voltage,current
6.36141825516583,2.07111212093285
6.65531088131208,2.36051081341453
6.83694651331344,2.55378250342427
6.83694651331347,2.57707194969017
6.65531088131216,2.42469951635445
6.36141825516593,2.16132410406965
6.06752562901968,1.89723266880594
5.88588999701832,1.74619491839075
5.88588999701829,1.78198129922961
6.0675256290196,2.01015297620547
6.35119233393735,2.35567321791905
6.6450849600836,2.72821519500707
6.82672059208497,3.0038727631331
6.826720592085,3.10862595369256
6.64508496008369,3.03663225076416
6.35119233393746,2.85238984787129
6.05729970779121,2.6660274881029
5.87566407578985,2.59115947697258
5.87566407578981,2.70140397983231
6.05729970779113,3.002173306217
5.90198144342584,2.97930062273223
6.19587406957208,3.4071228945769
6.37750970157345,3.73580380242184
6.37750970157349,3.89121739531744
6.19587406957218,3.86741990217768
5.90198144342595,3.72881319092052
5.6080888172797,3.58543480110642
5.42645318527834,3.55081313906873
5.4264531852783,3.69848594698828
5.60808881727961,4.03379074794528
6.88620944563462,5.47593060311003
7.18010207178087,5.97529001128055
7.36173770378224,6.37233929211431
7.36173770378228,6.5928158460932
7.18010207178097,6.63064586597823
6.88620944563474,6.55010805584283
6.59231681948849,6.4611239098566
6.41068118748712,6.47711313932171
6.41068118748708,6.67151235895067
6.59231681948839,7.04956573398448
5.63443782914522,6.29439130185697
5.92833045529147,6.76123857703728
6.10996608729284,7.12170166160786
6.10996608729288,7.30159119780524
5.92833045529158,7.29491461889438
5.63443782914535,7.16603970558799
5.3405452029991,7.02498468655025
5.15890957099773,6.98527347184377
5.15890957099769,7.12045413069579
5.34054520299899,7.43588931560027
4.49899477206334,6.73115090648945
4.79288739820959,7.13245178496653
4.97452303021097,7.42435701694886
4.97452303021101,7.53281439697353
4.79288739820971,7.45197425542663
4.49899477206349,7.24635272910289
4.20510214591724,7.02612156493936
4.02346651391586,6.9049630463758
4.02346651391582,6.95658815433212
4.20510214591712,7.18652666545288
4.90639884951296,7.93736859885041
5.20029147565921,8.29607662071076
5.38192710766059,8.54387768226091
5.38192710766064,8.60680780131603
5.20029147565934,8.4791083754362
4.90639884951311,8.22538927032644
4.61250622336686,7.9559184360919
4.43087059136548,7.78447664117603
4.43087059136543,7.78487543635663
4.61250622336673,7.96274705184417
7.28149070964362,10.6284734247485
7.57538333578988,10.99275761545
7.75701896779126,11.2454916686183
7.75701896779131,11.3127017508214
7.57538333579001,11.188620714397
7.28149070964379,10.9378512029141
6.98759808349754,10.670655281843
6.80596245149616,10.5008091842334
6.8059624514961,10.5021212837527
6.9875980834974,10.6802219981099
5.69616134785341,9.38507159225729
5.99005397399966,9.62944467027515
6.17168960600105,9.76182607860309
6.1716896060011,9.70848265547201
5.9900539739998,9.46388832167123
5.69616134785358,9.09288670394987
5.40226872170733,8.70598028380762
5.22063308970595,8.41718466243742
5.22063308970589,8.30054605513296
5.40226872170719,8.36193071914435
5.32123772876082,8.16193802983796
5.61513035490707,8.3290612307304
5.79676598690846,8.38604491485614
5.79676598690852,8.25930665182748
5.61513035490722,7.94346708570985
5.321237728761,7.50351226510942
5.02734510261475,7.05008250725739
4.84570947061336,6.69732638742258
4.8457094706133,6.51941796751601
5.0273451026146,6.52234596840203
5.40704237896835,6.72755487127433
5.70093500511461,6.85600945591056
5.882570637116,6.87744246666441
5.88257063711606,6.71834249894536
5.70093500511476,6.37339484437128
5.40704237896855,5.90764369171259
5.11314975282229,5.43178087484828
4.9315141208209,5.05999975929718
4.93151412082084,4.86651238139371
5.11314975282213,4.85733854480136
5.47227233528361,5.03337216595003
5.76616496142987,5.15612751101573
5.94780059343126,5.17539099714482
5.94780059343132,5.01765548672926
5.76616496143003,4.67760347156856
5.47227233528382,4.22026927955546
5.17837970913756,3.7563278424928
4.99674407713617,3.39994861656518
4.99674407713611,3.22531276946655
5.17837970913739,3.23840233878056
5.65853639771024,3.56110075936898
5.9524290238565,3.71643254077954
6.13406465585789,3.77152314848914
6.13406465585796,3.65279373764823
5.95242902385667,3.3548487374311
5.65853639771045,2.9426382139476
5.3646437715642,2.52674680667898
5.1830081395628,2.22124782962412
