voltage,current
8.36141825516583,3.69242892312139
8.65531088131208,4.06103665773285
8.83694651331344,4.30498074013764
8.83694651331347,4.32581494263937
8.65531088131216,4.11598677923193
8.36141825516593,3.76172137315406
8.06752562901968,3.41007412226927
7.88588999701832,3.21273694901842
7.88588999701829,3.26806228490077
8.0675256290196,3.5834497268086
8.35119233393735,4.0588279147321
8.6450849600836,4.5737316410887
8.82672059208497,4.96291628704638
8.826720592085,5.12764521644483
8.64508496008369,5.06007823187783
8.35119233393746,4.84615601751435
8.05729970779121,4.63265337318999
7.87566407578985,4.57098602537889
7.87566407578981,4.75923516388008
8.05729970779113,5.20453464043957
7.90198144342584,5.22124008448519
8.19587406957208,5.84170633576613
8.37750970157345,6.33271818917025
8.37750970157349,6.59533546557211
8.19587406957218,6.62152230504029
7.90198144342595,6.49703200075536
7.6080888172797,6.36846060764983
7.42645318527834,6.38705411063209
7.4264531852783,6.65073330051402
7.60808881727961,7.16648129318563
8.88620944563462,9.15976480640038
9.18010207178087,9.89762230058077
9.36173770378224,10.5005367715577
9.36173770378228,10.8693443853987
9.18010207178097,10.9957970544239
8.88620944563474,10.9654476952742
8.59231681948849,10.9247042379932
8.41068118748712,11.0246371701877
8.41068118748708,11.3630047636324
8.59231681948839,11.9466409181632
7.63443782914522,11.0195439071701
7.92833045529147,11.7218868355666
8.10996608729284,12.2823021063423
8.10996608729289,12.6017110100304
7.92833045529158,12.6719643782778
7.63443782914535,12.5787276438311
7.3405452029991,12.4685346243521
7.15890957099773,12.4925948145763
7.15890957099769,12.7488183346884
7.34054520299899,13.2442034703125
6.49899477206334,12.3780298351481
6.79288739820959,12.985101035632
6.97452303021097,13.4446932081615
6.97452303021102,13.6579293659617
6.79288739820971,13.6168727567007
6.49899477206349,13.4074114975028
6.20510214591724,13.1763119132662
6.02346651391586,13.0750253636915
6.02346651391582,13.2017127078227
6.20510214591712,13.5636313424703
6.90639884951296,14.6174573623407
7.20029147565921,15.1457023205651
7.38192710766059,15.5232356231823
7.38192710766064,15.6513444374473
7.20029147565934,15.5222622976053
6.90639884951311,15.2220533992668
6.61250622336686,14.8976655855148
6.43087059136548,14.7007368108503
6.43087059136543,14.7296192325079
6.61250622336673,14.9917658662545
9.28149070964362,18.5676360694395
9.57538333578987,19.0714575291212
9.75701896779126,19.4230501627249
9.75701896779131,19.52375304032
9.57538333579001,19.3658545279348
9.28149070964379,19.0354764722292
8.98759808349753,18.6796270712616
8.80596245149616,18.4500072176927
8.8059624514961,18.445034464194
8.9875980834974,18.672229548429
7.69616134785341,16.9315601034888
7.99005397399966,17.2400866057081
8.17168960600105,17.3958235235004
8.1716896060011,17.3005015804574
7.9900539739998,16.9468011263686
7.69616134785358,16.4212355380573
7.40226872170733,15.871203307236
7.22063308970595,15.448793603285
7.22063308970589,15.2528094622859
7.40226872170719,15.2911535412285
7.32123772876082,14.9780453908321
7.61513035490707,15.1515689480654
7.79676598690846,15.1754823253255
7.79676598690852,14.9517797824611
7.61513035490722,14.4733983155305
7.321237728761,13.8271005445759
7.02734510261475,13.1605263032295
6.84570947061336,12.6259977190528
6.8457094706133,12.3225419369064
7.0273451026146,12.2582764251965
7.40704237896835,12.4619301793259
7.70093500511461,12.5615961666298
7.882570637116,12.5170612678204
7.88257063711606,12.2304565058342
7.70093500511476,11.6948445469017
7.40704237896855,10.9971023372494
7.11314975282229,10.284972464323
6.9315141208209,9.71086803188995
6.93151412082084,9.37389520172566
7.11314975282213,9.28223834209686
7.47227233528361,9.43724817244976
7.76616496142987,9.52110309509327
7.94780059343126,9.46701127811506
7.94780059343133,9.17712272857653
7.76616496143003,8.64450655240581
7.47227233528382,7.95603357847616
7.17837970913756,7.25942773231561
6.99674407713617,6.70707094877972
6.99674407713611,6.3980257763176
7.17837970913739,6.34042061291766
7.65853639771024,6.69691677135682
7.9524290238565,6.83169441571088
8.13406465585789,6.8343987748137
8.13406465585796,6.60706616480922
7.95242902385667,6.1426404855139
7.65853639771046,5.52785609509564
7.3646437715642,4.91028945690413
7.1830081395628,4.44216434723793
7.18300813956274,4.22237477608768
7.36464377156402,4.25887056030889
7.65246233208645,4.45767390838793
7.9463549582327,4.68797820156431
8.1279905902341,4.7904777598238
8.12799059023417,4.66700925796613
7.94635495823288,4.3103088221167
7.65246233208667,3.80689532004365
7.35856970594041,3.30412243904887
7.17693407393902,2.95398433935534
7.17693407393895,2.85513903413975
7.35856970594023,3.01529443474417
7.84880048821952,3.61010838203438
8.14269311436578,3.97684977977862
8.32432874636718,4.21772916791847
8.32432874636725,4.23430647126937
8.14269311436597,4.01903774020107
7.84880048821975,3.65815900107429
7.55490786207349,3.2987388997705
7.3732722300721,3.09248492510579
7.37327223007202,3.13776736213779
7.5549078620733,3.44200591275333
9.05428931363776,5.52610453108527
9.34818193978402,6.07632838730132
9.52981757178542,6.49970238122155
9.5298175717855,6.69742153291763
9.34818193978422,6.66157970042319
9.05428931363801,6.47805415437243
8.76039668749175,6.29355893884501
8.57876105549034,6.25945180377432
8.57876105549027,6.47375885751029
8.76039668749155,6.94356187552641
8.05201972168172,6.24575591719584
8.34591234782798,6.86535851709633
8.52754797982938,7.35385982542776
8.52754797982946,7.61232471653437
8.34591234782818,7.63272566695244
8.05201972168197,7.50082757259183
