voltage,current
14.3614182551658,6.48526720875417
14.6553108813121,6.80210337727334
14.8369465133134,7.00479294685352
14.8369465133135,6.99497197179682
14.6553108813122,6.76514905150995
14.3614182551659,6.4015890763377
14.0675256290197,6.05136581385338
13.8858899970183,5.8661681225107
13.8858899970183,5.94432394268467
14.0675256290196,6.29318700241259
14.3511923339374,6.8126187872523
14.6450849600836,7.38206578432661
14.826720592085,7.8361740956532
14.826720592085,8.07607705100918
14.6450849600837,8.09378392445476
14.3511923339375,7.97506467857232
14.0572997077912,7.86650354034847
13.8756640757898,7.91930619362534
13.8756640757898,8.23132473619119
14.0572997077911,8.80944533689039
13.9019814434258,8.96775784701196
14.1958740695721,9.73833376475702
14.3775097015735,10.3876575469938
14.3775097015735,10.8164722810188
14.1958740695722,11.0164096114506
13.901981443426,11.0728752393395
13.6080888172797,11.1321032261738
13.4264531852783,11.3449638862536
13.4264531852783,11.8089894141031
13.6080888172796,12.5307621809615
14.8862094456346,14.7353368131615
15.1801020717809,15.689329157201
15.3617377037822,16.5127899177737
15.3617377037823,17.106114157222
15.180102071781,17.460604753783
14.8862094456347,17.6613585577255
14.5923168194885,17.8543213125465
14.4106811874871,18.190096123464
14.4106811874871,18.7659696187272
14.5923168194884,19.5883007367151
13.6344378291452,18.9006104212526
13.9283304552915,19.8425930341173
14.1099660872928,20.642401778938
14.1099660872929,21.2004792489005
13.9283304552916,21.5081990375337
13.6344378291454,21.6507517529727
13.3405452029991,21.7741997512075
13.1589095709977,22.0292853709302
13.1589095709977,22.5134568159704
13.340545202999,23.233256618849
12.4989947720633,22.5875157146348
12.7928873982096,23.4105970026618
12.974523030211,24.0813447648508
12.974523030211,24.5004598759526
12.7928873982097,24.6595940050964
12.4989947720635,24.6442350735998
12.2051021459172,24.6007613933076
12.0234665139159,24.6802492692626
12.0234665139158,24.9804982139624
12.2051021459171,25.5084187080699
12.906398849513,26.7203550539613
13.2002914756592,27.3985027994174
13.3819271076606,27.9174317636856
13.3819271076606,28.1781465445252
13.2002914756593,28.1726156886763
12.9063988495131,27.9866565157615
12.6125062233669,27.7669885976916
12.4308705913655,27.665040678697
12.4308705913654,27.7789751846052
12.6125062233667,28.1160752576411
15.2814907096436,31.756650578764
15.5753833357899,32.3147996546849
15.7570189677913,32.7102339764263
15.7570189677913,32.8442051579943
15.57538333579,32.7089352541515
15.2814907096438,32.3905010772603
14.9875980834975,32.0358871576746
14.8059624514962,31.7967921338373
14.8059624514961,31.7716527217651
14.9875980834974,31.9680302012765
13.6961613478534,30.1859540449258
13.9900539739997,30.4425677417318
14.171689606001,30.5359897795892
14.1716896060011,30.3680756999416
13.9900539739998,29.9316512187893
13.6961613478536,29.3133953364294
13.4022687217073,28.6608920937133
13.2206330897059,28.1264357633903
13.2206330897059,27.8090536286117
13.4022687217072,27.7168912883364
13.3212377287608,27.2644294439765
13.6151303549071,27.2900308693399
13.7967659869085,27.1577496418774
13.7967659869085,26.7698925225343
13.6151303549072,26.1197249192825
13.321237728761,25.2943531178659
13.0273451026147,24.4417751838881
12.8457094706134,23.7146853265209
12.8457094706133,23.2124958775616
13.0273451026146,22.9437218271778
13.4070423789684,22.9375012322062
13.7009350051146,22.8223468428769
13.882570637116,22.5584752046238
13.8825706371161,22.0484560275552
13.7009350051148,21.2857988101217
13.4070423789685,20.3578345821471
13.1131497528223,19.4127663578988
12.9315141208209,18.603473090371
12.9315141208208,18.0295312813277
13.1131497528221,17.6995991891819
13.4722723352836,17.6155040259988
13.7661649614299,17.4599023363101
13.9478005934313,17.1664811238809
13.9478005934313,16.637868967389
13.76616496143,15.867612323349
13.4722723352838,14.9430571956827
13.1783797091376,14.0123995592912
12.9967440771362,13.2284893288581
12.9967440771361,12.6908520274041
13.1783797091374,12.4080730965484
13.6585363977102,12.5432640479513
13.9524290238565,12.4610474997253
14.1340646558579,12.2515025052982
14.134064655858,11.8170897086439
13.9524290238567,11.1511669923312
13.6585363977105,10.3408715245921
13.3646437715642,9.53417060090059
13.1830081395628,8.88366607045524
13.1830081395627,8.48861650116814
13.364643771564,8.35732202412374
13.6524623320864,8.39614021812785
13.9463549582327,8.47458422050983
14.1279905902341,8.43365185403184
14.1279905902342,8.17546643638667
13.9463549582329,7.69303330386557
13.6524623320867,7.07312256370224
13.3585697059404,6.46332066993678
13.176934073939,6.01583561172496
13.1769340739389,5.82951986617112
13.3585697059402,5.9122560550719
13.8488004882195,6.43985662731442
14.1426931143658,6.74972468349972
14.3243287463672,6.94418428127975
14.3243287463672,6.92488795748026
14.142693114366,6.68436328401229
13.8488004882198,6.30889657571707
13.5549078620735,5.9455854337655
13.3732722300721,5.74614491160261
13.373272230072,5.80893145355998
13.5549078620733,6.14132954355235
15.0542893136378,8.26418661134979
15.348181939784,8.8636901098256
15.5298175717854,9.34676618440907
15.5298175717855,9.61449026158352
15.3481819397842,9.65881600616249
15.054289313638,9.56546017668142
14.7603966874917,9.48095630762031
14.5787610554903,9.55646200317143
14.5787610554903,9.88978399041949
14.7603966874915,10.4877658671221
14.0520197216817,9.92704619513703
14.345912347828,10.6923682050012
14.5275479798294,11.3349304852193
14.5275479798295,11.7554896741549
14.3459123478282,11.9456939547778
14.052019721682,11.9909685206427
13.7581270955357,12.0375698408574
13.5764914635343,12.2363935075908
13.5764914635342,12.6849998128801
13.7581270955355,13.3900019888796
14.9044256466969,15.4007254546176
15.1983182728432,16.3300767209234
15.3799539048446,17.1276642008414
15.3799539048447,17.6939347190194
15.1983182728434,18.020245275418
14.9044256466972,18.191749093176
14.6105330205509,18.3544504270355
14.4288973885495,18.6590129147896
14.4288973885494,19.2027856175082
14.6105330205507,19.9921916817545
14.5444236002357,20.4598440016262
14.838316226382,21.4031106524969
15.0199518583834,22.2035091256114
15.0199518583835,22.7614808489324
14.8383162263822,23.068399641493
14.544423600236,23.2094577271815
14.2505309740897,23.33072046473
14.0688953420883,23.5829345765306
14.0688953420882,24.0635540222754
14.2505309740895,24.7791284509744
14.2374234665247,25.2330878267043
14.531316092671,26.0837500463246
14.7129517246724,26.7813678123224
14.7129517246725,27.2265882833004
14.5313160926712,27.4110109423422
14.237423466525,27.4200731591451
13.9435308403788,27.4001044294115
13.7618952083774,27.5021340750993
13.7618952083773,27.8239165525914
13.9435308403785,28.3723193034637
13.5854104880873,28.1910896174205
13.8793031142335,28.8451343141159
14.0609387462349,29.3388783425237
14.060938746235,29.5733766832256
13.8793031142338,29.5406503274107
13.5854104880876,29.3265709958646
13.2915178619413,29.0779145095525
13.1098822299399,28.9461675971355
13.1098822299398,29.0295522882644
13.2915178619411,29.3354128291604
13.6749515265529,29.8967202826114
13.9688441526992,30.3310484516727
14.1504797847006,30.6023478216022
14.1504797847007,30.612118238771
13.9688441526994,30.3528301168936
13.6749515265532,29.9108082572399
13.381058900407,29.4332843131432
13.1994232684055,29.0722026859573
13.1994232684054,28.9262440031292
13.3810589004067,29.0032111167286
13.8337863875983,29.4289245499716
14.1276790137445,29.639401252488
14.309314645746,29.6886602123085
14.3093146457461,29.478645241548
14.1276790137448,29.00226620145
13.8337863875986,28.3462819439494
13.5398937614523,27.6583519083421
13.3582581294509,27.0908411619477
13.3582581294508,26.7428430371431
13.5398937614521,26.6225643047881
13.1091967542256,25.6783204855752
13.4030893803718,25.6669862824341
13.5847250123733,25.5004503453234
13.5847250123734,25.0810878783441
13.4030893803721,24.4022272334892
13.1091967542259,23.5510320156342
12.8153041280796,22.6755518701207
12.6336684960782,21.9285267434394
12.6336684960781,21.4094087709471
12.8153041280794,21.1267467331381
15.5175677485253,24.2064615265975
15.8114603746715,24.1764479663345
15.993096006673,24.0006347866196
15.9930960066731,23.5814155528376
15.8114603746718,22.9121181402732
15.5175677485256,22.079886840435
15.2236751223793,21.2327331876395
15.0420394903779,20.5233402962826
15.0420394903778,20.0510848625786
15.2236751223791,19.8244217720596
14.6988522948334,18.6663778215478
14.9927449209797,18.5812423634926
15.1743805529811,18.359313977386
15.1743805529812,17.9030782607892
14.9927449209799,17.2059369250736
14.6988522948337,16.3550897544662
14.4049596686875,15.4985853220388
14.223324036686,14.7891252532869
14.2233240366859,14.3260861912282
14.4049596686872,14.1179044043826
13.5207276834857,12.5083573354212
13.814620309632,12.4457317343466
13.9962559416334,12.255440492503
13.9962559416335,11.8399057599769
13.8146203096323,11.1924476774709
13.520727683486,10.4001664988284
13.2268350573398,9.61099350641001
13.0451994253384,8.97749550957251
13.0451994253382,8.5988970797049
13.2268350573395,8.48346546264731
13.308884140048,8.26316722481297
13.6027767661942,8.34797569133524
13.7844123981957,8.3127447861686
13.7844123981958,8.0595864394913
13.6027767661945,7.58149594885234
13.3088841400483,6.96523475156223
13.014991513902,6.35838201786593
12.8333558819006,5.91313985378935
12.8333558819005,5.72835626570791
13.0149915139018,5.81191082600177
13.8928260418639,6.85641935654198
14.1867186680101,7.18117360220654
14.3683543000116,7.38977372417469
14.3683543000117,7.38384399828496
14.1867186680104,7.15588528361097
13.8928260418642,6.79215878369132
13.598933415718,6.4397386401105
13.4172977837165,6.25031814532078
13.4172977837164,6.32223372473472
13.5989334157177,6.66285162541725
14.5333925172303,8.03977305759013
14.8272851433765,8.62304137516604
15.008920775378,9.08897499659436
15.0089207753781,9.33868364553153
14.8272851433768,9.36415702891296
14.5333925172306,9.25114962023794
14.2394998910844,9.14623426634203
14.0578642590829,9.20060940252156
14.0578642590828,9.51212402403538
14.239499891084,10.087665349335
13.8093264212228,9.87485482139282
14.1032190473691,10.6277300603535
14.2848546793705,11.2573280067883
14.2848546793706,11.6644312335999
14.1032190473694,11.8407148408565
13.8093264212232,11.8716318679255
13.5154337950769,11.9034675027415
13.3337981630755,12.0871468718688
13.3337981630753,12.5202605582342
13.5154337950766,13.2094527807892
13.0895842360893,13.1078830959477
13.3834768622356,13.9580208430509
13.565112494237,14.6763009554058
13.5651124942372,15.1633288462554
13.3834768622359,15.4106199714941
13.0895842360897,15.5034855606808
12.7956916099435,15.5880871095148
12.614055977942,15.8152444168743
12.6140559779419,16.2824613127955
12.7956916099431,16.9963140112351
13.3545937963596,18.2229152762896
13.6484864225059,19.1180761922038
13.8301220545073,19.8717668445776
13.8301220545075,20.3845220322659
13.6484864225062,20.6478059612649
13.35459379636,20.746898077815
13.0607011702138,20.8279476240399
12.8790655382123,21.0417816990927
12.8790655382122,21.4859309721419
13.0607011702134,22.1670179810713
13.9801520139764,23.8319527495229
14.2740446401226,24.6895852435532
14.4556802721241,25.3962750439762
14.4556802721242,25.8526511260775
14.274044640123,26.0502906235739
13.9801520139768,26.0746044355216
13.6862593878305,26.0718915187221
13.5046237558291,26.1931466491227
13.5046237558289,26.5360857991461
13.6862593878302,27.1075340654924
14.8220925257862,28.9431306068116
15.1159851519325,29.6835940767536
15.297620783934,30.2653757454994
15.2976207839341,30.5893545167714
15.1159851519328,30.647372423385
14.8220925257867,30.5251197041505
14.5281998996404,30.3691885374066
14.3465642676389,30.3308802158008
14.3465642676388,30.5082299104251
14.52819989964,30.908393960078
13.9650086338955,30.3019882713272
14.2589012600418,30.7928789276257
14.4405368920432,31.120589493448
14.4405368920433,31.1865070157709
14.2589012600421,30.9829896392819
13.9650086338959,30.5962506510778
13.6711160077496,30.1734111681468
13.4894803757482,29.8663062543398
13.489480375748,29.7735086170546
13.6711160077493,29.902714821539
14.6521244616702,31.0840155732802
14.9460170878165,31.3657001709022
15.1276527198179,31.4848954490051
15.1276527198181,31.3434053974761
14.9460170878169,30.9340028804543
14.6521244616707,30.3433128517827
14.3582318355244,29.7188642193636
14.1765962035229,29.2128951467704
14.1765962035228,28.9243759439701
14.358231835524,28.8613944866722
13.6305500822695,27.5761721033786
13.9244427084158,27.60555757408
14.1060783404173,27.4772540608002
14.1060783404174,27.09356036655
13.9244427084162,26.4477335701718
13.63055008227,25.626871273747
13.3366574561237,24.7789625220556
13.1550218241223,24.05669218433
13.1550218241221,23.5594629519952
13.3366574561233,23.295779893697
13.9812854967037,23.6480119029448
14.27517812285,23.5487728587235
14.4568137548514,23.3008946931705
14.4568137548516,22.8069151335243
14.2751781228503,22.0603116037386
13.9812854967041,21.1483830316526
13.6873928705579,20.2193003662551
13.5057572385564,19.4259105960855
13.5057572385563,18.8677584231928
13.6873928705575,18.5534705345994
14.0984643660503,18.5541080799105
14.3923569921965,18.4158434857131
14.573992624198,18.1395170244654
14.5739926241981,17.6277230962811
14.3923569921969,16.8739745327492
14.0984643660507,15.9655843337313
13.8045717399044,15.0507161569171
13.622936107903,14.2821883512373
13.6229361079028,13.7594956885228
13.8045717399041,13.4911937352418
12.8409496934239,11.7153267473725
13.1348423195702,11.5888347119799
13.3164779515717,11.3345793961408
13.3164779515718,10.8551108574502
13.1348423195706,10.1438770810107
12.8409496934244,9.28810584631424
12.5470570672781,8.43585538761964
12.3654214352767,7.73981863858354
12.3654214352765,7.29934521510947
12.5470570672777,7.12282607774361
12.3941101356695,6.52902191087917
12.6880027618158,6.54528578224012
12.8696383938173,6.44267744288717
12.8696383938174,6.12344353047195
12.6880027618162,5.58071144401909
12.39411013567,4.90137185221332
12.1002175095237,4.2331300282135
11.9185818775223,3.7283108004008
11.9185818775221,3.48588127161447
12.1002175095233,3.51383624672929
14.2826086074213,6.24431144831922
14.5765012335675,6.57005226150696
14.758136865569,6.78190019416836
14.7581368655692,6.78147298199178
14.5765012335679,6.5612604354238
14.2826086074218,6.20750822308356
13.9887159812755,5.86727049649855
13.807080349274,5.69221614298969
13.8070803492738,5.78065281665451
13.9887159812751,6.13991368467997
13.8916280571353,6.16216659881582
14.1855206832816,6.72695778385668
14.3671563152831,7.17649507348657
14.3671563152833,7.4119209361973
14.185520683282,7.42525359675428
13.8916280571359,7.30227176254114
13.5977354309896,7.18956818195945
13.4160997989881,7.23835681984474
13.4160997989879,7.54649779800293
13.5977354309891,8.12088503628022
14.8250753888073,10.1191601474678
15.1189680149536,10.9416005276913
15.300603646955,11.642842765348
15.3006036469552,12.1235261280864
15.118968014954,12.3751785426102
14.8250753888078,12.4831023011844
14.5311827626615,12.5934285724174
14.34954713066,12.8569254993731
14.3495471306599,13.3710240312748
14.5311827626611,14.1422064224329
13.9544834393189,13.9223352381591
14.2483760654652,14.8499482874022
14.4300116974666,15.6462245875292
14.4300116974668,16.2116135764577
14.2483760654656,16.5374740082163
13.9544834393194,16.7089599973196
13.6605908131731,16.8720758254283
13.4789551811717,17.1774842927607
13.4789551811715,17.7225327600105
13.6605908131727,18.5136418139816
13.7194616107597,19.1500612255501
14.013354236906,20.1008717191113
14.1949898689075,20.9092183902488
14.1949898689076,21.475526765171
14.0133542369064,21.7911539847081
13.7194616107602,21.941274851463
13.4255689846139,22.0719365946517
13.2439333526125,22.3338671351856
13.2439333526123,22.8245009969227
13.4255689846135,23.5503677975616
13.6217341265178,24.2939071141697
13.915626752664,25.163723374671
14.0972623846655,25.8806929747083
14.0972623846657,26.3454243720617
13.9156267526645,26.5494780316457
13.6217341265183,26.5782520656706
13.327841500372,26.5780365515401
