voltage,current
4.36141825516583,8.33964799050549
4.65531088131208,8.85312382007684
4.83694651331344,9.14757220742582
4.83694651331347,9.0813356964702
4.65531088131216,8.65072493061252
4.36141825516593,7.99145684644696
4.06752562901968,7.32684417372753
3.88588999701832,6.88252606288362
3.88588999701829,6.80030981367749
4.0675256290196,7.08403320803506
4.35119233393735,7.57767432546383
4.6450849600836,8.09876478285726
4.82672059208497,8.40156156345214
4.826720592085,8.34439885609975
4.64508496008369,7.92357822387428
4.35119233393746,7.27480680686656
4.05729970779121,6.62138683195513
3.87566407578985,6.18894625083084
3.87566407578981,6.11928047985912
4.05729970779112,6.41621474480007
3.90198144342584,6.04574396934414
4.19587406957208,6.57254759406985
4.37750970157345,6.88168522421684
4.37750970157349,6.83148470200762
4.19587406957218,6.41824062267104
3.90198144342595,5.77765254420951
3.6080888172797,5.1330145047577
3.42645318527834,4.70994566880129
3.4264531852783,4.65023207583172
3.60808881727961,4.95768899444827
4.88620944563462,7.46517860916335
5.18010207178087,8.03227755187065
5.36173770378224,8.38221877409988
5.36173770378228,8.37328931295409
5.18010207178097,8.00174249152715
4.88620944563474,7.40323616994417
4.59231681948849,6.80102230441865
4.41068118748712,6.42067763555339
4.41068118748708,6.40394547941876
4.59231681948839,6.75459812437748
3.63443782914522,4.83345531900056
3.92833045529147,5.39933650058891
4.10996608729284,5.74818936038074
4.10996608729288,5.73830202243841
3.92833045529158,5.36592876633002
3.63443782914535,4.76672827721474
3.3405452029991,4.16395320407637
3.15890957099773,3.78318084733281
3.15890957099769,3.76615494935594
3.34054520299899,4.1166480908715
2.49899477206334,2.42813729763177
2.79288739820959,2.99645396428776
2.97452303021097,3.34787426930498
2.97452303021101,3.34068376819468
2.79288739820971,2.97113404261961
2.49899477206349,2.37488095317833
2.20510214591724,1.77517420046438
2.02346651391586,1.39758801562509
2.02346651391582,1.38386295395175
2.20510214591712,1.73776829446742
2.90639884951296,3.13847192205082
3.20029147565921,3.74126481044755
3.38192710766059,4.12723098011635
3.38192710766064,4.15462144305359
3.20029147565934,3.81965320265973
2.90639884951311,3.25794754109921
2.61250622336686,2.69271961493497
2.43087059136548,2.34950918022791
2.43087059136543,2.37002242059842
2.61250622336673,2.7579943811817
5.28149070964362,8.12793445427873
5.57538333578988,8.80369561755017
5.75701896779126,9.26231710562014
5.75701896779131,9.36197728474878
5.57538333579001,9.09882089890215
5.28149070964379,8.60839742936133
4.98759808349754,8.11385076214678
4.80596245149615,7.84064998437672
4.8059624514961,7.93043128298528
4.9875980834974,8.38686044866156
3.69616134785341,5.90353597897872
3.99005397399966,6.56673336831537
4.17168960600105,7.01185759539119
4.1716896060011,7.09710053196267
3.9900539739998,6.81862134725613
3.69616134785358,6.3119848531434
3.40226872170733,5.80035115622793
3.22063308970595,5.50920643797501
3.22063308970589,5.58020483632818
3.40226872170719,6.01703093169029
3.32123772876082,5.93411431907215
3.61513035490707,6.60033188527059
3.79676598690846,7.0476928821902
3.79676598690852,7.13438695292777
3.61513035490722,6.85657182363863
3.321237728761,6.34981165014744
3.02734510261475,5.83726667068225
2.84570947061336,5.54442398586519
2.8457094706133,5.61293943940184
3.0273451026146,6.04650010234876
3.40704237896835,6.88099538228543
3.70093500511461,7.55160612230021
3.882570637116,8.00258065263518
3.88257063711606,8.0921050110475
3.70093500511476,7.81633410156579
3.40704237896855,7.31083004391488
3.11314975282229,6.7987518282779
2.9315141208209,6.50558609652689
2.93151412082084,6.57298902336294
3.11314975282213,7.00464880024478
3.47227233528361,7.79530735560672
3.76616496142987,8.46203558000971
3.94780059343126,8.90834773333526
3.94780059343132,8.99243452318211
3.76616496143003,8.71045629849633
3.47227233528382,8.19798139354385
3.17837970913756,7.67817577645071
2.99674407713617,7.37653382344868
2.99674407713611,7.43472019227412
3.17837970913739,7.85643229760663
3.65853639771024,8.87849023452199
