voltage,current
6.36141825516583,12.3134984182938
6.65531088131208,12.7870230647506
6.83694651331344,13.0415867674073
6.83694651331347,12.9355719506696
6.65531088131216,12.4653290316559
6.36141825516593,11.7666145741346
6.06752562901968,11.0627807488705
5.88588999701832,10.5795059217044
5.88588999701829,10.458636343001
6.0675256290196,10.7040484415353
6.35119233393735,11.1597586012702
6.6450849600836,11.643336362863
6.82672059208497,11.9090762147064
6.826720592085,11.8153493947022
6.64508496008369,11.3584940218282
6.35119233393746,10.6742532623843
6.05729970779121,9.98596480374637
5.87566407578985,9.51929145693841
5.87566407578981,9.41606286164533
6.05729970779113,9.68013779671881
5.90198144342584,9.27754403516973
6.19587406957208,9.77299313028656
6.37750970157345,10.051576031306
6.37750970157349,9.97165112440116
6.19587406957218,9.5295427181721
5.90198144342595,8.86097922371043
5.6080888172797,8.18928264311632
5.42645318527834,7.74009918776466
5.4264531852783,7.65524099992461
5.60808881727961,7.93854848077074
6.88620944563462,10.4229079520678
7.18010207178087,10.9679191635137
7.36173770378224,11.2968371418888
7.36173770378228,11.2679699349308
7.18010207178097,10.8775907907535
6.88620944563474,10.2613763889756
6.59231681948849,9.64259638097081
6.41068118748712,9.24684406048674
6.41068118748708,9.21587813818279
6.59231681948839,9.55348512307357
5.63443782914522,7.62049779623725
5.92833045529147,8.17574742631782
6.10996608729284,8.51519232291432
6.10996608729288,8.49713000486254
5.92833045529158,8.11782291353497
5.63443782914535,7.51293665477759
5.3405452029991,6.90572955023579
5.15890957099773,6.52178331930434
5.15890957099769,6.50284486524138
5.34054520299899,6.85268866842032
4.49899477206334,5.16479239111581
4.79288739820959,5.73498680075227
4.97452303021097,6.08954618545951
4.97452303021101,6.08675294920698
4.79288739820971,5.72285426407345
4.49899477206349,5.1335003274533
4.20510214591724,4.54193392879099
4.02346651391586,4.17372114706306
4.02346651391582,4.17059315253225
4.20510214591712,4.53630861573197
4.90639884951296,5.95002360021014
5.20029147565921,6.56701605737287
5.38192710766059,6.96835579736411
5.38192710766064,7.01227844811113
5.20029147565934,6.69498447058563
4.90639884951311,6.15207746271621
4.61250622336686,5.60675377271714
4.43087059136548,5.28453324300588
4.43087059136543,5.32710105818757
4.61250622336673,5.7381702000186
7.28149070964362,11.1322269551296
7.57538333578988,11.8331001763338
7.75701896779126,12.3178039783633
7.75701896779131,12.4444906376698
7.57538333579001,12.2092778645917
7.28149070964379,11.747687190004
6.98759808349754,11.2828336606995
6.80596245149616,11.0401566645933
6.8059624514961,11.1612618591462
6.9875980834974,11.6497837058384
5.69616134785341,9.19928860463364
5.99005397399966,9.89601921600302
6.17168960600105,10.3753469812989
6.1716896060011,10.4954295649921
5.9900539739998,10.2523912933164
5.69616134785358,9.78176153429003
5.40226872170733,9.30666438524871
5.22063308970595,9.05254948898788
5.22063308970589,9.16103395191969
5.40226872170719,9.63576486708738
5.32123772876082,9.5911339238025
5.61513035490707,10.2959797227297
5.79676598690846,10.7822728874948
5.79676598690852,10.908164129398
5.61513035490722,10.669771978211
5.321237728761,10.202621167984
5.02734510261475,9.72983232919985
4.84570947061336,9.47685280837133
4.8457094706133,9.58529858848216
5.0273451026146,10.058816813113
5.40704237896835,10.9332569355381
5.70093500511461,11.643759857662
5.882570637116,12.1345340216024
5.88257063711606,12.2637256699349
5.70093500511476,12.0274500442408
5.40704237896855,11.561229774189
5.11314975282229,11.088184571783
4.9315141208209,10.8337620518643
4.93151412082084,10.9395796522732
5.11314975282213,11.4092871565082
5.47227233528361,12.2375884523452
5.76616496142987,12.9415167950218
5.94780059343126,13.4245492520596
5.94780059343132,13.5448398188451
5.76616496143003,13.2985126489641
5.47227233528382,12.821100434361
5.17837970913756,12.3357340895129
4.99674407713617,12.0678735607196
4.99674407713611,12.1591497339232
5.17837970913739,12.6132269439088
5.65853639771024,13.6668929308274
5.9524290238565,14.3554815043447
6.13406465585789,14.8221330026135
6.13406465585796,14.9250178110473
5.95242902385667,14.6602774978026
5.65853639771045,14.1634631765143
5.3646437715642,13.6577251720401
5.1830081395628,13.3685438103316
5.18300813956274,13.4375713058659
5.36464377156402,13.8684942495109
5.65246233208645,14.5134472862986
5.9463549582327,15.1732946803047
6.1279905902341,15.6103754013945
6.12799059023417,15.6828894115242
5.94635495823288,15.3870086550447
5.65246233208667,14.8583153910554
5.35856970594041,14.3199918279982
5.17693407393902,13.9975508816399
5.17693407393895,14.0326780299109
5.35856970594023,14.4290937675017
5.84880048821952,15.4437916936484
6.14269311436578,16.0720698161457
6.32432874636718,16.4770755304834
6.32432874636725,16.5170408758977
6.14269311436597,16.1881703473113
5.84880048821975,15.6260791951356
5.55490786207349,15.0539830268706
5.3732722300721,14.6974285316884
5.37327223007202,14.6981353014967
5.5549078620733,15.0598582514215
7.05428931363776,18.0579270137603
7.34818193978402,18.671251392758
7.52981757178542,19.0611153273375
7.5298175717855,19.0857659990755
7.34818193978422,18.7414232179611
7.054289313638,18.1637177068825
6.76039668749174,17.5758806877537
6.57876105549034,17.2034745904843
6.57876105549027,17.1882348583014
6.76039668749155,17.5339323523823
6.05201972168172,16.1003958906974
6.34591234782798,16.6534374568478
6.52754797982938,16.983032461018
6.52754797982946,16.9474883482486
6.34591234782819,16.5430851172442
6.05201972168197,15.9055135446777
5.75812709553571,15.2580647112707
5.57649146353431,14.8263606509103
5.57649146353423,14.7521960963763
5.7581270955355,15.0394008246916
6.90442564669693,17.257213174711
7.19831827284319,17.7898881879796
7.3799539048446,18.0996851558584
7.37995390484468,18.0449313139321
7.1983182728434,17.6219258629951
6.90442564669719,16.9663781741602
6.61053302055093,16.3015972963528
6.42889738854952,15.8532225874675
6.42889738854944,15.7630654427791
6.61053302055071,16.0349716236388
