voltage,current
14.3614182551658,24.0996320864748
14.6553108813121,24.1618034470268
14.8369465133134,24.015411679156
14.8369465133135,23.5163438126403
14.6553108813122,22.6576589443049
14.3614182551659,21.572465145458
14.0675256290197,20.4832993454953
13.8858899970183,19.6173451012632
13.8858899970183,19.1198719320915
14.0675256290196,18.9989592059729
14.3511923339374,19.1021660890496
14.6450849600836,19.2485487986851
14.826720592085,19.1919578644754
14.826720592085,18.7881775845775
14.6450849600837,18.0301580563569
14.3511923339375,17.0508922085072
14.0572997077912,16.0727958163564
13.8756640757898,15.3229254097988
13.8756640757898,14.9464177536048
14.0572997077911,14.9512138854193
13.9019814434258,14.3067592839924
14.1958740695721,14.5703451674036
14.3775097015735,14.6352743351544
14.3775097015735,14.3571921327126
14.1958740695722,13.7289049332354
13.901981443426,12.8832573340237
13.6080888172797,12.0425123414258
13.4264531852783,11.4335694534334
13.4264531852783,11.2014043195236
13.6080888172796,11.3537929628521
14.8862094456346,13.7268899254387
15.1801020717809,14.2013846619393
15.3617377037822,14.4798894742251
15.3617377037823,14.4178055931547
15.180102071781,14.007692513725
14.8862094456347,13.3821454736988
14.5923168194885,12.7631759235105
14.4106811874871,12.3774298963683
14.4106811874871,12.3696279577789
14.5923168194884,12.747289719267
13.6344378291452,10.8743130347301
13.9283304552915,11.4857056095357
14.1099660872928,11.9013479102095
14.1099660872929,11.9764844507199
13.9283304552916,11.7035179175684
13.6344378291454,11.21488682761
13.3405452029991,10.7324461770474
13.1589095709977,10.4826859903148
13.1589095709977,10.6101714478695
13.340545202999,11.1222675774638
12.4989947720633,9.6153757461795
12.7928873982096,10.3636891779719
12.974523030211,10.9149367142306
12.974523030211,11.1242079344115
12.7928873982097,10.9837522740916
12.4989947720635,10.6258568578808
12.2051021459172,10.2722273213803
12.0234665139159,10.1492065307045
12.0234665139158,10.4012148783922
12.2051021459171,11.0354751400847
12.906398849513,12.7339434012141
13.2002914756592,13.6609891532082
13.3819271076606,14.3881285646381
13.3819271076606,14.7702502742245
13.2002914756593,14.7994062563714
12.9063988495131,14.6076898796538
12.6125062233669,14.4166169501135
12.4308705913655,14.4523446476269
12.4308705913654,14.8591120339231
12.6125062233667,15.6439651163867
15.2814907096436,21.4240635459522
15.5753833357899,22.57155035804
15.7570189677913,23.5143721603922
15.7570189677913,24.1071712196569
15.57538333579,24.3417588625869
15.2814907096438,24.3499938094085
14.9875980834975,24.3531634851376
14.8059624514962,24.5772032168001
14.8059624514961,25.1661369948375
14.9875980834974,26.1268027825432
13.6961613478534,24.1553169997909
13.9900539739997,25.306929224054
14.171689606001,26.2471273089789
14.1716896060011,26.8305566557634
13.9900539739998,27.0490394345434
13.6961613478536,27.0344529052145
13.4022687217073,27.0081107074069
13.2206330897059,27.1959820275944
13.2206330897059,27.7421323216531
13.4022687217072,28.6534485767597
13.3212377287608,29.0469152267623
13.6151303549071,30.1846293563748
13.7967659869085,31.1044988221297
13.7967659869085,31.661192385381
13.6151303549072,31.8465628976511
13.321237728761,31.7925255862438
13.0273451026147,31.7204393006853
12.8457094706134,31.856325628024
12.8457094706133,32.3443095553638
13.0273451026146,33.1913446635896
13.4070423789684,34.4359455060187
13.7009350051146,35.5158020048474
13.882570637116,36.3719189858218
13.8825706371161,36.859038181679
13.7009350051148,36.9690920667298
13.4070423789685,36.8340820513497
13.1131497528223,36.6754596298023
12.9315141208209,36.7193453895402
12.9315141208208,37.1099695604787
13.1131497528221,37.8543970883305
13.4722723352836,38.9501104980464
13.7661649614299,39.9163988846388
13.9478005934313,40.6540704049461
13.9478005934313,41.0180022422091
13.76616496143,41.0002677372477
13.4722723352838,40.7330144218683
13.1783797091376,40.4378449996035
12.9967440771362,40.3410361821177
12.9967440771361,40.5869790599719
13.1783797091374,41.1829039920422
13.6585363977102,42.3685314923097
13.9524290238565,43.18402856997
14.1340646558579,43.7676034883252
14.134064655858,43.9743095892346
13.9524290238567,43.796399944355
13.6585363977105,43.3662051830909
13.3646437715642,42.9055142640343
13.1830081395628,42.6407930984652
13.1830081395627,42.7166247048526
13.364643771564,43.140433878894
13.6524623320864,43.7674616015792
13.9463549582327,44.39973419831
14.1279905902341,44.7986852232142
14.1279905902342,44.8195790229292
13.9463549582329,44.4548810276647
