voltage,current
18.3614182551658,36.1566009850238
18.6553108813121,36.3904185327933
18.8369465133134,36.405674127296
18.8369465133135,36.0609894758661
18.6553108813122,35.3529536379162
18.3614182551659,34.4175609402607
18.0675256290197,33.4784001997285
17.8858899970183,32.761385074629
17.8858899970183,32.4085955189418
18.0675256290196,32.4241398425367
18.3511923339374,32.6522642561082
18.6450849600836,32.9107658428971
18.826720592085,32.9541641222321
18.826720592085,32.641052626317
18.6450849600837,31.9679888095515
18.3511923339375,31.0709319954911
18.0572997077912,30.1734326344937
17.8756640757898,29.5013626935838
17.8756640757898,29.1967571523626
18.0572997077911,29.2636761082312
17.9019814434258,28.6683444301232
18.1958740695721,28.9756663475867
18.3775097015735,29.0709208738407
18.3775097015735,28.8126496587624
18.1958740695722,28.1973552911784
17.901981443426,27.3609393007159
17.6080888172797,26.526891473268
17.4264531852783,25.9210203015448
17.4264531852783,25.6852945444818
17.6080888172796,25.8237053987055
18.8862094456346,28.1692840094943
19.1801020717809,28.5817688333716
19.3617377037822,28.7845473486224
19.3617377037823,28.6360536667907
19.180102071781,28.1326805861112
18.8862094456347,27.4102177031638
18.5923168194885,26.6920408402837
18.4106811874871,26.2038426100867
18.4106811874871,26.0874740907669
18.5923168194884,26.34680711525
17.6344378291452,24.3427526596573
17.9283304552915,24.8342129806912
18.1099660872928,25.1172100981157
18.1099660872929,25.0500978994072
17.9283304552916,24.6291877967646
17.6344378291454,23.9901869201546
17.3405452029991,23.3563876271922
17.1589095709977,22.9533981511334
17.1589095709977,22.9229843605539
17.340545202999,23.2689321337131
16.4989947720633,21.58472295202
16.7928873982096,22.1661838195392
16.974523030211,22.5395776823866
16.974523030211,22.5631680352807
16.7928873982097,22.2331755927964
16.4989947720635,21.685216573103
16.2051021459172,21.1424922987505
16.0234665139159,20.8305199356907
16.0234665139158,20.8909743440151
16.2051021459171,21.3275505433192
16.906398849513,22.8193336691659
17.2002914756592,23.5215235389247
17.3819271076606,24.0151047008505
17.3819271076606,24.1582204784563
17.2002914756593,23.9469720781409
16.9063988495131,23.5168569924181
16.6125062233669,23.0909587194101
16.4308705913655,22.8946776196736
16.4308705913654,23.0695728837224
16.6125062233667,23.6192251130399
19.2814907096436,29.157981960235
19.5753833357899,30.0095275290353
19.7570189677913,30.6507252148219
19.7570189677913,30.9395707551957
19.57538333579,30.872019658729
19.2814907096438,30.5834257538596
18.9875980834975,30.2967310520155
18.8059624514962,30.2371967458929
18.8059624514961,30.5462453161114
18.9875980834974,31.2273232488991
17.6961613478534,28.9738043585631
17.9900539739997,29.8717343021289
18.171689606001,30.5562832967449
18.1716896060011,30.8854037631689
17.9900539739998,30.8550109696783
17.6961613478536,30.6004216211698
17.4022687217073,30.3445437593734
17.2206330897059,30.3126077950651
17.2206330897059,30.6460086454687
17.4022687217072,31.3481684794698
17.3212377287608,31.5332515521846
17.6151303549071,32.4698667474842
17.7967659869085,33.1897529193226
17.7967659869085,33.5508271882192
17.6151303549072,33.5489729056451
17.321237728761,33.319478275003
17.0273451026147,33.0852262803055
16.8457094706134,33.0714257434082
16.8457094706133,33.4194534829641
17.0273451026146,34.1327170776985
17.4070423789684,35.2468262550539
