voltage,current
20.3614182551658,34.4205371436079
20.6553108813121,34.2507902842422
20.8369465133134,33.8746687661611
20.8369465133135,33.1483220955665
20.6553108813122,32.0650690396193
20.3614182551659,30.7582742371972
20.0675256290197,29.4507277893725
19.8858899970183,28.3698627395352
19.8858899970183,27.661194123403
20.0675256290196,27.3330425747199
20.3511923339374,27.233203999126
20.6450849600836,27.1809665567893
20.826720592085,26.9304076584645
20.826720592085,26.3375331626584
20.6450849600837,25.3955091531994
20.3511923339375,24.2375387246541
20.0572997077912,23.0862417575875
19.8756640757898,22.1688725933776
19.8756640757898,21.6307592886069
20.0572997077911,21.480027434596
19.9019814434258,20.6863001148739
20.1958740695721,20.8070390005874
20.3775097015735,20.7357099979549
20.3775097015735,20.3281140265713
20.1958740695722,19.5772053235027
19.901981443426,18.6159684709273
19.6080888172797,17.6667984212321
19.4264531852783,16.9567184289915
19.4264531852783,16.6308195695542
19.6080888172796,16.6969848295028
20.8862094456346,18.991467129779
21.1801020717809,19.3950456072085
21.3617377037822,19.6104134467718
21.3617377037823,19.4930438711271
21.180102071781,19.0355593936722
20.8862094456347,18.3706092253402
20.5923168194885,17.7202496830108
20.4106811874871,17.3111625085261
20.4106811874871,17.2880947775943
20.5923168194884,17.6585833834015
19.6344378291452,15.7865342134036
19.9283304552915,16.4069537494308
20.1099660872928,16.8397119789607
20.1099660872929,16.9400336935648
19.9283304552916,16.7002926367227
19.6344378291454,16.2528891949031
19.3405452029991,15.819631090317
19.1589095709977,15.6269519840075
19.1589095709977,15.8193516682337
19.340545202999,16.4041208326462
18.4989947720633,14.9775776414517
18.7928873982096,15.8138233462146
18.974523030211,16.4604861516951
18.974523030211,16.7725464516582
18.7928873982097,16.7421360718708
18.4989947720635,16.501416237581
18.2051021459172,16.2719585395138
18.0234665139159,16.2799638067359
18.0234665139158,16.6697025650388
18.2051021459171,17.4482400650332
18.906398849513,19.2973673890024
19.2002914756592,20.3812817358125
19.3819271076606,21.2713198890931
19.3819271076606,21.8221842153758
19.2002914756593,22.025733742628
18.9063988495131,22.0138624393617
18.6125062233669,22.0078804859219
18.4308705913655,22.2337334459557
18.4308705913654,22.8354430163735
18.6125062233667,23.8198323396589
21.2814907096436,29.8038329565491
21.5753833357899,31.1593548077479
21.7570189677913,32.3141066882275
21.7570189677913,33.1224886056656
21.57538333579,33.576065458572
21.2814907096438,33.8064456513448
20.9875980834975,34.0346626917091
20.8059624514962,34.4863946781719
20.8059624514961,35.3054053554385
20.9875980834974,36.4982697213018
19.6961613478534,34.7608388109268
19.9900539739997,36.148094701183
20.171689606001,37.3252559349436
20.1716896060011,38.1466971002517
19.9900539739998,38.6039683612055
19.6961613478536,38.8286740896353
19.4022687217073,39.0418544669353
19.2206330897059,39.4692049636751
19.2206330897059,40.2545173749486
19.4022687217072,41.4044053949937
19.3212377287608,42.0355808448576
19.6151303549071,43.4098691881017
19.7967659869085,44.5649079621261
19.7967659869085,45.35509722005
19.6151303549072,45.7720230230885
19.321237728761,45.947336030998
19.0273451026147,46.1021330508038
18.8457094706134,46.4621764514939
18.8457094706133,47.1713351227134
19.0273451026146,48.2363099610794
19.4070423789684,49.6953665375145
19.7009350051146,50.9859497781401
19.882570637116,52.0488237788329
19.8825706371161,52.7384940836707
19.7009350051148,53.0466617893246
19.4070423789685,53.1051020038569
19.1131497528223,53.1350452530457
18.9315141208209,53.3623967420872
18.9315141208208,53.9311771508812
19.1131497528221,54.8482479467091
19.4722723352836,56.1108944800738
19.7661649614299,57.2382152007148
19.9478005934313,58.1308343670974
19.9478005934313,58.6434522210012
19.76616496143,58.7679723207526
19.4722723352838,58.6363797685054
19.1783797091376,58.4701223764457
18.9967440771362,58.4953296800452
18.9967440771361,58.8562534768544
19.1783797091374,59.5599928749364
19.6585363977102,60.8461453294797
19.9524290238565,61.7547631233663
20.1340646558579,62.4239482569971
20.134064655858,62.7086563940023
19.9524290238567,62.6010516239286
19.6585363977105,62.2333843916972
19.3646437715642,61.8273723604951
19.1830081395628,61.6094191165685
19.1830081395627,61.7240543947635
19.364643771564,62.1786588092721
19.6524623320864,62.8284383119995
19.9463549582327,63.4753933915292
20.1279905902341,63.8809409867745
