voltage,current
8.36141825516583,13.7787270293418
8.65531088131208,14.0728166098113
8.83694651331344,14.156154592151
8.83694651331347,13.8843655297142
8.65531088131216,13.2502488489906
8.36141825516593,12.3866560537188
8.06752562901968,11.5158709016181
7.88588999701832,10.8648274629911
7.88588999701829,10.57854974078
8.0675256290196,10.6648758372258
8.35119233393735,10.9711281789732
8.6450849600836,11.316131040581
8.82672059208497,11.4535080704863
8.826720592085,11.2388220064966
8.64508496008369,10.6648069595145
8.35119233393746,9.86424569236018
8.05729970779121,9.05934987512528
7.87566407578985,8.47697822621998
7.87566407578981,8.26207621860262
8.05729970779113,8.42240033624252
7.90198144342584,7.92721845311084
8.19587406957208,8.33365133421976
8.37750970157345,8.53483867235384
8.37750970157349,8.38627023885393
8.19587406957218,7.88060454296805
7.90198144342595,7.15054619712002
7.6080888172797,6.41822626161954
7.42645318527834,5.91042047787526
7.4264531852783,5.77198906949286
7.60808881727961,6.01060109620135
8.88620944563462,8.46231272109832
9.18010207178087,9.00772371667021
9.36173770378224,9.34936550167838
9.36173770378228,9.34256731518221
9.18010207178097,8.97982563377776
8.88620944563474,8.39368172205745
8.59231681948849,7.80610216401018
8.41068118748712,7.44369728421049
8.41068118748708,7.45116113796336
8.59231681948839,7.83599605513246
7.63443782914522,5.96209185605662
7.92833045529147,6.5644574696406
8.10996608729284,6.96298384145821
8.10996608729289,7.01293520787494
7.92833045529158,6.70674319841417
7.63443782914535,6.17688446031688
7.3405452029991,5.64526126377778
7.15890957099773,5.338419996622
7.15890957099769,5.40099122750522
7.34054520299899,5.8404143222813
6.49899477206334,4.25317385090722
6.79288739820959,4.91355500972923
6.97452303021097,5.36938727676599
6.97452303021102,5.47586941716466
6.79288739820971,5.22536847631237
6.49899477206349,4.75029747818062
6.20510214591724,4.27249610324668
6.02346651391586,4.01844925467294
6.02346651391582,4.13272719174556
6.20510214591712,4.62271021513603
6.90639884951296,6.17051941342566
7.20029147565921,6.94069657060375
7.38192710766059,7.50493724018304
7.38192710766064,7.71831633307306
7.20029147565934,7.57307877011467
6.90639884951311,7.20151731994576
6.61250622336686,6.82535341430504
6.43087059136548,6.67095584929808
6.43087059136543,6.88278105147251
6.61250622336673,7.46809789311443
9.28149070964362,13.0442941353552
9.57538333578987,13.983745908332
9.75701896779126,14.7146376325568
9.75701896779131,15.0918538336481
9.57538333579001,15.1074522666017
9.28149070964379,14.8935419674722
8.98759808349753,14.671664278566
8.80596245149616,14.6680117554282
8.8059624514961,15.0268686342365
8.9875980834974,15.7553358437846
7.69616134785341,13.549795188655
7.99005397399966,14.465763746925
8.17168960600105,15.1689986830141
8.1716896060011,15.514416211275
7.9900539739998,15.4941105078811
7.69616134785358,15.2402317207936
7.40226872170733,14.9743669478784
7.22063308970595,14.9227590915138
7.22063308970589,15.2297472683577
7.40226872170719,15.9024917585256
7.32123772876082,16.0582496086669
7.61513035490707,16.9593895246478
7.79676598690846,17.6440896821332
7.79676598690852,17.9672875507119
7.61513035490722,17.9211027722136
7.321237728761,17.6377151414895
7.02734510261475,17.3387455505667
6.84570947061336,17.2504748045541
6.8457094706133,17.5172839880141
7.0273451026146,18.1463793660997
7.40704237896835,19.1765244745229
7.70093500511461,20.0456542315547
7.882570637116,20.6950141928106
7.88257063711606,20.9795822796873
7.70093500511476,20.8915223441351
7.40704237896855,20.5630620988425
7.11314975282229,20.2158740065588
6.9315141208209,20.0762940369932
6.93151412082084,20.2887619700762
7.11314975282213,20.8605462299519
7.47227233528361,21.7893265160189
7.76616496142987,22.5945825685629
7.94780059343126,23.1773064427947
7.94780059343133,23.3925522634171
7.76616496143003,23.2325631537428
7.47227233528382,22.8296490752312
7.17837970913756,22.4055676227614
6.99674407713617,22.1867426841901
6.99674407713611,22.3177046430893
7.17837970913739,22.8058151091481
7.65853639771024,23.8909176551398
7.9524290238565,24.6132940165737
8.13406465585789,25.1112587196533
8.13406465585796,25.239962784467
7.95242902385667,24.9917482647814
7.65853639771046,24.4990259744847
7.3646437715642,23.9836561675735
7.1830081395628,23.6721670803619
7.18300813956274,23.7091950149417
7.36464377156402,24.1022089485161
7.65246233208645,24.7064848911589
7.9463549582327,25.3240750050908
8.1279905902341,25.7164294596539
8.12799059023417,25.7388199762947
7.94635495823288,25.3837101113862
7.65246233208667,24.7836328438094
7.35856970594041,24.1605711153245
7.17693407393902,23.7411762325694
7.17693407393895,23.6702078098757
7.35856970594023,23.9552582376834
7.84880048821952,24.8565513431884
8.14269311436578,25.3747084579729
8.32432874636718,25.6680227868699
8.32432874636725,25.5918792201827
8.14269311436597,25.1388539025815
7.84880048821975,24.4415916920384
7.55490786207349,23.7221865723645
7.3732722300721,23.2073999283332
7.37327223007202,23.0421003627258
7.5549078620733,23.2339880402227
9.05428931363776,26.0616945655066
9.34818193978402,26.5297014977612
9.52981757178542,26.774301916942
9.5298175717855,26.650936351515
9.34818193978422,26.152234878328
9.05428931363801,25.4108945199495
8.76039668749175,24.6490595976308
8.57876105549034,24.0935399489446
8.57876105549027,23.8892506894987
8.76039668749155,24.0439365037154
8.05201972168172,22.4207546329363
8.34591234782798,22.7669680732038
8.52754797982938,22.891786613801
8.52754797982946,22.6507876217161
8.34591234782818,22.0367355544392
8.05201972168197,21.1824592037905
7.75812709553571,20.3102318983567
7.57649146353431,19.6469895737643
7.57649146353423,19.3377703903553
7.7581270955355,19.3904388834204
8.90442564669693,21.377619852062
9.19831827284319,21.7021594147638
9.3799539048446,21.8084694627757
9.37995390484468,21.5521484494801
9.1983182728434,20.9259782770383
8.90442564669719,20.0628015203556
8.61053302055093,19.1849016138431
8.42889738854952,18.5192209102158
8.42889738854944,18.2108002909103
8.61053302055071,18.267503313283
8.54442360023573,17.8371341552876
8.83831622638199,18.1236758656996
9.0199518583834,18.1952553185301
9.01995185838348,17.9075105890911
8.83831622638221,17.253259421781
8.544423600236,16.365376413168
8.25053097408974,15.466173162236
8.06889534208833,14.7826162970766
8.06889534208825,14.4597670576449
8.25053097408951,14.505505419772
8.23742346652475,14.1736518467669
8.53131609267101,14.4583098743573
8.71295172467242,14.5314925902024
8.71295172467251,14.2488361670712
8.53131609267124,13.6031524643698
8.23742346652503,12.7273062180312
7.94353084037876,11.8435952021093
7.76189520837735,11.1789682713493
7.76189520837726,10.878464964333
7.94353084037853,10.9499396523707
7.58541048808727,9.95715763029715
7.87930311423353,10.2604427498374
8.06093874623495,10.355559080053
8.06093874623504,10.0981176625739
7.87930311423377,9.4809014764087
7.58541048808756,8.63674266091256
7.2915178619413,7.78790271470553
7.10988222993988,7.16129057977035
7.10988222993979,6.90190229028154
7.29151786194106,7.01754517128316
7.67495152655292,7.55504201860797
7.96884415269918,7.93810286043629
8.1504797847006,8.11585176831955
8.15047978470069,7.94380529889559
7.96884415269943,7.41464879142713
7.67495152655322,6.66111370241
7.38105890040695,5.90535791960714
7.19942326840554,5.3741839646054
7.19942326840544,5.2124787633118
7.38105890040671,5.42793796936771
7.83378638759827,6.20585791702876
8.12767901374454,6.6954281289661
8.30931464574596,6.98146731845284
8.30931464574605,6.91936825886693
8.12767901374479,6.50169061505026
7.83378638759858,5.86103842156785
7.53989376145232,5.21944054238691
7.3582581294509,4.80356902090621
7.3582581294508,4.75817899958393
7.53989376145206,5.090833193972
7.10919675422556,4.21984500692964
7.40308938037183,4.79263725944292
7.58472501237325,5.16241516708666
7.58472501237335,5.18447580149036
7.40308938037209,4.85128264661611
7.10919675422588,4.29534318693679
6.81530412807962,3.73858947745399
