voltage,current
10.3614182551658,4.62337501833235
10.6553108813121,4.97472556424638
10.8369465133134,5.20491814237629
10.8369465133135,5.21553395235855
10.6553108813122,4.9990408699913
10.3614182551659,4.6416772742153
10.0675256290197,4.29050468613066
9.88588999701832,4.0972140068492
9.88588999701829,4.16014950416209
10.0675256290196,4.48669548534329
10.3511923339374,4.97675820557219
10.6450849600836,5.50984302216803
10.826720592085,5.92066888991534
10.826720592085,6.11045582796631
10.6450849600837,6.07131346273683
10.3511923339375,5.88912557120036
10.0572997077912,5.7106034289095
9.87566407578985,5.68709274812772
9.87566407578981,5.91659835465046
10.0572997077911,6.40617153925652
9.90198144342584,6.47007933866079
10.1958740695721,7.14058214542977
10.3775097015735,7.68436464177811
10.3775097015735,8.00238107072101
10.1958740695722,8.0864847405104
9.90198144342595,8.0223130802834
9.6080888172797,7.95634148049114
9.42645318527834,8.03969070250591
9.4264531852783,8.37015200504371
9.60808881727961,8.95457492244426
10.8862094456346,11.0182888086541
11.1801020717809,11.8281912527875
11.3617377037822,12.5046211536297
11.3617377037823,12.9482676426731
11.180102071781,13.1507329542103
10.8862094456347,13.1974179827579
10.5923168194885,13.2345765961776
10.4106811874871,13.4131234879465
10.4106811874871,13.8306597153307
10.5923168194884,14.4938608576805
9.63443782914522,13.6465660785309
9.92833045529147,14.4287889017501
10.1099660872928,15.0690019972075
10.1099660872929,15.4679670896537
9.92833045529158,15.6173759313631
9.63443782914536,15.6027356802117
9.3405452029991,15.5704229999705
9.15890957099773,15.6714916666942
9.15890957099769,16.003697828449
9.34054520299899,16.573887853158
8.49899477206334,15.781191794977
8.79288739820959,16.4602663579752
8.97452303021097,16.9902437270579
8.97452303021102,17.2721062026253
8.79288739820971,17.2977798394993
8.49899477206349,17.1530193562018
8.20510214591724,16.9844617399467
8.02346651391586,16.9434333322151
8.02346651391582,17.1279745432026
8.20510214591712,17.5452271310035
8.90639884951296,18.6517565928809
9.20029147565921,19.2299691468492
9.38192710766059,19.6546343366834
9.38192710766064,19.8269451398066
9.20029147565933,19.7390467612956
8.90639884951311,19.476921104765
8.61250622336686,19.187439922907
8.43087059136548,19.0221714334658
8.43087059136543,19.0794045498737
8.61250622336673,19.3665356633833
11.2814907096436,22.9639742392143
11.5753833357899,23.4859049043091
11.7570189677913,23.8521114339587
11.7570189677913,23.9639037462114
11.57538333579,23.8135481033404
11.2814907096438,23.4871513405729
10.9875980834975,23.1317137667326
10.8059624514962,22.8989355230742
10.8059624514961,22.887240550051
10.9875980834974,23.1041630993782
9.69616134785341,21.3496914173011
9.99005397399966,21.6409136510493
10.171689606001,21.7758789421966
10.1716896060011,21.6563596202855
9.9900539739998,21.2750844905088
9.69616134785358,20.7186221375146
9.40226872170733,20.1344329027284
9.22063308970595,19.6746743233201
9.22063308970589,19.4382241843945
9.40226872170719,19.4330661235978
9.32123772876082,19.0735067418802
9.61513035490707,19.1977229218235
9.79676598690846,19.1695714308428
9.79676598690851,18.8911506958188
9.61513035490722,18.3555071834478
9.321237728761,17.6495180690059
9.02734510261475,16.9209425967823
8.84570947061336,16.3222269215422
8.8457094706133,15.9525265837915
9.0273451026146,15.8200915591903
9.40704237896835,15.9537871969527
9.70093500511461,15.9818463920455
9.882570637116,15.8641992467549
9.88257063711606,15.5031230130745
9.70093500511476,14.8918293013084
9.40704237896855,14.117346418882
9.11314975282229,13.3275704288483
8.9315141208209,12.6750697180503
8.93151412082084,12.2591072282597
9.11314975282213,12.0880252911252
9.47227233528361,12.1633334569661
9.76616496142987,12.1673695088322
9.94780059343126,12.0335012267037
9.94780059343132,11.664038141514
9.76616496143004,11.0522084760536
9.47227233528382,10.2850414508784
9.17837970913756,9.5104183413075
8.99674407713617,8.88087707547254
8.99674407713611,8.49563452667982
9.1783797091374,8.3629714407946
9.65853639771024,8.64569919688836
9.9524290238565,8.70814544371574
10.1340646558579,8.64010001830857
10.134064655858,8.34374067942083
9.95242902385667,7.81214932111971
9.65853639771046,7.13219457159451
