voltage,current
18.3614182551658,8.34715939917596
18.6553108813121,8.62948119030026
18.8369465133134,8.80466775133072
18.8369465133135,8.77440999123508
18.6553108813122,8.53125723302858
18.3614182551659,8.16150087846009
18.0675256290197,7.81222694157609
17.8858899970183,7.6351222381722
17.8858899970183,7.72849838120725
18.0675256290196,8.09967851948189
18.3511923339374,8.6484793689324
18.6450849600836,9.25428854648518
18.826720592085,9.75167930139106
18.826720592085,10.0416982740521
18.6450849600837,10.1162543861727
18.3511923339375,10.0610037859443
18.0572997077912,10.0224036517874
17.8756640757898,10.151519639123
17.8756640757898,10.5460511177319
18.0572997077911,11.2127191345243
17.9019814434258,11.4654363553631
18.1958740695721,12.3360853840843
18.3775097015735,13.0909504522095
18.3775097015735,13.6305634913166
18.1958740695722,13.9463344823908
17.901981443426,14.1234373983955
17.6080888172797,14.3078649718564
17.4264531852783,14.6502370700012
17.4264531852783,15.2478268231624
17.6080888172796,16.1069494394788
18.8862094456346,18.4523848176689
19.1801020717809,19.5504670616145
19.3617377037822,20.5209586819177
19.3617377037823,21.2639606717709
19.180102071781,21.7704765533557
18.8862094456347,22.1252991326931
18.5923168194885,22.4740660289154
18.4106811874871,22.9670687589816
18.4106811874871,23.7012795221237
18.5923168194884,24.6827406157498
17.6344378291452,24.1546547639743
17.9283304552915,25.2563971664844
18.1099660872928,26.2158015606685
18.1099660872929,26.9329914081474
17.9283304552916,27.3990221437044
17.6344378291454,27.6987678257338
17.3405452029991,27.9779765024444
17.1589095709977,28.3870790751662
17.1589095709977,29.0232158034918
17.340545202999,29.8926253845401
16.4989947720633,29.3938396342926
16.7928873982096,30.3609276473485
16.974523030211,31.1724458026437
16.974523030211,31.72881354928
16.7928873982097,32.0214081706936
16.4989947720635,32.1354507909979
16.2051021459172,32.2170610466685
16.0234665139159,32.4170652063101
16.0234665139158,32.8330218847223
16.2051021459171,33.4716102851363
16.906398849513,34.7889535150418
17.2002914756592,35.5670364519856
17.3819271076606,36.1802291906878
17.3819271076606,36.5293479492438
17.2002914756593,36.606184616057
16.9063988495131,36.496391926758
16.6125062233669,36.3465372724761
16.4308705913655,36.3079099239282
16.4308705913654,36.4785458193368
16.6125062233667,36.865614851899
19.2814907096436,40.5493269183137
19.5753833357899,41.1436944050607
19.7570189677913,41.5683565188939
19.7570189677913,41.7245065697773
19.57538333579,41.6043224049626
19.2814907096438,41.2938508139478
18.9875980834975,40.9400605486166
18.8059624514962,40.6946487446004
18.8059624514961,40.6560648934793
18.9875980834974,40.8318973031749
17.6961613478534,39.0222166725505
17.9900539739997,39.2442218324143
18.171689606001,39.2961006169817
18.1716896060011,39.0797917795978
17.9900539739998,38.5882179470699
17.6961613478536,37.9081685353442
17.4022687217073,37.1873512846983
