voltage,current
20.3614182551658,9.27810549438701
20.6553108813121,9.54317009681387
20.8369465133134,9.70460515356946
20.8369465133135,9.66412900095434
20.6553108813122,9.41431132378803
20.3614182551659,9.0414567795214
20.0675256290197,8.69265750543755
19.8858899970183,8.51959929600306
19.8858899970183,8.62058560046864
20.0675256290196,9.00292427801664
20.3511923339374,9.56640965977255
20.6450849600836,10.1903999275646
20.826720592085,10.7094319042601
20.826720592085,11.0245088855736
20.6450849600837,11.1274896170318
20.3511923339375,11.1039733396303
20.0572997077912,11.100353707507
19.8756640757898,11.2676263618718
19.8756640757898,11.7034143085024
20.0572997077911,12.4143560333413
19.9019814434258,12.7142756095388
20.1958740695721,13.6349611937479
20.3775097015735,14.4425969048173
20.3775097015735,15.0376090964655
20.1958740695722,15.4112969178609
19.901981443426,15.6487184779236
19.6080888172797,15.8957458446977
19.4264531852783,16.302873661875
19.4264531852783,16.9672455276921
19.6080888172796,17.8950430687374
20.8862094456346,20.3109088199226
21.1801020717809,21.4810360138212
21.3617377037822,22.5250430639896
21.3617377037823,23.3428839290453
21.180102071781,23.925412453142
20.8862094456347,24.3572694201768
20.5923168194885,24.7839383870997
20.4106811874871,25.3555550767404
20.4106811874871,26.1689344738219
20.5923168194884,27.229960555267
19.6344378291452,26.7816769353351
19.9283304552915,27.9632992326679
20.1099660872928,29.0025014515336
20.1099660872929,29.7992474877707
19.9283304552916,30.3444336967896
19.6344378291454,30.7227758621143
19.3405452029991,31.0798648780628
19.1589095709977,31.565975927284
19.1589095709977,32.2780952972524
19.340545202999,33.2223097673855
18.4989947720633,32.7970015941214
18.7928873982096,33.8360929696916
18.974523030211,34.71799632154
18.974523030211,35.3429903859435
18.7928873982097,35.702315253492
18.4989947720635,35.8810586496967
18.2051021459172,36.0252108733489
18.0234665139159,36.2854731748337
18.0234665139158,36.7592837201021
18.2051021459171,37.4532060736693
18.906398849513,38.8232527455819
19.2002914756592,39.6513032782696
19.3819271076606,40.3116279041888
19.3819271076606,40.7049486516029
19.2002914756593,40.8229690797472
18.9063988495131,40.7512596322561
18.6125062233669,40.6363116098683
18.4308705913655,40.6293445465437
18.4308705913654,40.8283311367024
18.6125062233667,41.2403846490277
21.2814907096436,44.9456650880884
21.5753833357899,45.5581417802485
21.7570189677913,45.9974177901276
21.7570189677913,46.1646572756686
21.57538333579,46.052015980368
21.2814907096438,45.7455256822913
20.9875980834975,45.3921472440875
20.8059624514962,45.1435770499819
20.8059624514961,45.0982709793362
20.9875980834974,45.263830854124
19.6961613478534,43.4403479863628
19.9900539739997,43.6450488777554
20.171689606001,43.6761560356779
20.1716896060011,43.4356498194257
19.9900539739998,42.91650131121
19.6961613478536,42.2055551348015
19.4022687217073,41.4505808801907
19.2206330897059,40.8040779234956
19.2206330897059,40.3652977949375
19.4022687217072,40.1426290354444
19.3212377287608,39.5508134971209
19.6151303549071,39.4284927906144
19.7967659869085,39.1400169584293
19.7967659869085,38.5880052626075
19.6151303549072,37.7660515230345
19.321237728761,36.7616056911559
19.0273451026147,35.7230240645468
18.8457094706134,34.803372933989
18.8457094706133,34.1024498182167
19.0273451026146,33.6291672291591
19.4070423789684,33.4130722850865
19.7009350051146,33.083097519124
19.882570637116,32.5998891414272
19.8825706371161,31.8664555492762
19.7009350051148,30.8767530733417
19.4070423789685,29.7185668270448
19.1131497528223,28.5405602514746
18.9315141208209,27.496078148852
18.9315141208208,26.6851673609299
19.1131497528221,26.1169600362671
19.4722723352836,25.793759879548
19.7661649614299,25.3987015775269
19.9478005934313,24.8659509696467
19.9478005934313,24.0986152062015
19.76616496143,23.0907180942922
19.4722723352838,21.9300808128894
19.1783797091376,20.7653713862668
18.9967440771362,19.7499077089366
18.9967440771361,18.9836782784908
19.1783797091374,18.4757255801791
19.6585363977102,18.3896113245459
19.9524290238565,18.0904005837399
20.1340646558579,17.6686062357828
20.134064655858,17.0271132524788
19.9524290238567,16.1596934991486
19.6585363977105,15.1538869540887
19.3646437715642,14.1580517448972
19.1830081395628,13.3251677936727
19.1830081395627,12.7548582262487
19.364643771564,12.4557734879387
19.6524623320864,12.3346065278679
19.9463549582327,12.2611902394555
20.1279905902341,12.07682594824
20.1279905902342,11.6839236148073
19.9463549582329,11.0757577856146
19.6524623320867,10.339349807361
19.3585697059404,9.62251890082483
19.176934073939,9.07768688409472
19.1769340739389,8.80390069820264
19.3585697059402,8.80921767539977
19.8488004882195,9.26960487259461
20.1426931143658,9.52259958722098
20.3243287463672,9.67063939464118
20.3243287463673,9.61546944369129
20.142693114366,9.34968882782366
19.8488004882198,8.95963415036
19.5549078620735,8.59243196776065
19.3732722300721,8.39980489809957
19.373272230072,8.48009554498231
19.5549078620733,8.84065317435152
21.0542893136378,11.0022686916145
21.348181939784,11.65105183235
21.5298175717854,12.1938299875967
21.5298175717855,12.5315589902495
21.3481819397842,12.6560523119019
21.054289313638,12.6528661989905
20.7603966874917,12.6683536763957
20.5787610554903,12.8534722025686
20.5787610554903,13.3058091233288
20.7603966874915,14.0319698587179
20.0520197216817,13.6083364730783
20.345912347828,14.5193778929062
20.5275479798294,15.316001145011
20.5275479798295,15.8986546317755
20.3459123478282,16.2586622426033
20.052019721682,16.4811094686936
19.7581270955357,16.7118983476062
19.5764914635343,17.1015560198038
19.5764914635342,17.7472610425166
19.7581270955355,18.6552323935935
20.9044256466969,20.8743895068811
21.1983182728432,22.0172219892147
21.3799539048446,23.0329112647136
21.3799539048447,23.8214679381999
21.1983182728434,24.3738044313797
20.9044256466972,24.7746219198771
20.6105330205509,25.1694660457448
20.4288973885495,25.7085361861085
20.4288973885494,26.4887124218628
20.6105330205507,27.5159451377791
20.5444236002357,28.2223716299782
20.838316226382,29.4048824907579
21.0199518583834,30.4445167980231
21.0199518583835,31.241237592809
20.8383162263822,31.7859412902381
20.544423600236,32.1633446479238
20.2505309740897,32.5190404466845
20.0688953420883,33.0033066642901
20.0688953420882,33.7131332863486
20.2505309740895,34.654611686011
20.2374234665247,35.3307201659952
20.531316092671,36.3993324793317
20.7129517246724,37.3102655901867
20.7129517246725,37.9637401955033
20.5313160926712,38.3509394459517
20.237423466525,38.5568953403754
19.9435308403788,38.727543775559
19.7618952083774,39.0135330333004
19.7618952083773,39.5122498502713
19.9435308403785,40.230208003826
19.5854104880873,40.2108158818564
19.8793031142335,41.0186568419988
20.0609387462349,41.6578484575016
20.060938746235,42.0291550338318
19.8793031142338,42.1243241685838
19.5854104880876,42.0289720168107
19.2915178619413,41.889637172288
19.1098822299399,41.8575879490304
19.1098822299398,42.0308472109567
19.2915178619411,42.4165796853442
19.6749515265529,43.0475969214012
19.9688441526992,43.5413335325351
20.1504797847006,43.8616214162073
20.1504797847007,43.9098626695603
19.9688441526994,43.6784509906921
19.6749515265532,43.2536556518469
19.381058900407,42.7826740745333
19.1994232684055,42.4174377935031
19.1994232684054,42.2566359601211
19.3810589004067,42.3081013234173
19.8337863875983,42.697705616396
20.1276790137445,42.8615382084709
20.309314645746,42.8537115722098
20.3093146457461,42.5762838816565
20.1276790137448,42.0223000082699
19.8337863875986,41.2786741920974
19.5398937614523,40.4932413273109
19.3582581294509,39.8185616516171
19.3582581294508,39.3539429926205
19.5398937614521,39.1078255119447
19.1091967542256,38.0287765495008
19.4030893803718,37.8739405519704
19.5847250123733,37.5554932978435
19.5847250123734,36.9761139300246
19.4030893803721,36.1294509414734
19.1091967542259,35.1030036396982
18.8153041280796,34.0451722627396
18.6336684960782,33.1090615384908
18.6336684960781,32.3945018426937
18.8153041280794,31.9104328985924
21.5175677485253,34.7831784658817
21.8114603746716,34.5410473372161
21.993096006673,34.1483925110139
21.9930960066731,33.5080412547233
21.8114603746718,32.6137637161675
21.5175677485256,31.5531541453059
21.2236751223793,30.4746808209061
21.0420394903779,29.5314894743497
21.0420394903778,28.8234243661832
21.2236751223791,28.3594119585532
20.6988522948334,26.962953694112
20.9927449209797,26.6388156911687
21.1743805529811,26.1777744616977
21.1743805529812,25.4827937466467
20.9927449209799,24.5477526555557
20.6988522948337,23.460326670989
20.4049596686875,22.3690374133309
20.223324036686,21.427055958491
20.2233240366859,20.7342238643396
20.4049596686872,20.2994368491149
19.5207276834857,18.4669254214446
19.814620309632,18.1854221076841
19.9962559416334,17.780777394678
19.9962559416335,17.1558419722903
19.8146203096323,16.3043546085331
19.5207276834861,15.3138234351843
19.2268350573398,14.3325760477701
19.0451994253384,13.513563211791
19.0451994253382,12.9563803302311
19.2268350573395,12.6696516147097
19.308884140048,12.2856860180784
19.6027767661942,12.2147839882105
19.7844123981957,12.0321106542807
19.7844123981958,11.6400726121885
19.6027767661945,11.0319426968125
19.3088841400483,10.29474219977
19.014991513902,9.57629194333115
18.8333558819006,9.02901700041369
18.8333558819005,8.75196921367453
19.0149915139018,8.75321245395078
19.8928260418639,9.72552693560868
20.1867186680101,9.98834856173503
20.3683543000116,10.1454011295747
20.3683543000117,10.0984117820748
20.1867186680104,9.83996327118206
19.8928260418642,9.45637755573982
19.598933415718,9.09476827400658
19.4172977837165,8.90684687792804
19.4172977837164,8.99094657934801
19.5989334157177,9.35440904555822
20.5333925172303,10.7647895903853
20.8272851433765,11.3920644469318
21.008920775378,11.9124638230691
21.0089207753781,12.2269883189231
20.8272851433768,12.3274978235774
20.5333925172306,12.2995965583663
20.2394998910844,12.2896869845105
20.0578642590829,12.4487773593601
20.0578642590828,12.8745070885841
20.2394998910841,13.5735348088982
19.8093264212228,13.493234846859
20.1032190473691,14.3873796660357
20.2848546793705,15.1667235408478
20.2848546793706,15.7317494340561
20.1032190473694,16.0738164910537
19.8093264212232,16.2780460841272
19.5154337950769,16.4903766852593
19.3337981630755,16.8613723498042
19.3337981630753,17.4882489565255
19.5154337950766,18.3772631368094
19.0895842360893,18.4811747514012
19.3834768622356,19.5420421353643
19.565112494237,20.4758787312106
19.5651124942372,21.1828588179151
19.3834768622359,21.6540579359426
19.0895842360897,21.9743394981128
18.7956916099435,22.2894101777115
18.614055977942,22.7496288551546
18.6140559779419,23.4520332677639
18.7956916099431,24.4027292946557
19.3545937963596,25.8673560635482
19.6484864225059,27.0012486679424
19.8301220545073,27.9938998001902
19.8301220545075,28.7453664180393
19.6484864225062,29.2466353940428
19.35459379636,29.5825103031494
19.0607011702138,29.8986669298878
18.8790655382123,30.3454622762114
18.8790655382122,31.0199612144447
19.0607011702134,31.9283257173259
19.9801520139764,33.817011395911
20.2740446401226,34.8944208647704
20.4556802721241,35.8164743087344
20.4556802721242,36.4833701410832
20.274044640123,36.8862646282994
19.9801520139768,37.1101583383666
19.6862593878305,37.3009512534795
19.5046237558291,37.6092513290229
19.5046237558289,38.1324006441602
19.6862593878302,38.8768640770288
20.8220925257862,40.8779349624461
21.1159851519325,41.776001216194
21.297620783934,42.5071991176046
21.2976207839341,42.9721089561219
21.1159851519329,43.1622911236468
20.8220925257867,43.1631717542774
20.5281998996404,43.1210969856046
20.3465642676389,43.1871406251223
20.3465642676388,43.4591293688784
20.52819989964,43.9440305072282
19.9650086338955,43.4122907025361
20.2589012600417,43.967626936319
20.4405368920432,44.3494341111277
20.4405368920433,44.4589913088927
20.2589012600421,44.2885696216065
19.9650086338959,43.9243163696744
19.6711160077496,43.5133079208812
19.4894803757482,43.2073558964154
19.489480375748,43.1050309140013
19.6711160077493,43.2140488059485
20.6521244616702,44.364540862583
20.9460170878165,44.6048582035586
21.1276527198179,44.6722105966468
21.1276527198181,44.4685059107846
20.9460170878169,43.9866416268947
20.6521244616707,43.313387803729
20.3582318355244,42.5964386516519
20.1765962035229,41.9882175032971
20.1765962035228,41.5878993336166
20.358231835524,41.4037957695783
19.6305500822695,39.9883705294064
19.9244427084158,39.8787329362077
20.1060783404173,39.6028643271554
20.1060783404174,39.0633587558346
19.9244427084162,38.2537850363453
19.63055008227,37.2615683670164
19.3366574561237,36.2350405944684
19.1550218241223,35.3272439095772
19.1550218241221,34.6379521304045
19.3366574561233,34.1760545148247
19.9812854967037,34.3243164396614
20.27517812285,34.0157597682243
20.4568137548514,33.5536351019297
20.4568137548516,32.8409086848425
20.2751781228503,31.8714954482094
19.9812854967041,30.7331399425873
19.6873928705579,29.5744659638563
19.5057572385564,28.54877966594
19.5057572385563,27.7560903164695
19.6873928705575,27.2054936391705
20.0984643660503,26.968523353475
20.3923569921965,26.5918270438764
20.573992624198,26.0767217786185
20.5739926241981,25.3262794380241
20.3923569921969,24.334490063509
20.0984643660507,23.1891426401342
19.8045717399044,22.0388746343833
19.622936107903,21.0369750801702
19.6229361079028,20.2834053693572
19.8045717399041,19.7871826904989
18.8409496934239,17.7868070007358
19.1348423195702,17.4396671562485
19.3164779515717,16.9690660637416
19.3164779515718,16.277986308983
19.1348423195706,15.3602989290637
18.8409496934244,14.3036444335162
18.5470570672781,13.256482639587
18.3654214352767,12.3718961140682
18.3654214352765,11.7496113772599
18.5470570672777,11.3983828119468
18.3941101356695,10.6373203161595
18.6880027618158,10.4941112646414
18.8696383938173,10.2401341406596
18.8696383938174,9.77793810222226
18.6880027618162,9.10093625225416
18.39411013567,8.29628757591684
18.1002175095237,7.51194773923574
17.9185818775223,6.90047353951316
17.9185818775221,6.56104516108035
18.1002175095233,6.5018511771689
20.2826086074213,9.15520137849622
20.5765012335675,9.41399517043832
20.758136865569,9.56920772565313
20.7581368655692,9.52256982226874
20.5765012335679,9.26666346520074
20.2826086074218,8.88780548563131
19.9887159812755,8.53310002386999
19.807080349274,8.35424468270641
19.8070803492738,8.44955450140256
19.9887159812751,8.82634868766868
19.8916280571353,8.8767598174818
20.1855206832816,9.4802775945375
20.3671563152831,9.97903219954585
20.3671563152832,10.2740674718551
20.185520683282,10.3572822285645
19.8916280571359,10.3143152300622
19.5977354309896,10.2915990186838
19.4160997989881,10.4401674148936
19.4160997989879,10.8576808184485
19.5977354309891,11.550814249237
20.8250753888073,13.676971680294
21.1189680149536,14.6361746037637
21.300603646955,15.4827859519241
21.3006036469552,16.11715413174
21.118968014954,16.5304995866331
20.8250753888078,16.8078011181825
20.5311827626615,17.0948510440959
20.34954713066,17.5420639742151
20.3495471306599,18.2465033494574
20.5311827626611,19.2142706759123
19.9544834393189,19.1968352923851
20.2483760654652,20.3323300895992
20.4300116974666,21.3415182849056
20.4300116974668,22.1244234660891
20.2483760654656,22.6719693386813
19.9544834393194,23.068866640464
19.6605908131731,23.4606688348951
19.4789551811716,23.9975813641469
19.4789551811715,24.7764886057107
19.6605908131727,25.8033434639475
19.7194616107597,26.6769242633451
20.013354236906,27.8658374607669
20.1949898689075,28.9127520115454
20.1949898689076,29.7176163810688
20.0133542369064,30.2713106827496
19.7194616107602,30.6585336790609
