voltage,current
14.3614182551658,28.2089001294471
14.6553108813121,28.5226200434457
14.8369465133134,28.6176450073331
14.8369465133135,28.3525169674673
14.6553108813122,27.7237454358295
14.3614182551659,26.8672454848854
14.0675256290197,26.0065270494425
13.8858899970183,25.3674253569874
13.8858899970183,25.0919424602949
14.0675256290196,25.1841093755362
14.3511923339374,25.4880957044955
14.6450849600836,25.8216226828857
14.826720592085,25.9391348197235
14.826720592085,25.6991515491121
14.6450849600837,25.0981572136438
14.3511923339375,24.2720390844555
14.0572997077912,23.4442766909113
13.8756640757898,22.8406722813687
13.8756640757898,22.6031923887901
14.0572997077911,22.7358300043937
13.9019814434258,22.204744298472
14.1958740695721,22.5747752751533
14.3775097015735,22.7311392596625
14.3775097015735,22.5323168139753
14.1958740695722,21.9747511001763
13.901981443426,21.1942859417141
13.6080888172797,20.4143551965507
13.4264531852783,19.860713263618
13.4264531852783,19.6752766962961
13.6080888172796,19.8619864260605
14.8862094456346,22.2538253236854
15.1801020717809,22.7104856100856
15.3617377037822,22.9553106130445
15.3617377037823,22.8466924228373
15.180102071781,22.3809839876586
14.8862094456347,21.693937265101
14.5923168194885,21.0088926871794
14.4106811874871,20.55150976022
14.4106811874871,20.4636087732388
14.5923168194884,20.7490331178578
13.6344378291452,18.7686677051839
13.9283304552915,19.2813911292334
14.1099660872928,19.5832041730486
14.1099660872929,19.532441934559
13.9283304552916,19.1253995023547
13.6344378291454,18.4977701650289
13.3405452029991,17.8728349348733
13.1589095709977,17.4761932071904
13.1589095709977,17.449604528783
13.340545202999,17.7968509786155
12.4989947720633,16.1114127650519
12.7928873982096,16.6891181466102
12.974523030211,17.0562338500775
12.974523030211,17.0710296732561
12.7928873982097,16.7297351498887
12.4989947720635,16.1679778245531
12.2051021459172,15.6089728420973
12.0234665139159,15.2782536728148
12.0234665139158,15.3175139468541
12.2051021459171,15.7304699007901
12.906398849513,17.1962303128473
13.2002914756592,17.870021045074
13.3819271076606,18.332855066355
13.3819271076606,18.4429064683412
13.2002914756593,18.1963095422891
12.9063988495131,17.7285971491841
12.6125062233669,17.2628904038457
12.4308705913655,17.0246294941176
12.4308705913654,17.1554156085441
12.6125062233667,17.6588734753661
15.2814907096436,23.1493969585332
15.5753833357899,23.9507184114681
15.7570189677913,24.5397514693356
15.7570189677913,24.7745440493537
15.57538333579,24.6511057273499
15.2814907096438,24.3048462325744
14.9875980834975,23.9587652549101
14.8059624514962,23.8381833854597
