voltage,current
4.36141825516583,6.8981236579198
4.65531088131208,7.34682538500107
4.83694651331344,7.58331653414756
4.83694651331347,7.46304667443016
4.65531088131216,6.97864211878108
4.36141825516593,6.26278332589273
4.06752562901968,5.53758527236664
3.88588999701832,5.02981570414306
3.88588999701829,4.88433494657226
4.0675256290196,5.1088202580611
4.35119233393735,5.55043623892228
4.6450849600836,6.02785253517819
4.82672059208497,6.29454154116026
4.826720592085,6.20591828777606
4.64508496008369,5.75457289495283
4.35119233393746,5.07314801492887
4.05729970779121,4.38371924763788
3.87566407578985,3.91301343716744
3.87566407578981,3.80584852860119
4.05729970779112,4.06985797012469
3.90198144342584,3.67419123252314
4.19587406957208,4.17585544543056
4.37750970157345,4.46788156382016
4.37750970157349,4.40565564294814
4.19587406957218,3.98173761612317
3.90198144342595,3.32873877251761
3.6080888172797,2.66870220841537
3.42645318527834,2.22832116083651
3.4264531852783,2.15237890280575
3.60808881727961,2.44847318510089
4.88620944563462,4.95259458487144
5.18010207178087,5.5452830864908
5.36173770378224,5.92901618664723
5.36173770378228,5.95907512986725
5.18010207178097,5.62791438047962
4.88620944563474,5.0680392209632
4.59231681948849,4.50138632434331
4.41068118748712,4.15454220943863
4.41068118748708,4.17218325808638
4.59231681948839,4.5618002790428
3.63443782914522,2.68727773694098
3.92833045529147,3.28362537637722
4.10996608729284,3.67074112895738
4.10996608729288,3.70390237931165
3.92833045529158,3.37556005231133
3.63443782914535,2.81821621545482
3.3405452029991,2.25380465493138
3.15890957099773,1.90890933416018
3.15890957099769,1.92820441392908
3.34054520299899,2.31917881882632
2.49899477206334,0.678372587392382
2.79288739820959,1.28013223090079
2.97452303021097,1.67235431845628
2.97452303021101,1.71031040566681
2.79288739820971,1.38644594445957
2.49899477206349,0.83325789171385
2.20510214591724,0.272675291157645
2.02346651391586,-0.0687222626813835
2.02346651391582,-0.0462645993521837
2.20510214591712,0.347533598503641
2.90639884951296,1.79490342156676
3.20029147565921,2.46050151553416
3.38192710766059,2.91614302387971
3.38192710766064,3.01702703897216
3.20029147565934,2.75552711261024
