voltage,current
12.3614182551658,20.6593304007639
12.6553108813121,20.7988078346217
12.8369465133134,20.7289926501544
12.8369465133135,20.3056843849984
12.6553108813122,19.5218555792002
12.3614182551659,18.510528781545
12.0675256290197,17.4941565308696
11.8858899970183,16.6998392218392
11.8858899970183,16.2727645349877
12.0675256290196,16.2209314163906
12.3511923339374,16.3918201190242
12.6450849600836,16.6044095459838
12.826720592085,16.6124745998124
12.826720592085,16.2717257252173
12.6450849600837,15.5750410240762
12.3511923339375,14.6553433697916
12.0572997077912,13.7349805026127
11.8756640757898,13.0409430152726
11.8756640757898,12.7183039086041
12.0572997077911,12.7749427023604
11.9019814434258,12.1802456736986
12.1958740695721,12.491447223009
12.3775097015735,12.6017957808876
12.3775097015735,12.3668848347598
12.1958740695722,11.779471469813
11.901981443426,10.9723536217225
11.6080888172797,10.1677503148238
11.4264531852783,9.59251979491406
11.4264531852783,9.39159923618002
11.6080888172796,9.57272900730187
12.8862094456346,11.9720308573252
13.1801020717809,12.4701643468497
13.3617377037822,12.7697148167096
13.3617377037823,12.7260595004972
13.180102071781,12.3317368870759
12.8862094456347,11.7193242231517
12.5923168194885,11.1108180036771
12.4106811874871,10.7328523589824
12.4106811874871,10.7301390178404
12.5923168194884,11.1101918312222
11.6344378291452,9.23690597517229
11.9283304552915,9.84528956290401
12.1099660872928,10.2552265539591
12.1099660872929,10.3219680364382
11.9283304552916,10.037926344517
11.6344378291454,9.53555270517895
11.3405452029991,9.0367178726242
11.1589095709977,8.76793065908383
11.1589095709977,8.87377804108137
11.340545202999,9.36164982573628
10.4989947720633,7.82797511442205
10.7928873982096,8.54697778855767
10.974523030211,9.06642023507569
10.974523030211,9.2414284286625
10.7928873982097,9.06429100816517
10.4989947720635,8.66733706464739
10.2051021459172,8.27231691533572
10.0234665139159,8.10562077202726
10.0234665139158,8.3117189828433
10.2051021459171,8.89788683176841
10.906398849513,10.5461354052845
11.2002914756592,11.4208916256733
11.3819271076606,12.0937314564864
11.3819271076606,12.4196056271739
11.2002914756593,12.3906304276191
10.9063988495131,12.1389656930844
10.6125062233669,11.8861957715106
10.4308705913655,11.8585483815173
10.4308705913654,12.2003350397728
10.6125062233667,12.9186760419625
13.2814907096436,18.6308070757531
13.5753833357899,19.7089488748039
13.7570189677913,20.5811273177803
13.7570189677913,21.1020654243206
13.57538333579,21.2636566639251
13.2814907096438,21.1978431954297
12.9875980834975,21.125997082947
12.8059624514962,21.2741393963427
12.8059624514961,21.7863808746371
12.9875980834974,22.6696471362903
11.6961613478534,20.6201430627455
11.9900539739997,21.6932073983443
12.171689606001,22.5544177669906
12.1716896060011,23.0585098409339
11.9900539739998,23.1973964589892
11.6961613478536,23.1030458437408
11.4022687217073,22.996862787564
11.2206330897059,23.1049077155675
11.2206330897059,23.5713373038879
11.4022687217072,24.4031296373483
11.3212377287608,24.7173600207304
11.6151303549071,25.7762160791324
11.7967659869085,26.6176957754641
11.7967659869085,27.0965574404912
11.6151303549072,27.2047428558385
11.321237728761,27.0742554379923
11.0273451026147,26.926541383979
10.8457094706134,26.9877086868673
10.8457094706133,27.4019676995805
11.0273451026146,28.1763562310929
11.4070423789684,29.3494718288533
11.7009350051146,30.3590860804164
11.882570637116,31.146284054818
11.8825706371161,31.5658862143484
11.7009350051148,31.6099021591982
11.4070423789685,31.4104087338473
11.1131497528223,31.1889310887211
10.9315141208209,31.1716616053578
10.9315141208208,31.5029003636778
11.1131497528221,32.1897801355375
11.4722723352836,33.2298491707038
11.7661649614299,34.1424601126135
11.9478005934313,34.8284824175622
11.9478005934313,35.1428522492784
11.76616496143,35.077699542746
11.4722723352838,34.7652259729892
11.1783797091376,34.4270858739894
10.9967440771362,34.2896050161418
10.9967440771361,34.497220921011
11.1783797091374,35.0572076977442
11.6585363977102,36.2093268799197
11.9524290238565,36.9937837188379
12.1340646558579,37.5488218987678
12.134064655858,37.7295273209787
11.9524290238567,37.5281827178304
11.6585363977105,37.0771454468888
11.3646437715642,36.5982282318807
11.1830081395628,36.3179177590974
11.1830081395627,36.3808148082156
11.364643771564,36.7943589021013
11.6524623320864,37.4138026981057
11.9463549582327,38.0411811339036
12.1279905902341,38.4379333020274
12.1279905902342,38.4593260073844
11.9463549582329,38.0978240555718
11.6524623320867,37.4859678389071
11.3585697059404,36.8457538682024
11.176934073939,36.403853159133
11.1769340739389,36.3050511524072
11.3585697059402,36.5569721525447
11.8488004882195,37.4198779519314
12.1426931143658,37.8944338549439
12.3243287463672,38.1389829964429
12.3243287463672,38.0089660968155
12.142693114366,37.4970209669537
11.8488004882198,36.7358598966032
11.5549078620735,35.9476499897273
11.3732722300721,35.3592313559582
11.373272230072,35.1155568375673
11.5549078620733,35.2244162569822
13.0542893136378,37.9645361923243
13.348181939784,38.340498383271
13.5298175717854,38.4887011827415
13.5298175717855,38.2646953642331
13.3481819397842,37.6612260956111
13.054289313638,36.8111102048311
12.7603966874917,35.9366163958996
12.5787610554903,35.2646833242839
12.5787610554903,34.9403592113307
12.7603966874915,34.9715259828546
12.0520197216817,33.221482100328
12.345912347828,33.4376355972053
12.5275479798294,33.4293449516461
12.5275479798295,33.052339700993
12.3459123478282,32.2995397806081
12.052019721682,31.3039325899638
11.7581270955357,30.2879530137691
11.5764914635343,29.4787013075675
11.5764914635342,29.0213825275822
11.7581270955355,28.9240304901794
12.9044256466969,30.7594414672392
13.1983182728432,30.9306350457329
13.3799539048446,30.8821983828386
13.3799539048447,30.4699067949886
13.1983182728434,29.6867204423751
12.9044256466972,28.6656613491861
12.6105330205509,27.6291933852787
12.4288973885495,26.8044401187678
