voltage,current
12.3614182551658,5.55432111354325
12.6553108813121,5.88841447075985
12.8369465133134,6.1048555446149
12.8369465133135,6.10525296207767
12.6553108813122,5.88209496075062
12.3614182551659,5.5216331752765
12.0675256290197,5.17093524999202
11.8858899970183,4.98169106467995
11.8858899970183,5.05223672342338
12.0675256290196,5.38994124387794
12.3511923339374,5.89468849641224
12.6450849600836,6.44595440324731
12.826720592085,6.87842149278426
12.826720592085,7.09326643948774
12.6450849600837,7.08254869359579
12.3511923339375,6.93209512488633
12.0572997077912,6.78855348462898
11.8756640757898,6.80319947087652
11.8756640757898,7.07396154542081
12.0572997077911,7.60780843807344
11.9019814434258,7.71891859283636
12.1958740695721,8.43945795509338
12.3775097015735,9.03601109438593
12.3775097015735,9.40942667586988
12.1958740695722,9.55144717598048
11.901981443426,9.54759415981142
11.6080888172797,9.54422235333244
11.4264531852783,9.69232729437972
11.4264531852783,10.0895707095734
11.6080888172796,10.7426685517029
12.8862094456346,12.8768128109078
13.1801020717809,13.7587602049942
13.3617377037822,14.5087055357017
13.3617377037823,15.0271908999475
13.180102071781,15.3056688539966
12.8862094456347,15.4293882702417
12.5923168194885,15.544448954362
12.4106811874871,15.8016098057052
12.4106811874871,16.2983146670289
12.5923168194884,17.0410807971978
11.6344378291452,16.2735882498918
11.9283304552915,17.1356909679337
12.1099660872928,17.8557018880728
12.1099660872929,18.3342231692771
11.9283304552916,18.5627874844484
11.6344378291454,18.6267437165922
11.3405452029991,18.672311375589
11.1589095709977,18.8503885188122
11.1589095709977,19.2585773222097
11.340545202999,19.9035722360035
10.4989947720633,19.1843537548059
10.7928873982096,19.9354316803185
10.974523030211,20.5357942459543
10.974523030211,20.8862830392889
10.7928873982097,20.9786869222978
10.4989947720635,20.8986272149008
10.2051021459172,20.7926115666271
10.0234665139159,20.8118413007389
10.0234665139158,21.0542363785825
10.2051021459171,21.5268229195367
10.906398849513,22.6860558234211
11.2002914756592,23.3142359731333
11.3819271076606,23.7860330501845
11.3819271076606,24.0025458421659
11.2002914756593,23.9558312249859
10.9063988495131,23.7317888102633
10.6125062233669,23.4772142602993
10.4308705913655,23.3436060560814
10.4308705913654,23.4291898672395
10.6125062233667,23.7413054605122
13.2814907096436,27.3603124089891
13.5753833357899,27.900352279497
13.7570189677913,28.2811727051925
13.7570189677913,28.4040544521029
13.57538333579,28.2612416787459
13.2814907096438,27.9388262089166
12.9875980834975,27.5838004622036
12.8059624514962,27.3478638284558
12.8059624514961,27.3294466359081
12.9875980834974,27.5360966503274
11.6961613478534,25.7678227311134
11.9900539739997,26.0417406963906
12.171689606001,26.1559343608929
12.1716896060011,26.0122176601135
11.9900539739998,25.6033678546491
11.6961613478536,25.016008736972
11.4022687217073,24.3976624982209
11.2206330897059,23.9005550433552
11.2206330897059,23.6236389065031
11.4022687217072,23.5749787059671
11.3212377287608,23.1689680929284
11.6151303549071,23.2438768955817
11.7967659869085,23.1636605363601
11.7967659869085,22.8305216091766
11.6151303549072,22.2376160513652
11.321237728761,21.4719355934359
11.0273451026147,20.6813588903353
10.8457094706134,20.0184561240316
10.8457094706133,19.5825112306765
11.0273451026146,19.381906693184
11.4070423789684,19.4456442145795
11.7009350051146,19.4020966174612
11.882570637116,19.2113372256893
11.8825706371161,18.7757895203149
11.7009350051148,18.088814055715
11.4070423789685,17.2375905005145
11.1131497528223,16.3701683933735
10.9315141208209,15.6392714042106
10.9315141208208,15.1443192547937
11.1131497528221,14.8938122401536
11.4722723352836,14.8894187414825
11.7661649614299,14.8136359225712
11.9478005934313,14.5999911752923
11.9478005934313,14.1509535544515
11.76616496143,13.4599103997013
11.4722723352838,12.6140493232806
11.1783797091376,11.7614089502994
10.9967440771362,11.0546832021653
10.9967440771361,10.593243277042
11.1783797091374,10.3855222686715
11.6585363977102,10.5944816224198
11.9524290238565,10.5845964717205
12.1340646558579,10.4458012618034
12.134064655858,10.0804151940324
11.9524290238567,9.48165815672546
11.6585363977105,8.73653304809331
11.3646437715642,7.99287688623513
11.1830081395628,7.4031654960495
11.1830081395627,7.06653592614135
