voltage,current
2.36141825516583,4.36579756271716
2.65531088131208,4.91922457540306
2.83694651331344,5.25355764744437
2.83694651331347,5.22709944227079
2.65531088131216,4.83612082956913
2.36141825516593,4.21629911875928
2.06752562901968,3.59090759858453
1.88588999701832,3.18554620406286
1.88588999701829,3.14198328435401
2.0675256290196,3.46401797453483
2.35119233393735,3.9955900496575
2.6450849600836,4.55419320285157
2.82672059208497,4.89404691219787
2.826720592085,4.87344831749728
2.64508496008369,4.48866242592038
2.35119233393746,3.87536035134878
2.05729970779121,3.25680886016391
1.87566407578985,2.85860104472328
1.87566407578981,2.82249809807291
2.05729970779112,3.15229169288133
1.90198144342584,2.81394390351856
2.19587406957208,3.37210205785315
2.37750970157345,3.71179441712771
2.37750970157349,3.69131827961408
2.19587406957218,3.30693852716998
1.90198144342595,2.69432586470859
1.6080888172797,2.07674636639909
1.42645318527834,1.67979214983794
1.4264531852783,1.64522315173885
1.60808881727961,1.97682950812581
2.88620944563462,4.50744926625893
3.18010207178087,5.09663594022766
3.36173770378224,5.46760040631096
3.36173770378228,5.47860869097744
3.18010207178097,5.12589419230086
2.88620944563474,4.54509595091279
2.59231681948849,3.95944822786651
2.41068118748712,3.59451121062006
2.41068118748708,3.59201282065475
2.59231681948839,3.9557111256814
1.63443782914522,2.04641284176388
1.92833045529147,2.62292557486002
2.10996608729284,2.98118639784717
2.10996608729288,2.9794740400143
1.92833045529158,2.61403461912508
1.63443782914535,2.02051989965191
1.3405452029991,1.42217685791698
1.15890957099773,1.04457837536129
1.15890957099769,1.02946503347051
1.34054520299899,1.3806075133227
0.498994772063343,-0.30851779585226
0.792887398209593,0.257921127823267
0.97452303021097,0.606202353150463
0.974523030211015,0.594614587182398
0.79288739820971,0.219413821165784
0.498994772063488,-0.383738421096618
0.205102145917237,-0.991585527862213
0.0234665139158612,-1.37854511581285
0.0234665139158159,-1.40286724462872
0.205102145917118,-1.06077202679712
0.906398849512958,0.326920243891519
1.20029147565921,0.915513563522247
1.38192710766059,1.28610616286861
1.38192710766064,1.29696443799606
1.20029147565934,0.944321934733839
0.906398849513113,0.363817619482222
0.612506223366861,-0.221314542847196
0.430870591365483,-0.585514882550035
0.430870591365435,-0.58705621699072
0.612506223366734,-0.22218143765518
3.28149070964362,5.12364195342783
3.57538333578988,5.77429105876658
3.75701896779126,6.20683023287705
3.75701896779131,6.27946393182779
3.57538333579001,5.9883639332126
3.28149070964379,5.46910766871872
2.98759808349754,4.94486786359411
2.80596245149615,4.64114330416013
2.8059624514961,4.69960070682441
2.9875980834974,5.12393719148477
1.69616134785341,2.60778335332382
1.99005397399966,3.23744752062773
2.17168960600105,3.64836820948352
2.1716896060011,3.69877149893321
1.9900539739998,3.38485140119583
1.69616134785358,2.84220817199678
1.40226872170733,2.29403792720716
1.22063308970595,1.96586338696215
1.22063308970589,1.99937572073668
1.40226872170719,2.39829699629322
1.32123772876082,2.2770947143418
1.61513035490707,2.9046840478115
1.79676598690846,3.31311287688557
1.79676598690852,3.36060977645756
1.61513035490722,3.04337166906628
1.321237728761,2.49700213231093
1.02734510261475,1.94470101216465
0.845709470613362,1.61199516335905
0.845709470613304,1.64058029032153
1.0273451026146,2.03418339158451
1.40704237896835,2.82873382903279
1.70093500511461,3.4594523869384
1.882570637116,3.87062728366801
1.88257063711606,3.92048435216012
1.70093500511476,3.6052181588908
1.40704237896855,3.06043031364079
1.11314975282229,2.50931908477279
0.931514120820903,2.17741014118949
0.931514120820843,2.2063983944527
1.11314975282213,2.60001044398133
1.47227233528361,3.35302625886824
1.76616496142987,3.98255436499758
1.94780059343126,4.39214621461089
1.94780059343132,4.4400292275191
1.76616496143004,4.1223999480286
1.47227233528382,3.57486235272674
1.17837970913756,3.02061746338856
0.996744077136171,2.68519408617778
0.996744077136108,2.71029065062506
1.17837970913739,3.0996376513045
1.65853639771024,4.09008753821658
1.9524290238565,4.71703731624736
2.13406465585789,5.12368894096658
2.13406465585796,5.16827277580539
1.95242902385667,4.84698866758211
1.65853639771046,4.29544425098189
1.3646437715642,3.73684455780208
1.18300813956281,3.39672275214002
1.18300813956274,3.41678196501019
1.36464377156402,3.80075773131621
1.65246233208645,4.40083161870493
1.9463549582327,5.01791274554799
2.1279905902341,5.41438282285787
2.12799059023417,5.44848239787356
1.94635495823288,5.116421803804
1.65246233208667,4.55381945381927
1.35856970594041,3.98389143951543
1.17693407393902,3.63218225504068
1.17693407393895,3.6404066203807
1.35856970594023,4.01231190674013
1.84880048821952,5.00491619747745
2.14269311436578,5.61353956766004
2.32432874636718,6.00134904116017
2.32432874636725,6.02659382710398
2.14269311436597,5.68549311466816
1.84880048821975,5.11367435821403
1.55490786207349,4.53436286671009
1.3732722300721,4.17311251863983
1.37327223007202,4.17164757590195
1.5549078620733,4.53372509964907
3.05428931363776,7.53467434212076
3.34818193978402,8.15340220182452
3.52981757178542,8.55118718919755
3.5298175717855,8.58626854003638
3.34818193978422,8.25485560922557
3.054289313638,7.69256616570374
2.76039668749174,7.12261599156919
2.57876105549034,6.77054960651217
2.57876105549027,6.77808209107133
2.76039668749155,7.14896151165122
2.05201972168172,5.74299148218326
2.34591234782798,6.32595639818898
2.52754797982938,6.68780172534272
2.52754797982946,6.68680263770973
2.34591234782818,6.3192045688461
2.05201972168197,5.72066147068792
1.75812709553571,5.11442537647606
1.57649146353431,4.72607708893976
1.57649146353423,4.69736796727298
1.7581270955355,5.03208231587646
2.90442564669693,7.29941094743617
3.19831827284319,7.88355937132469
3.3799539048446,8.24673539027427
3.37995390484468,8.24721284628944
3.1983182728434,7.88123569504002
2.90442564669719,7.28445626622955
2.61053302055093,6.68012482814362
2.42889738854952,6.29382027759972
2.42889738854944,6.26729192883071
2.61053302055071,6.6043219042731
2.54442360023573,6.44928275445103
2.83831622638199,7.01176543436925
3.0199518583834,7.35342770460243
3.01995185838348,7.33256491746726
2.83831622638221,6.94544236523825
2.544423600236,6.32773351918316
2.25053097408974,5.70270957297364
2.06889534208833,5.2959701117137
2.06889534208824,5.24928488013912
2.25053097408951,5.56645615297967
2.23742346652474,5.49788016030178
2.53131609267101,6.042219597865
2.71295172467242,6.36609432313674
2.71295172467251,6.327817470814
2.53131609267124,5.92367174192526
2.23742346652503,5.28934762546243
1.94353084037876,4.64813292477924
1.76189520837735,4.2256434100156
1.76189520837727,4.1636645701177
1.94353084037853,4.46601396746187
1.58541048808727,3.69307695777252
1.87930311423353,4.21668287417286
2.06093874623495,4.52034575236691
2.06093874623504,4.46239893184348
1.87930311423377,4.03914477638782
1.58541048808756,3.386292876058
1.2915178619413,2.7271495544896
1.10988222993988,2.28734850280731
1.10988222993979,2.20869251373168
1.29151786194106,2.49501581890691
1.67495152655292,3.18982782744688
1.96884415269918,3.71358568654738
2.1504797847006,4.01808262488041
2.15047978470069,3.96165114105894
1.96884415269943,3.54059207678449
1.67495152655322,2.8906128203524
1.38105890040695,2.23501681616494
1.19942326840554,1.79943420152868
1.19942326840544,1.7256635443216
1.38105890040671,2.01753418455217
1.83378638759827,2.85713762310119
2.12767901374454,3.38913514518798
2.30931464574596,3.70251372679905
2.30931464574605,3.65559697920503
2.12767901374479,3.24467622381784
1.83378638759858,2.60544870522187
1.53989376145232,1.9612071108361
1.3582581294509,1.5375702184738
1.3582581294508,1.47632464537416
1.53989376145206,1.78128720171692
1.10919675422556,0.867687301295845
1.40308938037183,1.39620510442305
1.58472501237325,1.70664770493709
1.58472501237335,1.65734164433844
1.40308938037209,1.2445806276195
1.10919675422588,0.604063733917868
0.815304128079617,-0.0409150656502892
0.633668496078198,-0.464736261708615
0.633668496078098,-0.525613058314841
0.815304128079355,-0.219729019619271
3.51756774852528,5.13406560279937
3.81146037467155,5.72725542081952
3.99309600667297,6.1028550317827
3.99309600667307,6.119125821039
3.81146037467182,5.77229591828629
3.51756774852561,5.19799847379711
3.22367512237934,4.6194612421787
3.04203949037792,4.26223729486817
3.04203949037782,4.26804683487253
3.22367512237907,4.64063961669884
2.69885229483339,3.60692578325727
2.99274492097966,4.20213844653773
3.17438055298109,4.57964857832361
3.17438055298119,4.59771565474752
2.99274492097994,4.25256601053266
2.69885229483373,3.67983111701343
2.40495966868746,3.10273716757306
2.22332403668604,2.74683579169867
2.22332403668593,2.75384587116189
2.40495966868719,3.12751596126897
1.5207276834857,1.37593681293122
1.81462030963197,1.9647902696504
1.9962559416334,2.33582236856598
1.99625594163351,2.34729906447108
1.81462030963225,1.99545328302165
1.52072768348605,1.41592319216569
1.22683505733978,0.831941780883702
1.04519942533835,0.469067566447801
1.04519942533824,0.46902640371425
1.22683505733949,0.835573899400168
1.30888414004796,1.00937006485494
1.60277676619423,1.61030195791547
1.78441239819566,1.99334317852026
1.78441239819577,2.01674767410219
1.60277676619452,1.67673644439308
1.30888414004832,1.10893582477692
1.01499151390205,0.536567076860947
0.83335588190062,0.185177107460007
0.833355881900508,0.196480289497342
1.01499151390176,0.574220887760913
1.89282604186387,2.35061861511319
2.18671866801014,2.9783206931963
2.36835430001157,3.38793171119981
2.36835430001168,3.43767905113135
2.18671866801044,3.12375737449882
1.89282604186424,2.58176693199719
1.59893341571796,2.0349031801594
1.41729778371653,1.70868752614069
1.41729778371642,1.74480917411372
1.59893341571766,2.14698757618809
2.53339251723025,4.06066716064118
2.82728514337653,4.71310512520595
3.00892077537796,5.14699816846996
3.00892077537808,5.22054939714568
2.82728514337683,4.92992967578523
2.53339251723063,4.41071596025731
2.23949989108436,3.8860809376857
2.05786425908292,3.58152379399579
2.05786425908281,3.63871208252331
2.23949989108405,4.06134419657711
1.80932642122279,3.26557897324393
2.10321904736906,3.90989612394938
2.2848546793705,4.33502356918236
2.28485467937062,4.399173186991
2.10321904736937,4.09852524913114
1.80932642122318,3.56866674513042
1.5154337950769,3.03278101218774
1.33379816307546,2.71637849206432
1.33379816307534,2.76113858843163
1.51543379507658,3.1707721275787
1.08958423608933,2.37009877153595
1.3834768622356,3.00040261197012
1.56511249423704,3.41098694444934
1.56511249423717,3.46007819420019
1.38347686223592,3.14387169521982
1.08958423608973,2.5979699992739
0.79569160994345,2.04557249023014
0.614055977942011,1.7122061248993
0.614055977941888,1.7395672738647
0.795691609943126,2.13138416521962
1.35459379635963,3.28199777306344
1.6484864225059,3.91339507558793
1.83012205450734,4.32468991961762
1.83012205450747,4.37410802379817
1.64848642250623,4.05784439917613
1.35459379636003,3.51150165851595
1.06070117021376,2.95827963056872
0.879065538212317,2.62370610046433
0.879065538212191,2.64947864970891
1.06070117021343,3.03932709870758
1.98015201397636,4.9086917090785
2.27404464012263,5.54457691307577
2.45568027212408,5.9599795814382
2.45568027212421,6.01312132918896
2.27404464012297,5.70019344794038
1.98015201397678,5.15679521892618
1.6862593878305,4.60612353059747
1.50462375582905,4.27370362195107
1.50462375582892,4.3012309250689
1.68625938783016,4.69243350978585
2.82209252578623,6.99551487656936
3.1159851519325,7.63627623480616
3.29762078393395,8.05614722590367
3.29762078393408,8.11334500107636
3.11598515193285,7.8040568004318
2.82209252578665,7.26387827004989
2.52819989964038,6.71600308320951
2.34656426763893,6.38595368692748
2.3465642676388,6.41542314728535
2.52819989964003,6.80813759645885
