voltage,current
0.361418255165832,0.39194713492883
0.655310881312078,0.985325330729288
0.836946513313442,1.35954308746291
0.836946513313472,1.37286318807137
0.655310881312156,1.02151672852575
0.361418255165928,0.441141391071594
0.067525629019682,-0.145028976558463
-0.114110002981681,-0.511433654757897
-0.114110002981712,-0.516343244969463
0.0675256290196023,-0.155997258965401
0.351192333937354,0.413505773851169
0.645084960083601,1.00962162284587
0.826720592084968,1.38653226094359
0.826720592085,1.40249777889482
0.645084960083687,1.05374662796648
0.35119233393746,0.475913895830994
0.0572997077912127,-0.107769111627319
-0.124335924210153,-0.471744161384289
-0.124335924210186,-0.474284283713288
0.057299707791125,-0.111631359037398
-0.0980185565741633,-0.417856162307019
0.195874069572084,0.171656521636456
0.377509701573454,0.541903610038592
0.37750970157349,0.551151857220552
0.195874069572178,0.195636431668932
-0.0980185565740479,-0.389000814792321
-0.391911182720296,-0.979521771959511
-0.573546814721664,-1.3503613691254
-0.5735468147217,-1.35978577235401
-0.391911182720391,-1.00402997819664
0.886209445634617,1.54971992335451
1.18010207178087,2.16099432858466
1.36173770378224,2.55298203852203
1.36173770378228,2.58392806900079
1.18010207178097,2.25004589307457
0.886209445634743,1.68695573188142
0.592316819488494,1.11787415131437
0.410681187487123,0.768344785686734
0.410681187487084,0.78008016189074
0.59231681948839,1.15682412698533
-0.365562170854781,-0.74062963547279
-0.0716695447085315,-0.153485350868878
0.109966087292843,0.2141834353136
0.109966087292885,0.220646057590182
-0.0716695447084219,-0.137859528079859
-0.365562170854646,-0.725688477910918
-0.659454797000896,-1.31959948824242
-0.841090429002269,-1.69402409661023
-0.841090429002311,-1.70722488241491
-0.659454797001007,-1.35543306422609
-1.50100522793666,-3.04517288933629
-1.20711260179041,-2.48061170864123
-1.02547696978903,-2.13546956300405
-1.02547696978899,-2.15145459382988
-1.20711260179029,-2.53230640028804
-1.50100522793651,-3.14235779537157
-1.79489785408276,-3.7583452561888
-1.97653348608414,-4.1546782472508
-1.97653348608418,-4.18959744320919
-1.79489785408288,-3.85931234806165
-1.09360115048704,-2.48463143426778
-0.79970852434079,-1.91023768340306
-0.618072892339411,-1.55501865437913
-0.618072892339363,-1.56069256706147
-0.799708524340665,-1.93100933319205
-1.09360115048689,-2.53031230213477
-1.38749377663314,-3.13534870062936
-1.56912940863452,-3.52053894532798
-1.56912940863457,-3.54413485457986
-1.38749377663327,-3.20235725649206
1.28149070964362,2.11934945257694
1.57538333578988,2.74488649998299
1.75701896779126,3.15134336013394
1.75701896779131,3.1969505789068
1.57538333579001,2.87790696752304
1.28149070964379,2.32981790807611
0.987598083497535,1.77588496504144
0.805962451496155,1.44163662394354
0.805962451496103,1.46877013066354
0.9875980834974,1.86101393430798
-0.303838652146592,-0.687969272331094
-0.00994602600033834,-0.0918383270599123
0.171689606001046,0.284878823575846
0.1716896060011,0.300442465903743
-0.00994602600019712,-0.0489185448644832
-0.303838652146418,-0.627568509149843
-0.597731278292671,-1.21227530181362
-0.779366910294054,-1.57747966405072
-0.779366910294108,-1.58145339485483
-0.597731278292814,-1.22043693910385
-0.678762271239182,-1.37992489038855
-0.384869645092928,-0.79096378964759
-0.203234013091542,-0.421467128419068
-0.203234013091485,-0.41316740001265
-0.384869645092779,-0.769828485506073
-0.678762271238998,-1.35580738552558
-0.972654897385253,-1.94786464635295
-1.15429052938664,-2.3204336591471
-1.1542905293867,-2.33177885875879
-0.972654897385404,-1.97813331917974
-0.592957621031647,-1.22352772421986
-0.299064994885392,-0.632701348423404
-0.117429362884003,-0.261326085299163
-0.117429362883943,-0.251136306727266
-0.299064994885235,-0.605897783784204
-0.592957621031454,-1.18996941663331
-0.886850247177709,-1.78011365873233
-1.0684858791791,-2.15076581414791
-1.06848587917916,-2.16019223445756
-0.886850247177868,-1.80462791228212
-0.527727664716386,-1.08925483787024
-0.23383503857013,-0.496926850014549
-0.0521994065687382,-0.124055304113493
-0.0521994065686752,-0.11237606814392
-0.233835038569965,-0.465656402439144
-0.527727664716182,-1.04825668809038
-0.821620290862439,-1.6369408496736
-1.00325592286383,-2.00614565109312
-1.00325592286389,-2.01413889102401
-0.821620290862605,-1.65715699499764
-0.341463602289758,-0.698315158088826
-0.0475709761435011,-0.102184777801316
0.134064655857893,0.274466910143122
0.134064655857959,0.289900258184419
-0.0475709761433282,-0.0596557475281229
-0.341463602289545,-0.638565211784332
-0.635356228435802,-1.22359574931695
-0.816991860437195,-1.58918777695575
-0.816991860437261,-1.59361270541769
-0.635356228435977,-1.23311052778117
-0.347537667913555,-0.655476215091897
-0.0536450417672967,-0.0597782218303627
0.1279905902341,0.316386533589567
0.127990590234169,0.331278891048222
-0.0536450417671159,-0.0188716218163387
-0.347537667913332,-0.598428514798815
-0.64143029405959,-1.18415875472593
-0.823065926060985,-1.55050205825895
-0.823065926061054,-1.55572908438441
-0.641430294059772,-1.19607902364066
-0.15119951178048,-0.214521550608053
0.142693114365778,0.384274443417197
0.324328746367177,0.763485796498555
0.324328746367249,0.781370302707121
0.142693114365967,0.434154498346584
-0.151199511780248,-0.142528060246742
-0.445092137926507,-0.725447213370158
-0.626727769927904,-1.08904548788447
-0.626727769927977,-1.09159628689546
-0.445092137926697,-0.729341476237146
1.05428931363776,2.27304800630097
1.34818193978402,2.89447760635775
1.52981757178542,3.29622312012757
1.5298175717855,3.33651981051683
1.34818193978422,3.01157180485778
1.054289313638,2.45699039511437
0.760396687491744,1.89598364347692
