voltage,current
10.3614182551658,17.2190287150528
10.6553108813121,17.4358122222165
10.8369465133134,17.4425736211527
10.8369465133135,17.0950249573563
10.6553108813122,16.3860522140954
10.3614182551659,15.4485924176319
10.0675256290197,14.5050137162439
9.88588999701832,13.7823333424151
9.88588999701829,13.4256571378838
10.0675256290196,13.4429036268082
10.3511923339374,13.6814741489987
10.6450849600836,13.9602702932824
10.826720592085,14.0329913351494
10.826720592085,13.755273865857
10.6450849600837,13.1199239917953
10.3511923339375,12.2597945310759
10.0572997077912,11.397165188869
9.87566407578985,10.7589606207463
9.87566407578981,10.4901900636034
10.0572997077911,10.5986715193015
9.90198144342584,10.0537320634047
10.1958740695721,10.4125492786144
10.3775097015735,10.5683172266207
10.3775097015735,10.3765775368069
10.1958740695722,9.83003800639054
9.90198144342595,9.06144990942128
9.6080888172797,8.29298828822167
9.42645318527834,7.75147013639468
9.4264531852783,7.58179415283646
9.60808881727961,7.79166505175163
10.8862094456346,10.2171717892118
11.1801020717809,10.73894403176
11.3617377037822,11.059540159194
11.3617377037823,11.0343134078397
11.180102071781,10.6557812604269
10.8862094456347,10.0565029726046
10.5923168194885,9.45846008384366
10.4106811874871,9.08827482159646
10.4106811874871,9.0906500779019
10.5923168194884,9.47309394317734
9.63443782914522,7.59949891561449
9.92833045529147,8.20487351627234
10.1099660872928,8.60910519770868
10.1099660872929,8.66745162215663
9.92833045529158,8.37233477146564
9.63443782914536,7.85621858274796
9.3405452029991,7.34098956820104
9.15890957099773,7.05317532785296
9.15890957099769,7.13738463429334
9.34054520299899,7.60103207400884
8.49899477206334,6.04057448266468
8.79288739820959,6.7302663991435
8.97452303021097,7.2179037559209
8.97452303021102,7.35864892291364
8.79288739820971,7.14482974223883
8.49899477206349,6.70881727141406
8.20510214591724,6.27240650929126
8.02346651391586,6.06203501335017
8.02346651391582,6.22222308729449
8.20510214591712,6.76029852345229
8.90639884951296,8.35832740935517
9.20029147565921,9.18079409813861
9.38192710766059,9.79933434833477
9.38192710766064,10.0689609801236
9.20029147565933,9.98185459886695
8.90639884951311,9.67024150651514
8.61250622336686,9.3557745929079
8.43087059136548,9.26475211540774
8.43087059136543,9.54155804562274
8.61250622336673,10.1933869675386
11.2814907096436,15.8375506055542
11.5753833357899,16.846347391568
11.7570189677913,17.6478824751686
11.7570189677913,18.0969596289844
11.57538333579,18.1855544652634
11.2814907096438,18.045692581451
10.9875980834975,17.8988306807566
10.8059624514962,17.9710755758855
10.8059624514961,18.4066247544369
10.9875980834974,19.2124914900375
9.69616134785341,17.0849691257003
9.99005397399966,18.0794855726347
10.171689606001,18.8617082250024
10.1716896060011,19.2864630261045
9.9900539739998,19.3457534834352
9.69616134785358,19.1716387822672
9.40226872170733,18.9856148677213
9.22063308970595,19.0138334035407
9.22063308970589,19.4005422861228
9.40226872170719,20.152810697937
9.32123772876082,20.3878048146987
9.61513035490707,21.3678028018901
9.79676598690846,22.1308927287987
9.79676598690851,22.5319224956016
9.61513035490722,22.5629228140261
9.321237728761,22.3559852897409
9.02734510261475,22.1326434672729
8.84570947061336,22.1190917457107
8.8457094706133,22.4596258437973
9.0273451026146,23.1613677985963
9.40704237896835,24.2629981516881
9.70093500511461,25.2023701559856
9.882570637116,25.9206491238143
9.88257063711606,26.2727342470179
9.70093500511476,26.2507122516666
9.40704237896855,25.9867354163449
9.11314975282229,25.70240254764
8.9315141208209,25.6239778211755
8.93151412082084,25.895831166877
9.11314975282213,26.5251631827447
9.47227233528361,27.5095878433614
9.76616496142987,28.3685213405882
9.94780059343126,29.0028944301785
9.94780059343132,29.2677022563477
9.76616496143004,29.1551313482444
9.47227233528382,28.7974375241102
9.17837970913756,28.4163267483754
8.99674407713617,28.2381738501659
8.99674407713611,28.4074627820501
9.1783797091374,28.9315114034461
9.65853639771024,30.0501222675297
9.9524290238565,30.8035388677058
10.1340646558579,31.3300403092105
10.134064655858,31.4847450527228
9.95242902385667,31.2599654913059
9.65853639771046,30.7880857106867
9.3646437715642,30.2909421997271
9.18300813956281,29.9950424197296
9.18300813956274,30.0450049115786
9.36464377156402,30.4482839253087
9.65246233208645,31.0601437946322
9.9463549582327,31.6826280694972
10.1279905902341,32.0771813808406
10.1279905902342,32.0990729918395
9.94635495823288,31.740767083479
9.65246233208667,31.1348003413582
9.35856970594041,30.5031624917634
9.17693407393901,30.0725146958511
9.17693407393894,29.9876294811414
9.35856970594023,30.256115195114
9.84880048821952,31.1382146475598
10.1426931143658,31.6345711564584
10.3243287463672,31.9035028916564
10.3243287463672,31.8004226584991
10.142693114366,31.3179374347676
9.84880048821975,30.5887257943208
9.55490786207349,29.8349182810458
9.37327223007209,29.2833156421456
9.37327223007202,29.0788286001465
9.5549078620733,29.2292021486024
11.0542893136378,32.0131153789154
11.348181939784,32.4350999405161
11.5298175717854,32.6315015498417
11.5298175717855,32.457815857874
11.3481819397842,31.9067304869695
11.054289313638,31.1110023623902
10.7603966874917,30.2928379967652
10.5787610554903,29.6791116366142
10.5787610554903,29.4148049504146
10.7603966874915,29.5077312432849
10.0520197216817,27.8211183666321
10.345912347828,28.1023018352045
10.5275479798294,28.1605657827235
10.5275479798295,27.8515636613545
10.3459123478282,27.1681376675236
10.052019721682,26.243195896877
9.75812709553571,25.2990924560628
9.57649146353431,24.5628454406658
9.57649146353423,24.1795764589687
9.7581270955355,24.1572346867998
10.9044256466969,26.0685306596505
11.1983182728432,26.3163972302482
11.3799539048446,26.345333922807
11.3799539048447,26.0110276222343
11.1983182728434,25.3063493597066
10.9044256466972,24.3642314347708
10.6105330205509,23.4070474995608
10.4288973885495,22.6618305144917
10.4288973885494,22.2737122551282
10.6105330205507,22.2506473555093
10.5444236002357,21.7405311487452
10.838316226382,21.947437813074
11.0199518583834,21.9395852221391
11.0199518583835,21.5727022170684
10.8383162263822,20.8396969705429
10.544423600236,19.8735340665517
10.2505309740897,18.8966145478143
10.0688953420883,18.1359938402735
10.0688953420882,17.736821234391
10.2505309740895,17.707063908557
10.2374234665247,17.3006285810597
10.531316092671,17.5117039964778
10.7129517246724,17.5123873078443
10.7129517246725,17.158397513782
10.5313160926712,16.4426279654086
10.237423466525,15.4980234631297
9.94353084037876,14.5469603267688
9.76189520837735,13.8164643484113
9.76189520837726,13.4516503076635
9.94353084037853,13.4604460345974
9.58541048808727,12.4066884166392
9.87930311423353,12.6507709501614
10.0609387462349,12.6885253213823
10.060938746235,12.3756280843707
9.87930311423377,11.7049255510352
9.58541048808756,10.8093109417631
9.2915178619413,9.91110451458457
9.10988222993988,9.23727158217124
9.10988222993979,8.93286209629632
9.29151786194106,9.00573478494842
9.67495152655292,9.50276127356145
9.96884415269918,9.84769779082609
10.1504797847006,9.98971192697144
10.1504797847007,9.78436102580403
9.96884415269943,9.22436843569257
9.67495152655322,8.44250080079781
9.38105890040695,7.66094833495337
9.19942326840554,7.10654298734007
9.19942326840544,6.9241981794128
9.38105890040671,7.12163309809649
9.83378638759827,7.8841646218335
10.1276790137445,8.36099980496862
10.309314645746,8.63697185996237
10.3093146457461,8.56748501038627
10.1276790137448,8.14510730925908
9.83378638759858,7.50244810778227
9.53989376145232,6.86153850900569
9.3582581294509,6.44904971536033
9.3582581294508,6.40973294930948
9.53989376145206,6.75114393192477
9.10919675422556,5.8915860051546
9.40308938037183,6.47846887420271
9.58472501237325,6.86498159903958
9.58472501237335,6.90640207439147
9.40308938037209,6.59517160799338
9.10919675422588,6.06377253416958
8.81530412807962,5.53410881265148
8.6336684960782,5.23272452140441
8.6336684960781,5.30424392254811
8.81530412807935,5.75609608601176
11.5175677485253,11.2723794181359
11.8114603746715,12.0938287926294
11.993096006673,12.7139906746358
11.9930960066731,12.9878759779302
11.8114603746718,12.9076603880664
11.5175677485256,12.6055622794653
11.2236751223793,12.3032236158368
11.0420394903779,12.2269287423587
11.0420394903778,12.5210447483579
11.2236751223791,13.1927463847946
10.6988522948334,12.471707980989
10.9927449209797,13.3777049037843
11.1743805529811,14.079074341322
11.1743805529812,14.4307344759855
10.9927449209799,14.4247721865102
10.6988522948337,14.1933210664754
10.4049596686875,13.957942421527
10.223324036686,13.9448441536441
10.2233240366859,14.2983212110896
10.4049596686872,15.0254805882457
9.5207276834857,13.6371150036492
9.81462030963197,14.5762042125824
9.9962559416334,15.306603125973
9.99625594163351,15.6831968352233
9.81462030963225,15.6980438092929
9.52072768348605,15.4832539455614
9.22683505733978,15.2603695940335
9.04519942533835,15.2555844631721
9.04519942533824,15.6131840859716
9.22683505733949,16.340270830456
9.30888414004796,16.880199720657
9.60277676619423,17.8494746885993
9.78441239819566,18.6058341019371
9.78441239819577,19.0041334714051
9.60277676619452,19.0364065480539
9.30888414004832,18.8347434022616
9.01499151390205,18.6206714704967
8.83335588190062,18.6203744780942
8.83335588190051,18.9781329166375
9.01499151390176,19.7010490601179
9.89282604186387,21.8240536780186
10.1867186680101,22.8123437468521
10.3683543000116,23.5833812078182
10.3683543000117,23.9920048861146
10.1867186680104,24.0302368227698
9.89282604186424,23.8301603669347
9.59893341571796,23.6133012302262
9.41729778371653,23.6058464113728
9.41729778371642,23.9520846697553
9.59893341571766,24.6591315320172
10.5333925172303,26.8751851371182
10.8272851433765,27.8412318667603
11.008920775378,28.5857437402414
11.0089207753781,28.9635899810239
10.8272851433768,28.9668278865321
10.5333925172306,28.7275808800577
10.2394998910844,28.4674195192105
10.0578642590829,28.4125803692217
10.0578642590828,28.7074064197474
10.239499891084,29.3590720294133
9.80932642122279,28.7865735580695
10.1032190473691,29.6349211515792
10.2848546793705,30.2580317178566
10.2848546793706,30.510913284884
10.1032190473694,30.3857660237919
9.80932642122317,30.0148601374148
9.5154337950769,29.6199167009333
9.33379816307546,29.4273263630993
9.33379816307534,29.5815895868907
9.51543379507658,30.0900414140375
9.08958423608933,29.3804897353495
9.3834768622356,30.0809885230869
9.56511249423704,30.5540985808246
9.56511249423717,30.6549993911045
9.38347686223593,30.3760648390555
9.08958423608973,29.8497409023947
8.79569160994345,29.2979262911634
8.61405597794201,28.9471909459246
8.61405597794189,28.9422160735011
8.79569160994313,29.2905187049295
9.35459379635963,30.389593250574
9.6484864225059,30.9680527218274
9.83012205450734,31.3187179197209
9.83012205450747,31.296908257231
9.64848642250623,30.8951378506202
9.35459379636004,30.2459930491849
9.06070117021376,29.5715129145809
8.87906553821232,29.0984075586364
8.87906553821219,28.9714980189145
9.06070117021343,29.1984406568849
9.98015201397636,30.8979658692433
10.2740446401226,31.3710489432856
10.4556802721241,31.6173090507023
10.4556802721242,31.4921848923847
10.274044640123,30.988308623838
9.98015201397678,30.2383832500663
9.6862593878305,29.4645629716196
9.50462375582905,28.893671390864
9.50462375582893,28.6706412578875
9.68625938783016,28.8032387410499
10.8220925257862,30.8430666016788
11.1159851519325,31.2343301268832
11.297620783934,31.4008528045706
11.2976207839341,31.1981644124659
11.1159851519328,30.6189856976775
10.8220925257867,29.7961056703952
10.5281998996404,28.9517618517085
10.3465642676389,28.3128583847173
10.3465642676388,28.0244056884573
10.52819989964,28.0942446397523
9.96500863389547,26.6760008517993
10.2589012600418,26.942098422683
10.4405368920432,26.9864037227996
10.4405368920433,26.6645861326035
10.2589012600421,25.9695024701363
9.96500863389591,25.034074129303
9.67111600774963,24.0806671764851
9.48948037574818,23.3363103148349
9.48948037574805,22.9461343959428
9.67111600774928,22.9180964641496
10.6521244616702,24.4943333448887
10.9460170878165,24.7323330962784
11.1276527198179,24.7526367095782
11.1276527198181,24.4109409101109
10.9460170878169,23.7001251481852
10.6521244616707,22.7531287116034
10.3582318355244,21.7923308019232
10.1765962035229,21.0447684838375
10.1765962035228,20.6555761873828
10.358231835524,20.6327097482598
9.63055008226954,18.8009195798846
9.92444270841582,18.9841099027403
10.1060783404173,18.95383911941
10.1060783404174,18.5658616628919
9.92444270841619,17.8131097845326
9.63055008227,16.8285706062976
9.33665745612372,15.8346661424695
9.15502182412226,15.0584712002075
9.15502182412212,14.6451528387277
9.33665745612334,14.6026943724405
9.98128549670367,15.5004881021188
10.27517812285,15.7280975395685
10.4568137548514,15.7467673351002
10.4568137548516,15.4121959041805
10.2751781228503,14.7172543789261
9.98128549670414,13.7948637303196
9.68739287055786,12.8673748656039
9.5057572385564,12.1617866101974
9.50575723855626,11.8231852538001
9.68739287055748,11.859468645926
10.0984643660503,12.372825934188
10.3923569921965,12.6776118664601
10.573992624198,12.7772103091836
10.5739926241981,12.527227121892
10.3923569921969,11.920436700683
10.0984643660507,11.0896592110628
9.80457173990445,10.2571408006168
9.62293610790299,9.6497717007168
9.62293610790284,9.41252589680006
9.80457173990406,9.55318535230997
8.84094969342393,7.42443279278575
9.13484231957021,7.78429777809185
9.31647795157168,7.94169191466642
9.31647795157183,7.75215496190322
9.13484231957061,7.20839218822502
8.84094969342442,6.4431516829842
8.54705706727813,5.67860465155636
8.36542143527667,5.1415636027456
8.36542143527652,4.97692210793527
8.54705706727774,5.19237911697557
8.39411013566953,4.76188206855361
8.68800276181581,5.23309263566285
8.86963839381728,5.50372422080069
8.86963839381743,5.42918714455016
8.68800276181622,5.00205522514678
8.39411013567003,4.35494324063265
8.10021750952374,3.70988737632753
7.91858187752228,3.29356356656085
7.91858187752212,3.25072740992265
8.10021750952334,3.588938642846
10.2826086074213,7.95268047276932
10.5765012335675,8.64151601506532
10.758136865569,9.13018936195851
10.7581368655692,9.27386166127614
10.5765012335679,9.06485737199269
10.2826086074218,8.63554201133984
9.98871598127547,8.20770288711495
9.80708034927401,8.00776772380688
9.80708034927385,8.18024486147189
9.98871598127506,8.7324480118483
9.89162805713534,8.74965782400114
10.1855206832816,9.55794992148629
10.3671563152831,10.1641365921533
10.3671563152833,10.4232447362873
10.185520683282,10.3274669420441
9.89162805713585,10.0090393832056
9.59773543098957,9.68962269924283
9.4160997989881,9.59552076613634
9.41609979898794,9.8711210367213
9.59773543098915,10.5236194348846
10.8250753888073,13.2870378223121
11.1189680149536,14.2425955902432
11.300603646955,14.992825008952
11.3006036469552,15.3925884408825
11.118968014954,15.4339178106489
10.8250753888078,15.2488926863078
10.5311827626615,15.0590213382994
10.34954713066,15.0904596842992
10.3495471306599,15.4874517985521
10.5311827626611,16.2570549698203
9.95448343931888,15.5250787605299
10.2483760654652,16.5166239166852
10.4300116974666,17.298251666062
10.4300116974668,17.7247885837759
10.2483760654656,17.7882360928158
9.95448343931941,17.6206485800649
9.66059081317313,17.4435144839094
9.47895518117165,17.4829752616456
9.47895518117149,17.8832659152292
9.66059081317269,18.6514400594824
9.71946161075969,19.1844492284586
10.013354236906,20.1905385167082
10.1949898689075,20.9819746509504
10.1949898689076,21.4135730935602
10.0133542369064,21.4773295794218
9.71946161076023,21.30529823834
9.42556898461394,21.118972682833
9.24393335261247,21.144504969517
9.2439333526123,21.5261461126338
9.4255689846135,22.2709711338508
9.62173412651776,23.0505470329631
9.91562675266405,24.02946431514
10.0972623846655,24.7891187569667
10.0972623846657,25.1843622320417
9.9156267526645,25.2072321117863
9.62173412651831,24.9898293401717
9.32784150037202,24.7536994679105
9.14620586837054,24.7250515543862
9.14620586837037,25.0481986159393
9.32784150037157,25.7302826047143
10.4608926532787,28.316714326658
10.754785279425,29.2620847153607
10.9364209114265,29.9841313082587
10.9364209114267,30.3377490368528
10.7547852794255,30.315022920996
10.4608926532793,30.0481060890784
10.167000027133,29.7586007524937
9.98536439513152,29.6727770427306
9.98536439513134,29.9350133897799
10.1670000271325,30.5525214261437
10.3546894108729,31.1800622848964
10.6485820370192,32.0159450633589
10.8302176690207,32.6251165954955
10.8302176690209,32.8626008677142
10.6485820370197,32.7206156756571
10.3546894108735,32.3314504925817
10.0607967847272,31.9168472879498
9.87916115272575,31.7032192047424
9.87916115272557,31.8350907743773
10.0607967847268,32.3198226536996
10.6080554053049,33.531466227084
10.9019480314512,34.2445878838493
11.0835836634527,34.7290330832375
11.0835836634529,34.8399683807193
10.9019480314517,34.5697562209193
10.6080554053055,34.0508326406603
10.3141627791592,33.5050879200293
10.1325271471577,33.1590850901774
10.1325271471575,33.1574999769227
10.3141627791587,33.5078457648232
11.3842757614596,35.6300361494453
11.6781683876059,36.2282845211357
11.8598040196074,36.5973659438732
11.8598040196076,36.592578813465
11.6781683876064,36.206417822053
11.3842757614602,35.5714515100256
11.0903831353139,34.909702765662
10.9087475033124,34.447867181394
10.9087475033122,34.3307529459267
11.0903831353134,34.5660052570597
10.4312064306102,33.1150899456398
10.7250990567565,33.5303523047317
10.906734688758,33.717356222764
10.9067346887582,33.5316081438503
10.725099056757,32.9658095283065
10.4312064306108,32.1527341683068
10.1373138044645,31.3146084530103
9.95567817246302,30.6783294923095
9.95567817246283,30.3889047787105
10.137313804464,30.4541763724464
8.78978159154761,27.4590932827145
9.0836742176939,27.682085448226
9.26530984969539,27.6797546530267
9.26530984969558,27.3078236416708
9.0836742176944,26.5592065688899
8.78978159154822,25.5668860722684
8.49588896540192,24.5532932987917
8.31425333340043,23.7455257946935
8.31425333340024,23.2887869383772
8.49588896540143,23.1911099017753
10.0945453280069,25.9300069702289
10.3884379541532,26.1171585898279
10.5700735861547,26.0837582751144
10.5700735861549,25.6855641785509
10.3884379541537,24.9155203695725
10.0945453280076,23.9066338731894
9.80065270186125,22.8813546687775
9.61901706985976,22.0667935585183
9.61901706985956,21.6081615852844
9.80065270186075,21.5134939853535
11.0607896619677,23.5832607003675
11.354682288114,23.7696725912102
11.5363179201155,23.7404234470736
11.5363179201157,23.3512665779295
11.3546822881145,22.5951356273436
11.0607896619683,21.605021623104
10.766897035822,20.603352994406
10.5852614038205,19.8172134650298
10.5852614038203,19.391781502281
10.7668970358215,19.335054307041
9.29525624016375,15.9839028523087
9.58914886631004,16.1083510203638
9.77078449831155,16.02185919901
9.77078449831174,15.5802460161662
9.58914886631056,14.7765049624722
9.29525624016439,13.7436813736386
9.00136361401809,12.7042523856832
8.81972798201659,11.8853447725632
8.81972798201639,11.432174346035
9.00136361401757,11.3527699031448
9.98284798179537,12.8902785605573
10.2767406079417,13.1003488614861
10.4583762399432,13.1044862708183
10.4583762399434,12.7584057499766
10.2767406079422,12.0549915218675
9.98284798179603,11.1271741782082
9.68895535564973,10.1973107659966
9.50731972364822,9.49240276248066
9.50731972364802,9.15753561830527
9.6889553556492,9.20060285407328
8.94049628275044,7.404724664546
9.23438890889674,7.67599486585173
9.41602454089824,7.74514728084113
9.41602454089845,7.46782249883524
9.23438890889727,6.83682609746796
8.9404962827511,5.98500583997003
