voltage,current
2.36141825516583,3.45782197220878
2.65531088131208,3.98382977259593
2.83694651331344,4.29689750514586
2.83694651331347,4.25238724678812
2.65531088131216,3.84283875367631
2.36141825516593,3.20084696197967
2.06752562901968,2.5484424577409
1.88588999701832,2.11230982471903
1.88588999701829,2.03722754946842
2.0675256290196,2.33079246847875
2.35119233393735,2.84009026889681
2.6450849600836,3.3837132824768
2.82672059208497,3.71505827649723
2.826720592085,3.68946642841577
2.64508496008369,3.29945586267201
2.35119233393746,2.6775991762132
2.05729970779121,2.04590393389418
1.87566407578985,1.63103104264117
1.87566407578981,1.57773468360047
2.05729970779112,1.89358678706577
1.90198144342584,1.54767762222929
2.19587406957208,2.09695750103594
2.37750970157345,2.43440300955331
2.37750970157349,2.41534834499523
2.19587406957218,2.03230415270072
1.90198144342595,1.41783506021639
1.6080888172797,0.793940181813282
1.42645318527834,0.387271502317128
1.4264531852783,0.342573819462185
1.60808881727961,0.667409229550649
2.88620944563462,3.197735516758
3.18010207178087,3.81406277140109
3.36173770378224,4.21884152913166
3.36173770378228,4.26732903720976
3.18010207178097,3.95195875383055
2.88620944563474,3.40521797041606
2.59231681948849,2.84902840450988
2.41068118748712,2.50996467205269
2.41068118748708,2.53269431814788
2.59231681948839,2.92470239099796
1.63443782914522,1.04987067738315
1.92833045529147,1.64320932974552
2.10996608729284,2.02461977270696
2.10996608729288,2.04938596503
1.92833045529158,1.70996847925991
1.63443782914535,1.13888209302378
1.3405452029991,0.558076350508164
1.15890957099773,0.194154002929257
1.15890957099769,0.191811007140998
1.34054520299899,0.558561067098816
0.498994772063343,-1.10902804436504
0.792887398209593,-0.536579158513439
0.97452303021097,-0.176162160698587
0.974523030211015,-0.17246910008212
0.79288739820971,-0.533015321466841
0.498994772063488,-1.12526190151954
0.205102145917237,-1.72723511488688
0.0234665139158612,-2.11230802135856
0.0234665139158159,-2.13576049490107
0.205102145917118,-1.79005470981257
0.906398849512958,-0.3929045743627
1.20029147565921,0.220403987999358
1.38192710766059,0.621745915728036
1.38192710766064,0.666382391921703
1.20029147565934,0.346751283858015
0.906398849513113,-0.204655239762225
0.612506223366861,-0.76591012150337
0.430870591365483,-1.11043294903072
0.430870591365435,-1.09354993097801
0.612506223366734,-0.70776933015779
3.28149070964362,4.66452472475822
3.57538333578988,5.395941458624
3.75701896779126,5.91490310472139
3.75701896779131,6.07653644763936
3.57538333579001,5.87314567061646
3.28149070964379,5.43709012553592
2.98759808349754,4.9901650719945
2.80596245149615,4.75882029405632
2.8059624514961,4.88760027363555
2.9875980834974,5.38386890502594
1.69616134785341,2.94427337751911
1.99005397399966,3.62459826979603
2.17168960600105,4.09087005704942
2.1716896060011,4.19827576678661
1.9900539739998,3.93918158121892
1.69616134785358,3.44601053637271
1.40226872170733,2.94062318835003
1.22063308970595,2.64953615543314
1.22063308970589,2.71736221506221
1.40226872170719,3.15153494029155
1.32123772876082,3.06958399057152
1.61513035490707,3.73414969292084
1.79676598690846,4.18368054213667
1.79676598690852,4.27338271604284
1.61513035490722,3.9956426467762
1.321237728761,3.48290469673516
1.02734510261475,2.95705180044814
0.845709470613362,2.64462398108421
0.845709470613304,2.69025842066443
1.0273451026146,3.10141406860985
1.40704237896835,3.91710344302704
1.70093500511461,4.57550645826195
1.882570637116,5.01810939979948
1.88257063711606,5.10012637769561
1.70093500511476,4.81395262154027
1.40704237896855,4.29204214633534
1.11314975282229,3.75628838331536
0.931514120820903,3.43324268444619
0.931514120820843,3.46755437967368
1.11314975282213,3.86669537157327
1.47227233528361,4.62854253399147
1.76616496142987,5.27276625248686
1.94780059343126,5.70054248064333
1.94780059343132,5.767102284625
1.76616496143004,5.46485857023791
1.47227233528382,4.92628372859409
1.17837970913756,4.37329024591919
0.996744077136171,4.03244918626253
0.996744077136108,4.0484302262068
1.17837970913739,4.42872622625396
1.65853639771024,5.41330381796983
1.9524290238565,6.04255946317749
2.13406465585789,6.45491395098139
2.13406465585796,6.50561597969925
1.95242902385667,6.18709658520772
1.65853639771046,5.63184676587842
1.3646437715642,5.06179807111276
1.18300813956281,4.70354106225857
1.18300813956274,4.70176532503076
1.36464377156402,5.06398401813803
1.65246233208645,5.6455081807385
1.9463549582327,6.24841581187165
2.1279905902341,6.63417369609359
2.12799059023417,6.65806092966018
1.94635495823288,6.31253919510767
1.65246233208667,5.73013035116271
1.35856970594041,5.13279698600755
1.17693407393902,4.74716084272393
1.17693407393895,4.71794279607834
1.35856970594023,5.05268736539141
1.84880048821952,6.01156143007374
2.14269311436578,6.59512036251622
2.32432874636718,6.96158247251037
2.32432874636725,6.96624890523356
2.14269311436597,6.60160330602326
1.84880048821975,6.00018938519123
1.55490786207349,5.38399144632021
1.3732722300721,4.97965278689571
1.37327223007202,4.93191565046339
1.5549078620733,5.24834571508339
3.05428931363776,8.20743212528016
3.34818193978402,8.81350616949659
3.52981757178542,9.20270301824274
3.5298175717855,9.23029783243778
3.34818193978422,8.88874805240325
3.054289313638,8.31057099262707
2.76039668749174,7.7177244002276
2.57876105549034,7.3368248859357
2.57876105549027,7.31258790675071
2.76039668749155,7.65255228500676
2.05201972168172,6.21966343184889
2.34591234782798,6.76096678720148
2.52754797982938,7.08544910703344
2.52754797982946,7.04845950280075
2.34591234782818,6.6425292151859
2.05201972168197,6.00024912453059
1.75812709553571,5.34365022523813
1.57649146353431,4.89942197305953
1.57649146353423,4.81235218451496
1.7581270955355,5.09005147328196
2.90442564669693,7.30488742929631
3.19831827284319,7.85944596831023
3.3799539048446,8.1978760826814
3.37995390484468,8.17551093121758
3.1983182728434,7.78486502903308
2.90442564669719,7.15851177710991
2.61053302055093,6.51846395668981
2.42889738854952,6.09139209738797
2.42889738854944,6.02206439825647
2.61053302055071,6.31807118660406
2.54442360023573,6.12694317491489
2.83831622638199,6.65239002357644
3.0199518583834,6.96226560770305
3.01995185838348,6.91193570515936
2.83831622638221,6.49394677549531
2.544423600236,5.84090345301687
2.25053097408974,5.17484900550094
2.06889534208833,4.72248366748608
2.06889534208824,4.62860452740685
2.25053097408951,4.90082995341705
2.23742346652474,4.7927216438888
2.53131609267101,5.2981275079957
2.71295172467242,5.58880843727693
2.71295172467251,5.52015212693908
2.53131609267124,5.08472596125355
2.23742346652503,4.41515448273579
1.94353084037876,3.73349982813092
1.76189520837735,3.2664800401632
1.76189520837727,3.15890893434172
1.94353084037853,3.41842050569084
1.58541048808727,2.60856527127108
1.87930311423353,3.08945814886567
2.06093874623495,3.35666035606535
2.06093874623504,3.26558639718357
1.87930311423377,2.80882925252929
1.58541048808756,2.11903781836122
1.2915178619413,1.41829731506864
1.10988222993988,0.933347572567917
1.10988222993979,0.809022872237437
1.29151786194106,1.05297633028761
1.67495152655292,1.71188425374776
1.96884415269918,2.20931806926711
2.1504797847006,2.49427129236414
2.15047978470069,2.42213811817052
1.96884415269943,1.98548985863107
1.67495152655322,1.31695240724679
1.38105890040695,0.638586673568687
1.19942326840554,0.177106896401638
1.19942326840544,0.0773205150090344
1.38105890040671,0.346852583181602
1.83378638759827,1.17093780261483
2.12767901374454,1.69871310095881
2.30931464574596,2.01495369392455
2.30931464574605,1.97501800430918
2.12767901374479,1.57144053242407
1.83378638759858,0.936809362924843
1.53989376145232,0.29314664253087
1.3582581294509,-0.132873062455845
1.3582581294508,-0.196482849592442
1.53989376145206,0.109900980113992
1.10919675422556,-0.79537798774495
1.40308938037183,-0.264857584836146
1.58472501237325,0.0547158712281783
1.58472501237335,0.0186969827873429
1.40308938037209,-0.380384237515436
1.10919675422588,-1.00994485476133
0.815304128079617,-1.64796852813821
0.633668496078198,-2.06778714677393
0.633668496078098,-2.12464090578805
0.815304128079355,-1.81095383775912
3.51756774852528,3.55753054778277
3.81146037467155,4.22171621443859
3.99309600667297,4.67532952955875
3.99309600667307,4.7735719156413
3.81146037467182,4.50881995556282
3.51756774852561,4.01350307988501
3.22367512237934,3.50948422588891
3.04203949037792,3.22327837703954
3.04203949037782,3.29949266191277
3.22367512237907,3.74555099718791
2.69885229483339,2.79138571945895
2.99274492097966,3.45703874938546
3.17438055298109,3.91112207069328
3.17438055298119,4.0088365889336
2.99274492097994,3.74255951035389
2.69885229483373,3.24472202846912
2.40495966868746,2.73718998105844
2.22332403668604,2.44648238629223
2.22332403668593,2.51721153702555
2.40495966868719,2.9568076378664
1.5207276834857,1.27639211374853
1.81462030963197,1.91927854678636
1.9962559416334,2.34966041359507
1.99625594163351,2.42276572313318
1.81462030963225,2.13099982183213
1.52072768348605,1.60682304798971
1.22683505733978,1.07213135544161
1.04519942533835,0.753474815254153
1.04519942533824,0.795497674513544
1.22683505733949,1.20566295686063
1.30888414004796,1.42768787129518
1.60277676619423,2.07843965024813
1.78441239819566,2.51602066203952
1.78441239819577,2.59565070235739
1.60277676619452,2.30972767520654
1.30888414004832,1.79070525579105
1.01499151390205,1.26047352178434
0.83335588190062,0.945577461720845
