voltage,current
20.3614182551658,40.1304514128121
20.6553108813121,40.324317777467
20.8369465133134,40.2996886872775
20.8369465133135,39.9152257300655
20.6553108813122,39.1675577389596
20.3614182551659,38.1927186679484
20.0675256290197,37.2143367748715
19.8858899970183,36.4583649334497
19.8858899970183,36.0669220482653
20.0675256290196,36.0441550760369
20.3511923339374,36.2343485319145
20.6450849600836,36.4553374229028
20.826720592085,36.4616787734864
20.826720592085,36.1120031649195
20.6450849600837,35.4029046075054
20.3511923339375,34.4703784510088
20.0572997077912,33.5380106062849
19.8756640757898,32.8317078996914
19.8756640757898,32.4935395341488
20.0572997077911,32.5275991601499
19.9019814434258,31.9001444959488
20.1958740695721,32.1761118838034
20.3775097015735,32.2408116809299
20.3775097015735,31.9528160811559
20.1958740695722,31.3086573866795
19.901981443426,30.4442659802168
19.6080888172797,29.5831596116266
19.4264531852783,28.9511738205081
19.4264531852783,28.6903034685747
19.6080888172796,28.804564885028
20.8862094456346,31.1270133523987
21.1801020717809,31.5174104450146
21.3617377037822,31.6991657164113
21.3617377037823,31.5307342887673
21.180102071781,31.0085288853375
20.8862094456347,30.2683579221952
20.5923168194885,29.5336149168358
20.4106811874871,29.0300090350201
20.4106811874871,28.8994067495309
20.5923168194884,29.1456941139461
19.6344378291452,27.129795136894
19.9283304552915,27.6106239064201
20.1099660872928,27.8842130606493
20.1099660872929,27.8089258818313
19.9283304552916,27.3810819439696
19.6344378291454,26.7363952977174
19.3405452029991,26.0981639733516
19.1589095709977,25.692000623105
19.1589095709977,25.6596742764394
19.340545202999,26.0049727112619
18.4989947720633,24.321378045504
18.7928873982096,24.9047166560037
18.974523030211,25.2812495985412
18.974523030211,25.309237216293
18.7928873982097,24.9848958142502
18.4989947720635,24.443835947378
18.2051021459172,23.9092520270771
18.0234665139159,23.6066530671287
18.0234665139158,23.6777045425956
18.2051021459171,24.1260908645837
18.906398849513,25.6308853473253
19.2002914756592,26.34727478585
19.3819271076606,26.8562295180983
19.3819271076606,27.0158774835139
19.2002914756593,26.8223033460669
18.9063988495131,26.4109869140351
18.6125062233669,26.0049928771923
18.4308705913655,25.8297016824515
18.4308705913654,26.0266515213115
18.6125062233667,26.5994009318768
21.2814907096436,32.1622744610859
21.5753833357899,33.038932087819
21.7570189677913,33.706212087565
21.7570189677913,34.0220841081167
21.57538333579,33.9824766244186
21.2814907096438,33.7227155145023
20.9875980834975,33.4657139505682
20.8059624514962,33.4367034261095
20.8059624514961,33.7770758922723
20.9875980834974,34.4902465060759
19.6961613478534,32.269556984218
19.9900539739997,33.2010201498165
20.171689606001,33.9197726826526
20.1716896060011,34.2837327961984
19.9900539739998,34.2887809157386
19.6961613478536,34.0701983023164
19.4022687217073,33.8508569883942
19.2206330897059,33.855950846078
19.2206330897059,34.2268377610602
19.4022687217072,34.9669024148669
19.3212377287608,35.1902711569149
19.6151303549071,36.1655145849433
19.7967659869085,36.9243329246273
19.7967659869085,37.3246043646894
19.6151303549072,37.3621730602174
19.321237728761,37.1722877928395
19.0273451026147,36.9777919388231
18.8457094706134,37.0038545659143
18.8457094706133,37.3918126320444
19.0273451026146,38.1450337884628
19.4070423789684,39.2990878083066
19.7009350051146,40.2888360051947
19.882570637116,41.0582076043726
19.8825706371161,41.4650702821466
19.7009350051148,41.5052616429658
19.4070423789685,41.3140278861077
19.1131497528223,41.1142137763188
18.9315141208209,41.1309937392261
18.9315141208208,41.5057140546449
19.1131497528221,42.2417556503524
19.4722723352836,43.3335561295146
19.7661649614299,44.2978853001067
19.9478005934313,45.0379598831303
19.9478005934313,45.4116768884862
19.76616496143,45.4149071022382
19.4722723352838,45.1829337200808
19.1783797091376,44.9386422809479
18.9967440771362,44.9072517216159
18.9967440771361,45.2301565254666
19.1783797091374,45.9107894680237
19.6585363977102,47.1857118049652
19.9524290238565,48.0900361626854
20.1340646558579,48.7666872183777
20.134064655858,49.0736254343941
19.9524290238567,49.0067884035742
19.6585363977105,48.7015294158779
19.3646437715642,48.3808073218733
19.1830081395628,48.269917514002
19.1830081395627,48.5103339988611
19.364643771564,49.1055720631925
19.6524623320864,49.9076021228764
19.9463549582327,50.7171314519531
20.1279905902341,51.2963494262725
20.1279905902342,51.5033139593016
19.9463549582329,51.334062634387
19.6524623320867,50.924051171382
19.3585697059404,50.4963431876877
19.176934073939,50.2763410747373
19.1769340739389,50.4056279632667
19.3585697059402,50.8878302801672
19.8488004882195,51.9798559302469
20.1426931143658,52.6769256858456
20.3243287463672,53.1421182431147
20.3243287463673,53.2336055466757
20.142693114366,52.9475406615624
19.8488004882198,52.419496124361
19.5549078620735,51.8726535874323
19.3732722300721,51.5325345773585
19.373272230072,51.5408423410786
19.5549078620733,51.901324282625
21.0542893136378,54.8893113644987
21.348181939784,55.4837235610254
21.5298175717854,55.8458638108272
21.5298175717855,55.8340071057123
21.3481819397842,55.4444098485357
21.054289313638,54.812748101008
20.7603966874917,54.1623071243995
20.5787610554903,53.7187120343866
20.5787610554903,53.6237695436068
20.7603966874915,53.8813302949411
20.0520197216817,52.351311320497
20.345912347828,52.7996211621538
20.5275479798294,53.0163400358817
20.5275479798295,52.8598883351346
20.3459123478282,52.3266670366375
