voltage,current
16.3614182551658,32.1827505572355
16.6553108813121,32.4565192881195
16.8369465133134,32.5116595673146
16.8369465133135,32.2067532216667
16.6553108813122,31.5383495368729
16.3614182551659,30.6424032125731
16.0675256290197,29.7424636245855
15.8858899970183,29.0644052158082
15.8858899970183,28.7502689896184
16.0675256290196,28.8041246090365
16.3511923339374,29.0701799803018
16.6450849600836,29.3661942628914
16.826720592085,29.4466494709778
16.826720592085,29.1701020877146
16.6450849600837,28.5330730115977
16.3511923339375,27.6714855399733
16.0572997077912,26.8088546627025
15.8756640757898,26.1710174874762
15.8756640757898,25.8999747705764
16.0572997077911,25.9997530563125
15.9019814434258,25.4365443642976
16.1958740695721,25.7752208113701
16.3775097015735,25.9010300667516
16.3775097015735,25.6724832363688
16.1958740695722,25.0860531956774
15.901981443426,24.277612621215
15.6080888172797,23.4706233349094
15.4264531852783,22.8908667825814
15.4264531852783,22.680285620389
15.6080888172796,22.842845912383
16.8862094456346,25.2115546665899
17.1801020717809,25.6461272217286
17.3617377037822,25.8699289808335
17.3617377037823,25.741373044814
17.180102071781,25.2568322868849
16.8862094456347,24.5520774841324
16.5923168194885,23.8504667637315
16.4106811874871,23.3776761851534
16.4106811874871,23.2755414320028
16.5923168194884,23.5479201165539
15.6344378291452,21.5557101824206
15.9283304552915,22.0578020549623
16.1099660872928,22.3502071355822
16.1099660872929,22.2912699169831
15.9283304552916,21.8772936495597
15.6344378291454,21.2439785425917
15.3405452029991,20.6146112810328
15.1589095709977,20.2147956791619
15.1589095709977,20.1862944446685
15.340545202999,20.5328915561643
14.4989947720633,18.8480678585359
14.7928873982096,19.4276509830747
14.974523030211,19.7979057662321
14.974523030211,19.8170988542684
14.7928873982097,19.4814553713425
14.4989947720635,18.926597198828
14.2051021459172,18.3757325704239
14.0234665139159,18.0543868042528
14.0234665139158,18.1042441454346
14.2051021459171,18.5290102220546
14.906398849513,20.0077819910066
15.2002914756592,20.6957722919994
15.3819271076606,21.1739798836028
15.3819271076606,21.3005634733987
15.2002914756593,21.071640810215
14.9063988495131,20.6227270708011
14.6125062233669,20.1769245616279
14.4308705913655,19.9596535568956
14.4308705913654,20.1124942461332
14.6125062233667,20.639049294203
17.2814907096436,26.1536894593841
17.5753833357899,26.9801229702517
17.7570189677913,27.5952383420787
17.7570189677913,27.8570574022747
17.57538333579,27.7615626930395
17.2814907096438,27.444135993217
16.9875980834975,27.1277481534628
16.8059624514962,27.0376900656763
16.8059624514961,27.3154147399505
16.9875980834974,27.9643999917223
15.6961613478534,25.6780517329082
15.9900539739997,26.5424484544412
16.171689606001,27.1927939108372
16.1716896060011,27.4870747301395
15.9900539739998,27.4212410236179
15.6961613478536,27.1306449400231
15.4022687217073,26.8382305303526
15.2206330897059,26.7692647440522
15.2206330897059,27.0651795298772
15.4022687217072,27.7294345440727
15.3212377287608,27.8762319474542
15.6151303549071,28.7742189100251
15.7967659869085,29.455172914018
15.7967659869085,29.777050011749
15.6151303549072,29.7357727510727
15.321237728761,29.4666687571665
15.0273451026147,29.1926606217878
14.8457094706134,29.138996920902
14.8457094706133,29.4470943338837
15.0273451026146,30.1204003669343
15.4070423789684,31.1945647018013
15.7009350051146,32.104528534471
15.882570637116,32.7943008664382
15.8825706371161,33.1218289643718
15.7009350051148,33.0830297576157
15.4070423789685,32.8132284255595
15.1131497528223,32.5353482893086
14.9315141208209,32.4746418285513
14.9315141208208,32.7725327968244
15.1131497528221,33.4324789378255
15.4722723352836,34.4489939360376
15.7661649614299,35.3389228700825
15.9478005934313,36.0055568456815
15.9478005934313,36.3068662971602
15.76616496143,36.2387944013028
15.4722723352838,35.9366956384465
15.1783797091376,35.6235256548236
14.9967440771362,35.5245722470741
14.9967440771361,35.7812974421685
15.1783797091374,36.3972001754194
15.6585363977102,37.6089064123544
15.9524290238565,38.4515919745881
16.1340646558579,39.0682431567308
16.134064655858,39.3168803991522
15.9524290238567,39.1934995733537
15.6585363977105,38.8335104903454
15.3646437715642,38.4599267076353
15.1830081395628,38.2980964558105
15.1830081395627,38.4895446580053
15.364643771564,39.0378355449978
15.6524623320864,39.7949864552827
15.9463549582327,40.5617495171964
16.1279905902341,41.100356847736
16.1279905902342,41.2689069456509
15.9463549582329,41.0634757831464
15.6524623320867,40.6195552341459
15.3585697059404,40.160242799205
15.176934073939,39.9109724481381
15.1769340739389,40.0133565537365
15.3585697059402,40.4710484194057
15.8488004882195,41.540980434076
16.1426931143658,42.21839543736
16.3243287463672,42.6663917537915
16.3243287463673,42.743158497882
16.142693114366,42.4448634289193
15.8488004882198,41.9070912874395
15.5549078620735,41.3530334272718
15.3732722300721,41.00821856431
15.373272230072,41.0143546154838
15.5549078620733,41.3751911308526
17.0542893136378,44.3660586928592
17.348181939784,44.9658743700919
17.5298175717854,45.3359356726874
17.5298175717855,45.3345096466732
17.3481819397842,44.9578422398002
17.054289313638,44.3415965598293
16.7603966874917,43.7090424282151
16.5787610554903,43.2857870504145
16.5787610554903,43.2136167763767
16.7603966874915,43.4963594542101
16.0520197216817,41.9939069119829
16.345912347828,42.472140103495
16.5275479798294,42.7211093002064
16.5275479798295,42.5992026245958
16.3459123478282,42.1027864882394
16.052019721682,41.3676437296522
15.7581270955357,40.6171630482572
15.5764914635343,40.0770695558366
15.5764914635342,39.8892664191346
15.7581270955355,40.0576970967295
16.9044256466969,42.1517187428981
17.1983182728432,42.5557102296171
17.3799539048446,42.7320595698186
17.3799539048447,42.5392274830389
17.1983182728434,41.9736512828829
16.9044256466972,41.171182943987
16.6105330205509,40.3552784668758
16.4288973885495,39.751728362137
16.4288973885494,39.5024992276501
16.6105330205507,39.6115959220532
16.5444236002357,39.223618961855
16.838316226382,39.5483922698297
17.0199518583834,39.647811343108
17.0199518583835,39.380413801586
16.8383162263822,38.7427114938487
16.544423600236,37.8706284896277
16.2505309740897,36.9876903725951
16.0688953420883,36.3197546549853
16.0688953420882,36.0088522878551
16.2505309740895,36.0590497702295
16.2374234665247,35.7210103102123
16.531316092671,35.9936660683612
16.7129517246724,36.0439085842358
16.7129517246725,35.7303246202389
16.5313160926712,35.0494721770959
16.237423466525,34.1373184401933
15.9435308403788,33.2174290292923
15.7618952083774,32.515698373149
15.7618952083773,32.1741911828926
15.9435308403785,32.1970045274458
15.5854104880873,31.1448032739584
15.8793031142335,31.3896959923704
16.0609387462349,31.4154754013857
16.060938746235,31.0807526910225
15.8793031142338,30.3821069653078
15.5854104880876,29.4555231675491
15.2915178619413,28.5245813123241
15.1098822299399,27.8151868457426
15.1098822299398,27.4694121078414
15.2915178619411,27.4913584004114
15.6749515265529,27.9247994585217
15.9688441526992,28.190453746857
16.1504797847006,28.2403725418483
16.1504797847007,27.9331428621452
15.9688441526994,27.2653162873018
15.6749515265532,26.3728469106046
15.381058900407,25.479280601943
15.1994232684055,24.8104854022458
15.1994232684054,24.5084930233114
15.3810589004067,24.5773609562919
15.8337863875983,25.1994036323539
16.1276790137445,25.5194998232873
16.309314645746,25.6268483305213
16.3093146457461,25.3799787178921
16.1276790137448,24.7753821806245
15.8337863875986,23.9489495585689
15.5398937614523,23.1241606623484
15.3582581294509,22.5268147338771
15.3582581294508,22.2988720150111
15.5398937614521,22.4443159275227
15.1091967542256,21.378535317248
15.4030893803718,21.7623624376458
15.5847250123733,21.9357489847998
15.5847250123734,21.7571584670409
15.4030893803721,21.2230137838987
15.1091967542259,20.4691353076511
14.8153041280796,19.7189302799545
14.6336684960782,19.1981233449459
14.6336684960781,19.0485981925056
14.8153041280794,19.2742598147963
17.5175677485253,24.5563380904634
17.8114603746716,25.0863892554819
17.993096006673,25.407490953631
17.9930960066731,25.3779589760853
17.8114603746718,24.9940671634399
17.5175677485256,24.3914856363186
17.2236751223793,23.7934703422552
17.0420394903779,23.4255937400863
17.0420394903778,23.4295865953954
17.2236751223791,23.8092003899699
16.6988522948334,22.7913381570666
16.9927449209797,23.4112170692865
17.1743805529811,23.8221833453156
17.1743805529812,23.8824629193208
16.9927449209799,23.5882398288188
16.6988522948337,23.0750945350789
16.4049596686875,22.5661935596539
16.223324036686,22.2870202581892
16.2233240366859,22.3792167049583
16.4049596686872,22.846446191
15.5207276834857,21.1967058315302
15.814620309632,21.8955755566402
15.9962559416334,22.3846913143313
15.9962559416335,22.5222009046932
15.8146203096323,22.3042111513384
15.520727683486,21.866226299003
15.2268350573398,21.4313377262774
15.0451994253384,21.2249547945409
15.0451994253382,21.3886468064732
15.2268350573395,21.9260055769439
15.308884140048,22.2775202496349
15.6027767661942,23.0629001098192
15.7844123981957,23.6369342578019
15.7844123981958,23.857685598864
15.6027767661945,23.7211777391585
15.3088841400483,23.362833466504
15.014991513902,23.005664544547
14.8333558819006,22.8750026412865
14.8333558819005,23.1123413652521
15.0149915139018,23.721198912061
15.8928260418639,25.733563846731
16.1867186680101,26.6018473955637
16.3683543000116,27.2564135409363
16.3683543000117,27.5552446872042
16.1867186680104,27.4942863923831
15.8928260418642,27.2088859269592
15.598933415718,26.9219821435371
