voltage,current
18.3614182551658,30.9802354578968
18.6553108813121,30.887794671837
18.8369465133134,30.5882497371594
18.8369465133135,29.9376626679244
18.6553108813122,28.9292656745145
18.3614182551659,27.6963378732841
18.0675256290197,26.4615849747467
17.8858899970183,25.4523568601112
17.8858899970183,24.8140867262991
18.0675256290196,24.5550147851375
18.3511923339374,24.5228580291005
18.6450849600836,24.5368273040879
18.826720592085,24.3509243938014
18.826720592085,23.8210813032981
18.6450849600837,22.9403921209185
18.3511923339375,21.8419898859385
18.0572997077912,20.7484264438437
17.8756640757898,19.8868901988513
17.8756640757898,19.4026454436062
18.0572997077911,19.3037562515371
17.9019814434258,18.5597865045801
18.1958740695721,18.7281410561928
18.3775097015735,18.702231443688
18.3775097015735,18.3378067286184
18.1958740695722,17.6277718600803
17.901981443426,16.7050647586261
17.6080888172797,15.79203639463
17.4264531852783,15.1156687704722
17.4264531852783,14.8210144862107
17.6080888172796,14.9159208739525
18.8862094456346,17.2366080616655
19.1801020717809,17.6638252921187
19.3617377037822,17.9002387892563
19.3617377037823,17.8012977784696
19.180102071781,17.3596037670231
18.8862094456347,16.7077879747931
18.5923168194885,16.0678917631774
18.4106811874871,15.6665849711401
18.4106811874871,15.6486058376558
18.5923168194884,16.0214854953566
17.6344378291452,14.1491271538458
17.9283304552915,14.7665377027991
18.1099660872928,15.1935906227103
18.1099660872929,15.2855172792832
17.9283304552916,15.0347010636713
17.6344378291454,14.5735550724721
17.3405452029991,14.1239027858938
17.1589095709977,13.9121966527766
17.1589095709977,14.0829582614456
17.340545202999,14.6435030809188
16.4989947720633,13.1901770096943
16.7928873982096,13.9971119568004
16.974523030211,14.6119696725403
16.974523030211,14.8897669459093
16.7928873982097,14.8226748059444
16.4989947720635,14.5428964443476
16.2051021459172,14.2720481334694
16.0234665139159,14.2363780480588
16.0234665139158,14.58020666949
16.2051021459171,15.3106517567171
16.906398849513,17.109559393073
17.2002914756592,18.1411842082778
17.3819271076606,18.9769227809414
17.3819271076606,19.4715395683254
17.2002914756593,19.6169579138758
16.9063988495131,19.5451382527925
16.6125062233669,19.4774593073191
16.4308705913655,19.6399371798462
16.4308705913654,20.1766660222234
16.6125062233667,21.0945432652349
19.2814907096436,27.0105764863502
19.5753833357899,28.296753324512
19.7570189677913,29.3808618456158
19.7570189677913,30.1173828103294
19.57538333579,30.4979632599104
19.2814907096438,30.6542950373661
18.9875980834975,30.8074962895186
18.8059624514962,31.1833308577147
18.8059624514961,31.9256492352382
18.9875980834974,33.041114075049
17.6961613478534,31.2256648738815
17.9900539739997,32.5343728754734
18.171689606001,33.6325463929554
18.1716896060011,34.3746502854223
17.9900539739998,34.7523253856515
17.6961613478536,34.8972670281617
17.4022687217073,35.0306065470925
17.2206330897059,35.3781306516482
17.2206330897059,36.0837223571835
17.4022687217072,37.1540864555824
17.3212377287608,37.7060256388259
17.6151303549071,39.0014559108594
17.7967659869085,40.0781049154607
17.7967659869085,40.7904622751604
17.6151303549072,41.130202981276
17.321237728761,41.2290658827466
17.0273451026147,41.3082351340977
16.8457094706134,41.5935595103373
16.8457094706133,42.2289932669302
17.0273451026146,43.2213215285828
17.4070423789684,44.6088928603492
17.7009350051146,45.8292338537092
17.882570637116,46.8231888478292
17.8825706371161,47.4453421163401
17.7009350051148,47.6874718817931
17.4070423789685,47.6814286863545
17.1131497528223,47.6485167119646
16.9315141208209,47.8147129579049
16.9315141208208,48.3241079540804
17.1131497528221,49.1836309939162
17.4722723352836,50.3906331527313
17.7661649614299,51.4642764286895
17.9478005934313,52.3052463797137
17.9478005934313,52.7683022280705
17.76616496143,52.845404126251
17.4722723352838,52.6685913196264
17.1783797091376,52.4593632508317
16.9967440771362,52.4438985140694
16.9967440771361,52.7664953378936
17.1783797091374,53.4342965806383
17.6585363977102,54.6869407170897
17.9524290238565,55.5645182722341
18.1340646558579,56.2051666674397
18.134064655858,56.4638741257464
17.9524290238567,56.3328343974041
17.6585363977105,55.9443246554951
17.3646437715642,55.5200863283415
17.1830081395628,55.2865437772007
17.1830081395627,55.3882444981265
17.364643771564,55.8325838324794
17.6524623320864,56.474779408526
17.9463549582327,57.1168403271228
18.1279905902341,57.5201890655877
18.1279905902342,57.5400850540189
17.9463549582329,57.1689949718503
17.6524623320867,56.5394703315537
17.3585697059404,55.8735279975192
17.176934073939,55.3978685489784
17.1769340739389,55.2573161662045
17.3585697059402,55.4595430248366
17.8488004882195,56.264867865046
18.1426931143658,56.6740219504005
18.3243287463672,56.8454233108025
18.3243287463673,56.6345964117646
18.142693114366,56.0342715635119
17.8488004882198,55.1772622034503
17.5549078620735,54.2858451157715
17.3732722300721,53.5869784973956
17.373272230072,53.2257415498297
17.5549078620733,53.2100585821214
19.0542893136378,55.8187986325507
19.348181939784,56.0566937115356
