voltage,current
4.36141825516583,1.83053673269954
4.65531088131208,2.23365884470587
4.83694651331344,2.50510593566039
4.83694651331347,2.54637692320107
4.65531088131216,2.34987859771326
4.36141825516593,2.00180957103165
4.06752562901968,1.64921299454654
3.88588999701832,1.44378283335689
3.88588999701829,1.48388784637817
4.0675256290196,1.77695820973929
4.35119233393735,2.22296733305198
4.6450849600836,2.70150887893011
4.82672059208497,3.0474110813085
4.826720592085,3.16202399340194
4.64508496008369,3.03760777015988
4.35119233393746,2.76021691014237
4.05729970779121,2.47675326175101
3.87566407578985,2.33877257988127
3.87566407578981,2.44450878233935
4.05729970779112,2.8012608428057
3.90198144342584,2.72356157613402
4.19587406957208,3.24395471643888
4.37750970157345,3.62942528395458
4.37750970157349,3.78124425527434
4.19587406957218,3.69159743410011
3.90198144342595,3.44646984169929
3.6080888172797,3.19269886196722
3.42645318527834,3.08178092688445
3.4264531852783,3.21189589145467
3.60808881727961,3.59029403466839
4.88620944563462,5.44271680189297
5.18010207178087,6.03648439616729
5.36173770378224,6.49236800741373
5.36173770378228,6.7114978708498
5.18010207178097,6.68592525485126
4.88620944563474,6.50150712030664
4.59231681948849,6.30495952162434
4.41068118748712,6.24766453467014
4.41068118748708,6.42769486023595
4.59231681948839,6.85220103912864
3.63443782914522,5.76549956444843
3.92833045529147,6.30808270319945
4.10996608729284,6.70890232461189
4.10996608729288,6.86919885078357
3.92833045529158,6.78114127210717
3.63443782914535,6.5307115710701
3.3405452029991,6.26475787311518
3.15890957099773,6.13480111034037
3.15890957099769,6.23905934716703
3.34054520299899,6.58483470462149
2.49899477206334,5.57170591549036
2.79288739820959,6.03477039094541
2.97452303021097,6.35359217036872
2.97452303021101,6.42957569263437
2.79288739820971,6.25505859110359
2.49899477206349,5.91619578010484
2.20510214591724,5.56001225990535
2.02346651391586,5.338209426644
2.02346651391582,5.34918903706291
2.20510214591712,5.60043976540399
2.90639884951296,6.54885890126034
3.20029147565921,6.97716866799692
3.38192710766059,7.26043819618012
3.38192710766064,7.30014303272876
3.20029147565934,7.08869337022461
2.90639884951311,6.71231798827035
2.61250622336686,6.31811691073028
2.43087059136548,6.05786756561913
2.43087059136543,6.03004859777641
2.61250622336673,6.24222627199668
5.28149070964362,9.77495972988981
5.57538333578988,10.2425627787455
5.75701896779126,10.5649276202573
5.75701896779131,10.643451628537
5.57538333579001,10.4704673771238
5.28149070964379,10.1321267355418
4.98759808349754,9.77545368031966
4.80596245149615,9.55215060692966
4.8059624514961,9.56062229247992
4.9875980834974,9.80836244653066
3.69616134785341,8.09529747586406
3.99005397399966,8.43843251502566
4.17168960600105,8.63571268610789
4.1716896060011,8.58878550080131
3.9900539739998,8.29023439808808
3.69616134785358,7.82646233914246
3.40226872170733,7.34474411625107
3.22063308970595,6.99703216321481
3.22063308970589,6.88198001806871
3.40226872170719,7.00732837648983
3.32123772876082,6.78712268873584
3.61513035490707,7.05926100054907
3.79676598690846,7.1873041142909
3.79676598690852,7.07303795574559
3.61513035490722,6.70918057969582
3.321237728761,6.18226549571592
3.02734510261475,5.63969371612365
2.84570947061336,5.2335393140741
2.8457094706133,5.06257264313632
3.0273451026146,5.13464615720898
3.40704237896835,5.47821614407236
3.70093500511461,5.72109571579843
3.882570637116,5.82278530995144
3.88257063711606,5.68512349135351
3.70093500511476,5.30087503808841
3.40704237896855,4.75661417398425
3.11314975282229,4.19977653527248
2.9315141208209,3.78246465956925
2.93151412082084,3.6034711486576
3.11314975282213,3.67066444404014
3.47227233528361,3.98507760341704
3.76616496142987,4.22857026761539
3.94780059343126,4.33403138093784
3.94780059343132,4.20329190270154
3.76616496143003,3.82910270511037
3.47227233528382,3.29801783367176
3.17837970913756,2.75744651433188
2.99674407713617,2.35945869539413
2.99674407713611,2.20280827559323
3.17837970913739,2.29531895716386
3.65853639771024,2.79935192029381
3.9524290238565,3.07879235970124
4.13406465585789,3.22299628782402
4.13406465585796,3.13371713558607
3.95242902385667,2.80362281430237
3.65853639771045,2.31917914209798
3.3646437715642,1.82770202757315
3.1830081395628,1.48116319842639
3.18300813956274,1.37821362603404
3.36464377156402,1.52656958443233
3.65246233208645,1.83202970189465
3.9463549582327,2.16357418893396
4.1279905902341,2.36169503035178
4.12799059023417,2.32803780568577
3.94635495823288,2.05515916761746
3.65246233208667,1.62941049093794
3.35856970594041,1.1979902851236
3.17693407393902,0.912750157775601
3.17693407393895,0.87221847945217
3.35856970594023,1.08398668785902
3.84880048821952,1.7236095518477
4.14269311436578,2.12826651063122
4.32432874636718,2.40009242567762
4.32432874636725,2.44058548046212
4.14269311436597,2.24215404432692
3.84880048821975,1.8910006179791
3.55490786207349,1.53417454377383
3.3732722300721,1.32337826744125
3.37327223007202,1.35699130118967
3.5549078620733,1.64245682555398
5.05428931363776,3.70071647757559
5.34818193978402,4.21808723895179
5.52981757178542,4.6016598457632
5.5298175717855,4.75270904714037
5.34818193978422,4.66342216326365
5.054289313638,4.41978347283311
4.76039668749174,4.16862735966149
4.57876105549034,4.06144500417625
4.57876105549027,4.19640876890417
4.76039668749155,4.5807592144626
4.05201972168172,3.79156239856838
4.34591234782798,4.31401872515976
4.52754797982938,4.69981271890006
4.52754797982946,4.85021474478734
4.34591234782819,4.75741347506884
4.05201972168197,4.50740027389126
3.75812709553571,4.24702232960965
3.57649146353431,4.12778932056927
3.57649146353423,4.24789776348591
3.7581270955355,4.61461798102312
4.90442564669693,6.27795203417851
5.19831827284319,6.85150127377123
5.3799539048446,7.2855857610544
5.37995390484468,7.48137935371863
5.1983182728434,7.43098001548187
4.90442564669719,7.22029438200761
4.61053302055093,6.99609106251991
4.42889738854952,6.90980746259157
4.42889738854944,7.05957427691707
4.61053302055071,7.45260258838019
4.54442360023573,7.52229795437271
4.83831622638199,8.06682425539512
