voltage,current
0.361418255165832,0.0175202864977749
0.655310881312078,0.620834160190791
0.836946513313442,1.01047847614417
0.836946513313472,1.04172781914609
0.655310881312156,0.707035388571534
0.361418255165928,0.138910598066612
0.067525629019682,-0.440700356884829
-0.114110002981681,-0.805196054704992
-0.114110002981712,-0.809879847635426
0.0675256290196023,-0.447235321103599
0.351192333937354,0.129744298871349
0.645084960083601,0.739574029775408
0.826720592084968,1.13557501183419
0.826720592085,1.17301456905548
0.645084960083687,0.844338830391193
0.35119233393746,0.282050337497543
0.0572997077912127,-0.29191137984952
-0.124335924210153,-0.650951351885102
-0.124335924210186,-0.650379161400254
0.057299707791125,-0.282684395993144
-0.0980185565741633,-0.578835988064567
0.195874069572084,0.0180595566413274
0.377509701573454,0.400924455286464
0.37750970157349,0.425041047042331
0.195874069572178,0.0828706892782644
-0.0980185565740479,-0.49306865208483
-0.391911182720296,-1.08082184478881
-0.573546814721664,-1.45377815620226
-0.5735468147217,-1.46723126388138
-0.391911182720391,-1.1136547259996
0.886209445634617,1.44287644864455
1.18010207178087,2.08284245631138
1.36173770378224,2.50866687161607
1.36173770378228,2.57558294455227
1.18010207178097,2.27600312718147
0.886209445634743,1.74239671986893
0.592316819488494,1.19667048467643
0.410681187487123,0.865387134666753
0.410681187487084,0.893205378209377
0.59231681948839,1.28760450295312
-0.365562170854781,-0.587536382174682
-0.0716695447085315,0.00279328311382104
0.109966087292843,0.378498416456527
0.109966087292885,0.394869550748343
-0.0716695447084219,0.0443769062084787
-0.365562170854646,-0.540452029407257
-0.659454797000896,-1.13765195391505
-0.841090429002269,-1.52060132830166
-0.841090429002311,-1.54458239964708
-0.659454797001007,-1.20205668462868
-1.50100522793666,-2.89642867612247
-1.20711260179041,-2.35329054792767
-1.02547696978903,-2.02467863985345
-1.02547696978899,-2.05524860583105
-1.20711260179029,-2.45247658739325
-1.50100522793651,-3.08378169475294
-1.79489785408276,-3.72714552093141
-1.97653348608414,-4.15589378003573
-1.97653348608418,-4.22525639044995
-1.79489785408288,-3.92764301812878
-1.09360115048704,-2.58071257029216
-0.79970852434079,-2.01969353953545
-0.618072892339411,-1.67265119242364
-0.618072892339363,-1.68426225512876
-0.799708524340665,-2.06202454489421
-1.09360115048689,-2.67337942633156
-1.38749377663314,-3.29633130010618
-1.56912940863452,-3.70422921514033
-1.56912940863457,-3.75232692512819
-1.38749377663327,-3.43305840458187
1.28149070964362,1.87126825455923
1.57538333578988,2.533339975388
1.75701896779126,2.98165826210959
1.75701896779131,3.07143065230311
1.57538333579001,2.79504347195472
1.28149070964379,2.28493951155715
0.987598083497535,1.76299866980398
0.805962451496155,1.45575647359903
0.805962451496103,1.50784415343522
0.9875980834974,1.92671325877306
-0.303838652146592,-0.590900559526191
