voltage,current
8.36141825516583,16.2873488460821
8.65531088131208,16.7209223094244
8.83694651331344,16.9356013273887
8.83694651331347,16.789808204869
8.65531088131216,16.2799331326993
8.36141825516593,15.5417723018223
8.06752562901968,14.7987173240135
7.88588999701832,14.2764857805251
7.88588999701829,14.1169628723244
8.0675256290196,14.3240636750355
8.35119233393735,14.7418428770765
8.6450849600836,15.1879079428686
8.82672059208497,15.4165908659607
8.826720592085,15.2862999333047
8.64508496008369,14.7934098197821
8.35119233393746,14.0736997179021
8.05729970779121,13.3505427755376
7.87566407578985,12.849636663046
7.87566407578981,12.7128452434315
8.05729970779113,12.9440608486375
7.90198144342584,12.5093441009953
8.19587406957208,12.9734386665032
8.37750970157345,13.2214668383951
8.37750970157349,13.1118175467947
8.19587406957218,12.6408448136731
7.90198144342595,11.9443059032113
7.6080888172797,11.2455507814749
7.42645318527834,10.770252706728
7.4264531852783,10.6602499240175
7.60808881727961,10.9194079670932
8.88620944563462,13.3806372949722
9.18010207178087,13.9035607751566
9.36173770378224,14.2114555096777
9.36173770378228,14.1626505569074
9.18010207178097,13.7534390899797
8.88620944563474,13.1195166080069
8.59231681948849,12.4841704575229
8.41068118748712,12.07301048542
8.41068118748708,12.0278107969468
8.59231681948839,12.3523721217696
7.63443782914522,10.4075402734739
7.92833045529147,10.9521583520467
8.10996608729284,11.2821952854479
8.10996608729289,11.2559579872866
7.92833045529158,10.8697170607399
7.63443782914535,10.2591450323404
7.3405452029991,9.64750589639516
7.15890957099773,9.26038579127583
7.15890957099769,9.23953478112678
7.34054520299899,9.58872924596909
6.49899477206334,7.90144748459981
6.79288739820959,8.47351963721674
6.97452303021097,8.83121810161401
6.97452303021102,8.83282213021924
6.79288739820971,8.47457448552725
6.49899477206349,7.89211970172823
6.20510214591724,7.30869365711756
6.02346651391586,6.94985427850098
6.02346651391582,6.9573233511127
6.20510214591712,7.33484893699648
6.90639884951296,8.76157527836942
7.20029147565921,9.39276730429816
7.38192710766059,9.80948061461183
7.38192710766064,9.86993545316864
7.20029147565934,9.5703157385115
6.90639884951311,9.04620738433318
6.61250622336686,8.52078793049929
6.43087059136548,8.21955730578381
6.43087059136543,8.28417969577669
6.61250622336673,8.71834601885547
9.28149070964362,14.1365194559805
9.57538333578987,14.8625047351174
9.75701896779126,15.3732908511064
9.75701896779131,15.5270039905908
9.57538333579001,15.3197348302813
9.28149070964379,14.8869769506466
8.98759808349753,14.4518165592521
8.80596245149616,14.2396633448099
8.8059624514961,14.392092435307
8.9875980834974,14.9127069630151
7.69616134785341,12.4950412302885
7.99005397399966,13.2253050636907
8.17168960600105,13.7388363672065
8.1716896060011,13.8937585980216
7.9900539739998,13.6861612393768
7.69616134785358,13.2515382154367
7.40226872170733,12.8129776142695
7.22063308970595,12.5958925400008
7.22063308970589,12.7418630675112
7.40226872170719,13.2544988024845
7.32123772876082,13.2481535285329
7.61513035490707,13.9916275601888
7.79676598690846,14.5168528927995
7.79676598690852,14.6819413058682
7.61513035490722,14.4829721327833
7.321237728761,14.0554306858205
7.02734510261475,13.6223979877175
6.84570947061336,13.4092816308775
6.8457094706133,13.5576577375625
7.0273451026146,14.0711335238773
7.40704237896835,14.9855184887907
7.70093500511461,15.7359135930238
7.882570637116,16.2664873905695
7.88257063711606,16.4353463288223
7.70093500511476,16.2385659869158
7.40704237896855,15.8116295044631
7.11314975282229,15.3776173152882
6.9315141208209,15.1619380072017
6.93151412082084,15.3061702811835
7.11314975282213,15.8139255127717
7.47227233528361,16.6798695490837
7.76616496142987,17.420998010034
7.94780059343126,17.940750770784
7.94780059343133,18.0972451145082
7.76616496143003,17.8865689994318
7.47227233528382,17.4442194751781
7.17837970913756,16.993292402575
6.99674407713617,16.7592132979905
6.99674407713611,16.8835792755723
7.17837970913739,17.3700215902109
7.65853639771024,18.4552956271328
7.9524290238565,19.1747035983934
8.13406465585789,19.671355033437
8.13406465585796,19.8033903286683
7.95242902385667,19.5669219129128
7.65853639771046,19.0974726392806
7.3646437715642,18.6181654791592
7.1830081395628,18.3544543394274
7.18300813956274,18.4479659762938
7.36464377156402,18.9023625086083
7.65246233208645,19.5697551200954
7.9463549582327,20.250985647683
8.1279905902341,20.7083716906628
8.12799059023417,20.8000929183496
7.94635495823288,20.522302080665
7.65246233208667,20.0105633596735
7.35856970594041,19.4880420222396
7.17693407393902,19.1802351949396
7.17693407393895,19.228813734676
7.35856970594023,19.6374846978825
7.84880048821952,20.663229441734
8.14269311436578,21.3013349403886
8.32432874636718,21.714938775145
8.32432874636725,21.7622644002946
8.14269311436597,21.4395089636329
7.84880048821975,20.8822816135964
7.55490786207349,20.3137931069508
7.3732722300721,19.9595865382128
7.37327223007202,19.9613791642942
7.5549078620733,20.3229248273077
9.05428931363776,23.3195533495801
9.34818193978402,23.9301759882248
9.52981757178542,24.3160793964075
9.5298175717855,24.335514728595
9.34818193978422,23.984707022329
9.05428931363801,23.3992934774718
8.76039668749175,22.802513035846
8.57876105549034,22.4199370824703
8.57876105549027,22.3933112419165
8.76039668749155,22.7264177727479
8.05201972168172,21.2790980949545
8.34591234782798,21.8171779861773
8.52754797982938,22.1306478288557
8.52754797982946,22.077831203518
8.34591234782818,21.6550253914432
8.05201972168197,20.9979395816726
7.75812709553571,20.329884378668
7.57649146353431,19.8765024318956
7.57649146353423,19.7796101609279
7.7581270955355,20.0430600790992
8.90442564669693,22.2361142883484
9.19831827284319,22.7430525963071
9.3799539048446,23.0261600386504
9.37995390484468,22.9437905477535
9.1983182728434,22.4922709469727
8.90442564669719,21.8073391281256
8.61053302055093,21.1123335304574
8.42889738854952,20.6329237424014
8.42889738854944,20.5109521997533
8.61053302055071,20.7502964833217
8.54442360023573,20.4954268433384
8.83831622638199,20.956034078138
9.0199518583834,21.1938778353905
9.01995185838348,21.0673572963753
8.83831622638221,20.572843420357
8.544423600236,19.8461170779451
8.25053097408974,19.1105584870971
8.06889534208833,18.5918777731158
8.06889534208825,18.4319566263031
8.25053097408951,18.6347105603724
8.23742346652475,18.4506502245491
8.53131609267101,18.8785537995062
8.71295172467242,19.0851575778934
8.71295172467251,18.9288919634247
8.53131609267124,18.4061576427126
8.23742346652503,17.6527636889185
7.94353084037876,16.8921169695705
7.76189520837735,16.3499526799299
7.76189520837726,16.1681759755926
7.94353084037853,16.350724207455
7.58541048808727,15.4581025218522
7.87930311423353,15.8622599248289
8.06093874623495,16.0468298876606
8.06093874623504,15.8702648286345
7.87930311423377,15.3289857144964
7.58541048808756,14.5588201438399
7.2915178619413,13.7831917364187
7.10988222993988,13.2278506497796
7.10988222993979,13.0347151969216
7.29151786194106,13.2077340681231
7.67495152655292,13.7905299550503
7.96884415269918,14.2036719981086
8.1504797847006,14.3990640178666
8.15047978470069,14.235147592953
7.96884415269943,13.708331024149
7.67495152655322,12.9544274304605
7.38105890040695,12.196844152927
7.19942326840554,11.6613132875503
7.19942326840544,11.4897333210315
7.38105890040671,11.6860313724406
7.83378638759827,12.4323944842095
8.12767901374454,12.8735771500877
8.30931464574596,13.0986571283943
8.30931464574605,12.9660462957852
8.12767901374479,12.4721216338778
7.83378638759858,11.7526633566563
7.53989376145232,11.0310443471985
7.3582581294509,10.5329607250752
7.3582581294508,10.4002735180757
7.53989376145206,10.636870941348
7.10919675422556,9.65805073670392
7.40308938037183,10.1245582472328
7.58472501237325,10.376262539164
7.58472501237335,10.2715488540681
7.40308938037209,9.80676626602489
7.10919675422588,9.11766583694643
6.81530412807962,8.42759008246607
6.6336684960782,7.96220356971476
6.6336684960781,7.86333462060821
6.81530412807936,8.13483762370172
9.51756774852528,13.4578966689411
9.81146037467155,14.0240270642463
9.99309600667297,14.3762704268606
9.99309600667308,14.372911458916
9.81146037467182,14.010197880495
9.51756774852561,13.4237786863064
9.22367512237934,12.8368937136401
9.04203949037792,12.4751043428188
9.04203949037782,12.4801353036681
9.22367512237907,12.8557370909579
8.69885229483339,11.8288168006042
8.99274492097966,12.4346007134301
9.17438055298109,12.8264491927488
9.17438055298119,12.8626073395647
8.99274492097994,12.5392833612268
8.69885229483373,11.992086867613
8.40495966868746,11.4442184784649
8.22332403668604,11.1212005630518
8.22332403668593,11.1647190856461
