voltage,current
16.3614182551658,27.5399337721859
16.6553108813121,27.5247990594319
16.8369465133134,27.3018307081578
16.8369465133135,26.7270032402824
16.6553108813122,25.7934623094098
16.3614182551659,24.6344015093711
16.0675256290197,23.4724421601211
15.8858899970183,22.5348509806872
15.8858899970183,21.9669793291954
16.0675256290196,21.7769869955552
16.3511923339374,21.8125120590751
16.6450849600836,21.8926880513866
16.826720592085,21.7714411291385
16.826720592085,21.3046294439379
16.6450849600837,20.4852750886378
16.3511923339375,19.4464410472229
16.0572997077912,18.4106111301001
15.8756640757898,17.6049078043251
15.8756640757898,17.1745315986055
16.0572997077911,17.1274850684782
15.9019814434258,16.4332728942863
16.1958740695721,16.6492431117983
16.3775097015735,16.6687528894213
16.3775097015735,16.3474994306656
16.1958740695722,15.6783383966579
15.901981443426,14.7941610463249
15.6080888172797,13.9172743680279
15.4264531852783,13.2746191119528
15.4264531852783,13.0112094028672
15.6080888172796,13.1348569184024
16.8862094456346,15.4817489935521
17.1801020717809,15.9326049770291
17.3617377037822,16.1900641317407
17.3617377037823,16.1095516858122
17.180102071781,15.6836481403741
16.8862094456347,15.044966724246
16.5923168194885,14.415533843344
16.4106811874871,14.0220074337543
16.4106811874871,14.0091168977174
16.5923168194884,14.3843876073118
15.6344378291452,12.511720094288
15.9283304552915,13.1261216561674
16.1099660872928,13.54746926646
16.1099660872929,13.6310008650016
15.9283304552916,13.3691094906199
15.6344378291454,12.8942209500411
15.3405452029991,12.4281744814707
15.1589095709977,12.1974413215457
15.1589095709977,12.3465648546576
15.340545202999,12.8828853291913
14.4989947720633,11.4027763779369
14.7928873982096,12.1804005673862
14.974523030211,12.7634531933855
14.974523030211,13.0069874401604
14.7928873982097,12.903213540018
14.4989947720635,12.5843766511142
14.2051021459172,12.2721377274248
14.0234665139159,12.1927922893817
14.0234665139158,12.4907107739411
14.2051021459171,13.1730634484009
14.906398849513,14.9217513971435
15.2002914756592,15.901086680743
15.3819271076606,16.6825256727898
15.3819271076606,17.1208949212749
15.2002914756593,17.2081820851236
14.9063988495131,17.0764140662231
14.6125062233669,16.9470381287163
14.4308705913655,17.0461409137365
14.4308705913654,17.5178890280732
14.6125062233667,18.3692541908108
17.2814907096436,24.2173200161511
17.5753833357899,25.434151841276
17.7570189677913,26.447617003004
17.7570189677913,27.1122770149931
17.57538333579,27.4198610612486
17.2814907096438,27.5021444233873
16.9875980834975,27.5803298873281
16.8059624514962,27.8802670372574
16.8059624514961,28.5458931150378
16.9875980834974,29.583958428796
15.6961613478534,27.6904909368362
15.9900539739997,28.9206510497637
16.171689606001,29.9398368509671
16.1716896060011,30.6026034705928
15.9900539739998,30.9006824100974
15.6961613478536,30.965859966688
15.4022687217073,31.0193586272497
15.2206330897059,31.2870563396213
15.2206330897059,31.9129273394182
15.4022687217072,32.903767516171
15.3212377287608,33.376470432794
15.6151303549071,34.593042633617
15.7967659869085,35.5913018687951
15.7967659869085,36.2258273302706
15.6151303549072,36.4883829394635
15.321237728761,36.5107957344951
15.0273451026147,36.5143372173914
14.8457094706134,36.7249425691806
14.8457094706133,37.2866514111469
15.0273451026146,38.2063330960861
15.4070423789684,39.5224191831839
15.7009350051146,40.6725179292783
15.882570637116,41.5975539168254
15.8825706371161,42.1521901490095
15.7009350051148,42.3282819742614
15.4070423789685,42.2577553688521
15.1131497528223,42.1619881708834
14.9315141208209,42.2670291737225
14.9315141208208,42.7170387572795
15.1131497528221,43.5190140411233
15.4722723352836,44.6703718253888
15.7661649614299,45.6903376566641
15.9478005934313,46.4796583923298
15.9478005934313,46.8931522351397
15.76616496143,46.9228359317493
15.4722723352838,46.7008028707473
15.1783797091376,46.4486041252175
14.9967440771362,46.3924673480934
14.9967440771361,46.6767371989326
15.1783797091374,47.3086002863402
15.6585363977102,48.5277361046996
15.9524290238565,49.374273421102
16.1340646558579,49.9863850778824
16.134064655858,50.2190918574905
15.9524290238567,50.0646171708794
15.6585363977105,49.6552649192929
15.3646437715642,49.2128002961878
15.1830081395628,48.9636684378329
15.1830081395627,49.0524346014895
15.364643771564,49.4865088556866
15.6524623320864,50.1211205050525
15.9463549582327,50.7582872627163
16.1279905902341,51.1594371444009
16.1279905902342,51.179832038474
15.9463549582329,50.8119379997574
15.6524623320867,50.1883028340048
15.3585697059404,49.5309366210802
15.176934073939,49.0665300856965
15.1769340739389,48.9398944949387
15.3585697059402,49.1586860674059
15.8488004882195,49.9832045606744
16.1426931143658,50.414159251915
16.3243287463672,50.6099432060159
16.3243287463673,50.4260529734482
16.142693114366,49.8551880313258
15.8488004882198,49.0301281011679
15.5549078620735,48.17311340709
15.3732722300721,47.5110627835831
15.373272230072,47.1890133124089
15.5549078620733,47.2148444737416
17.0542893136378,49.8673778191418
17.348181939784,50.1512952687807
17.5298175717854,50.2031004485409
17.5298175717855,49.8784543769512
