voltage,current
2.36141825516583,0.899590637488615
2.65531088131208,1.31996993819238
2.83694651331344,1.60516853342177
2.83694651331347,1.65665791348192
2.65531088131216,1.46682450695392
2.36141825516593,1.12185366997044
2.06752562901968,0.768782430685168
1.88588999701832,0.559305775526134
1.88588999701829,0.59180062711687
2.0675256290196,0.873712451204629
2.35119233393735,1.30503704221192
2.6450849600836,1.76539749785081
2.82672059208497,2.08965847843956
2.826720592085,2.1792133818805
2.64508496008369,2.02637253930091
2.35119233393746,1.71724735645639
2.05729970779121,1.39880320603152
1.87566407578985,1.22266585713246
1.87566407578981,1.28714559156898
2.05729970779112,1.59962394398877
1.90198144342584,1.47472232195844
2.19587406957208,1.94507890677526
2.37750970157345,2.27777883134674
2.37750970157349,2.37419865012545
2.19587406957218,2.22663499863002
1.90198144342595,1.92118876217127
1.6080888172797,1.60481798912592
1.42645318527834,1.42914433501064
1.4264531852783,1.49247718692499
1.60808881727961,1.80220040540977
2.88620944563462,3.58419279963927
3.18010207178087,4.10591544396055
3.36173770378224,4.48828362534175
3.36173770378228,4.63257461357537
3.18010207178097,4.53098935506493
2.88620944563474,4.26953683282287
2.59231681948849,3.99508716343992
2.41068118748712,3.85917821691137
2.41068118748708,3.96003990853771
2.59231681948839,4.30498109961135
1.63443782914522,3.1384773930876
1.92833045529147,3.60118063701589
2.10996608729284,3.92220243374668
2.10996608729288,4.00294277116018
1.92833045529158,3.83572971902187
1.63443782914535,3.50670353468958
1.3405452029991,3.16286949749673
1.15890957099773,2.95590425822241
1.15890957099769,2.98417985340636
1.34054520299899,3.25515032177599
0.498994772063343,2.16854395566148
0.792887398209593,2.55960506860213
0.97452303021097,2.80804165147231
0.974523030211015,2.81539885597072
0.79288739820971,2.57415150830503
0.498994772063488,2.17058792140585
0.205102145917237,1.75186243322491
0.0234665139158612,1.46980145812028
0.0234665139158159,1.422927201683
0.205102145917118,1.61884397687081
0.906398849512958,2.51455967072014
1.20029147565921,2.89290184171283
1.38192710766059,3.12903948267902
1.38192710766064,3.12454233036947
1.20029147565934,2.87190890653428
0.906398849513113,2.45745028277213
0.612506223366861,2.02834257333802
0.430870591365483,1.73643294300355
0.430870591365435,1.68026328041065
0.612506223366734,1.86745647486778
3.28149070964362,5.37862156011498
3.57538333578988,5.82811540355759
3.75701896779126,6.13586634902355
3.75701896779131,6.20330092264557
3.57538333579001,6.02277380171821
3.28149070964379,5.68045186719804
2.98759808349754,5.32336698484866
2.80596245149615,5.10322230154811
2.8059624514961,5.11841620662287
2.9875980834974,5.37642889558148
1.69616134785341,3.67716616205171
1.99005397399966,4.03760546968442
2.17168960600105,4.25565726741163
2.1716896060011,4.23292746097325
1.9900539739998,3.96195103394782
1.69616134785358,3.52907573968505
1.40226872170733,3.0815145207586
1.22063308970595,2.7711514431797
1.22063308970589,2.69656529596009
1.40226872170719,2.8654157941205
1.32123772876082,2.6916613376877
1.61513035490707,3.01310702679089
1.79676598690846,3.19321500877358
1.79676598690852,3.13366704238784
1.61513035490722,2.82707171177846
1.321237728761,2.35984797128591
1.02734510261475,1.87927742257074
0.845709470613362,1.53731011158472
0.845709470613304,1.43258799625126
1.0273451026146,1.57283102321521
1.40704237896835,1.98635912644557
1.70093500511461,2.30084549038272
1.882570637116,2.47564733101697
1.88257063711606,2.41245698411316
1.70093500511476,2.10389028368175
1.40704237896855,1.63637009235168
1.11314975282229,1.15717857074721
0.931514120820903,0.818262973408898
0.931514120820843,0.718259122123563
1.11314975282213,0.864877495011767
1.47227233528361,1.25899231890067
1.76616496142987,1.58230385387645
1.94780059343126,1.76754143234923
1.94780059343132,1.71637648976404
1.76616496143004,1.42140078146265
1.47227233528382,0.969009961269559
1.17837970913756,0.506455905340008
0.996744077136171,0.185652568701322
0.996744077136108,0.105199525231039
1.17837970913739,0.272768129286951
1.65853639771024,0.850569494762304
1.9524290238565,1.20234133169642
2.13406465585789,1.41729504432918
2.13406465585796,1.39704262097449
1.95242902385667,1.1341139786966
1.65853639771046,0.714840665599149
1.3646437715642,0.28640831290766
1.18300813956281,0.000662624020616231
1.18300813956274,-0.0438669489927788
1.36464377156402,0.160419096494048
1.65246233208645,0.51920759864801
1.9463549582327,0.90137218261879
2.1279905902341,1.14730366561577
2.12799059023417,1.15855207954559
1.94635495823288,0.927584340367841
1.65246233208667,0.540668076385079
1.35856970594041,0.144924208160971
1.17693407393902,-0.107866933014267
1.17693407393895,-0.119241797891616
1.35856970594023,0.118332814416449
1.84880048821952,0.780360136754357
2.14269311436578,1.20397487605753
2.32432874636718,1.49127405455721
2.32432874636725,1.5437249850585
2.14269311436597,1.35371219638986
1.84880048821975,1.00742142643152
1.55490786207349,0.651892365775512
1.3732722300721,0.438824938608986
1.37327223007202,0.466603270715622
1.5549078620733,0.74268228195432
3.05428931363776,2.78802245082076
3.34818193978402,3.28896666477704
3.52981757178542,3.65263857803404
3.5298175717855,3.78035280425175
3.34818193978422,3.66434339468389
3.054289313638,3.39064813206346
2.76039668749174,3.10616157006974
2.57876105549034,2.96244160437723
2.57876105549027,3.05773372460111
2.76039668749155,3.39935788393071
2.05201972168172,2.56446563925466
2.34591234782798,3.03834882919148
2.52754797982938,3.37278916563622
2.52754797982946,3.46915975891384
2.34591234782818,3.31975737912705
2.05201972168197,3.01068662454099
1.75812709553571,2.6889128273601
1.57649146353431,2.50606848316497
1.57649146353423,2.5604773536071
1.7581270955355,2.85954117945184
2.90442564669693,4.4533973500907
3.19831827284319,4.95578618434082
3.3799539048446,5.31717007309702
3.37995390484468,5.43886828065849
3.1983182728434,5.31312696349465
2.90442564669719,5.02600343977394
2.61053302055093,4.72441918961681
2.42889738854952,4.55996637215197
2.42889738854944,4.63093200879886
2.61053302055071,4.94468476970533
2.54442360023573,4.93478874492204
2.83831622638199,5.39956697597478
3.0199518583834,5.72149378078797
3.01995185838348,5.80196736117903
