voltage,current
12.3614182551658,24.2350497016588
12.6553108813121,24.588720798772
12.8369465133134,24.7236304473517
12.8369465133135,24.4982807132679
12.6553108813122,23.9091413347861
12.3614182551659,23.0920877571977
12.0675256290197,22.2705904742995
11.8858899970183,21.6704454981667
11.8858899970183,21.4336159309714
12.0675256290196,21.564094142036
12.3511923339374,21.9060114286892
12.6450849600836,22.2770511028801
12.826720592085,22.4316201684693
12.826720592085,22.2282010105096
12.6450849600837,21.6632414156899
12.3511923339375,20.8725926289377
12.0572997077912,20.0796987191201
11.8756640757898,19.5103270752611
11.8756640757898,19.3064100070039
12.0572997077911,19.471906952475
11.9019814434258,18.9729442326465
12.1958740695721,19.3743297389367
12.3775097015735,19.5612484525733
12.3775097015735,19.3921503915818
12.1958740695722,18.8634490046752
11.901981443426,18.1109592622132
11.6080888172797,17.3580870581921
11.4264531852783,16.8305597446547
11.4264531852783,16.6702677722032
11.6080888172796,16.8811269397381
12.8862094456346,19.296095980781
13.1801020717809,19.7748439984426
13.3617377037822,20.0406922452556
13.3617377037823,19.9520118008607
13.180102071781,19.5051356884323
12.8862094456347,18.8357970460697
12.5923168194885,18.1673186106272
12.4106811874871,17.7253433352867
12.4106811874871,17.6516761144748
12.5923168194884,17.9501461191618
11.6344378291452,15.9816252279473
11.9283304552915,16.5049802035045
12.1099660872928,16.816201210515
12.1099660872929,16.7736139521349
11.9283304552916,16.3735053551498
11.6344378291454,15.7515617874661
11.3405452029991,15.131058588714
11.1589095709977,14.7375907352189
11.1589095709977,14.7129146128976
11.340545202999,15.0608104010667
10.4989947720633,13.3747576715679
10.7928873982096,13.9505853101457
10.974523030211,14.314561933923
10.974523030211,14.3249604922438
10.7928873982097,13.9780149284349
10.4989947720635,13.4093584502781
10.2051021459172,12.8422131137707
10.0234665139159,12.5021205413769
10.0234665139158,12.5307837482736
10.2051021459171,12.9319295795255
10.906398849513,14.384678634688
11.2002914756592,15.0442697981487
11.3819271076606,15.4917302491073
11.3819271076606,15.5852494632837
11.2002914756593,15.3209782743632
10.9063988495131,14.8344672275671
10.6125062233669,14.3488562460636
10.4308705913655,14.0896054313397
10.4308705913654,14.1983369709549
10.6125062233667,14.6786976565292
13.2814907096436,20.1451044576823
13.5753833357899,20.9213138526845
13.7570189677913,21.4842645965925
13.7570189677913,21.6920306964327
13.57538333579,21.5406487616603
13.2814907096438,21.1655564719317
12.9875980834975,20.7897823563574
12.8059624514962,20.638676705243
12.8059624514961,20.8537535876287
12.9875980834974,21.4385534773687
11.6961613478534,19.0865464815983
11.9900539739997,19.8838767590659
12.171689606001,20.4658151390218
12.1716896060011,20.6904166640805
11.9900539739998,20.5537011314973
11.6961613478536,20.1910915777298
11.4022687217073,19.825604072311
11.2206330897059,19.6825786420264
11.2206330897059,19.9035212986942
11.4022687217072,20.4919666732785
11.3212377287608,20.5621927379935
11.6151303549071,21.3829232351069
11.7967659869085,21.9860129034087
11.7967659869085,22.2294956588085
11.6151303549072,22.109372441928
11.321237728761,21.7610497214934
11.0273451026147,21.4075293047526
10.8457094706134,21.2741392758897
10.8457094706133,21.5023760357231
11.0273451026146,22.0957669454057
11.4070423789684,23.090041595296
11.7009350051146,23.9202210637474
11.882570637116,24.5303941285038
11.8825706371161,24.778587646597
11.7009350051148,24.6607978722657
11.4070423789685,24.3124289650112
11.1131497528223,23.9564828022983
10.9315141208209,23.8182899178764
10.9315141208208,24.0393515390039
11.1131497528221,24.6232022252985
11.4722723352836,25.5644317425606
11.7661649614299,26.3799604400582
11.9478005934313,26.9731538082327
11.9478005934313,27.2020557058341
11.76616496143,27.0626817003673
11.4722723352838,26.6904575568123
11.1783797091376,26.3084090286993
10.9967440771362,26.1418927725322
10.9967440771361,26.3324383588703
11.1783797091374,26.8836108828151
11.6585363977102,28.0321010197436
11.9524290238565,28.8131477864907
12.1340646558579,29.3697990950838
12.134064655858,29.5601353639102
11.9524290238567,29.3802107431332
11.6585363977105,28.965491564813
11.3646437715642,28.5390460933972
11.1830081395628,28.3262753976189
11.1830081395627,28.4687553171496
11.364643771564,28.9700990268031
11.6524623320864,29.6823707876891
11.9463549582327,30.4063675824397
12.1279905902341,30.9043642691993
12.1279905902342,31.0344999320002
11.9463549582329,30.7928889319057
11.6524623320867,30.3150592969097
11.3585697059404,29.8241424107223
11.176934073939,29.5456038215388
11.1769340739389,29.6210851442062
11.3585697059402,30.0542665586441
11.8488004882195,31.1021049379049
12.1426931143658,31.7598651888742
12.3243287463672,32.1906652644683
12.3243287463672,32.2527114490883
12.142693114366,31.9421861962761
11.8488004882198,31.3946864505179
11.5549078620735,30.8334132671113
11.3732722300721,30.4839025512614
11.373272230072,30.487866889889
11.5549078620733,30.8490579790801
13.0542893136378,33.8428060212197
13.348181939784,34.4480251791584
13.5298175717854,34.8260075345474
13.5298175717855,34.8350121876341
13.3481819397842,34.4712746310646
13.054289313638,33.8704450186506
12.7603966874917,33.2557777320305
12.5787610554903,32.8528620664424
12.5787610554903,32.8034640091466
12.7603966874915,33.111388613479
12.0520197216817,31.6365025034687
12.345912347828,32.1446590448361
12.5275479798294,32.4258785645311
12.5275479798295,32.3385169140569
12.3459123478282,31.8789059398414
12.052019721682,31.1827916556625
11.7581270955357,30.4735237134626
11.5764914635343,29.9767859938661
11.5764914635342,29.8344382900313
11.7581270955355,30.0503785879144
12.9044256466969,32.1939165156232
13.1983182728432,32.6493814129621
13.3799539048446,32.8791098042345
13.3799539048447,32.7415090153962
13.1983182728434,32.2329611149278
12.9044256466972,31.4892610360563
12.6105330205509,30.7338059986666
12.4288973885495,30.1923260522692
12.4288973885494,30.0067257137017
12.6105330205507,30.1809462026875
12.5444236002357,29.8595229025968
12.838316226382,30.2522131739839
13.0199518583834,30.4208445892493
13.0199518583835,30.2238855489807
12.8383162263822,29.6577774571029
12.544423600236,28.8583727837865
12.2505309740897,28.0491244298461
12.0688953420883,27.4558162140506
12.0688953420882,27.2204044570792
12.2505309740895,27.346880165301
12.2374234665247,27.0858302673808
12.531316092671,27.4361099339337
12.7129517246724,27.5645330810646
12.7129517246725,27.3296082918318
12.5313160926712,26.7278149099043
12.237423466525,25.895041064556
11.9435308403788,25.0547729994314
11.7618952083774,24.4328255265395
11.7618952083773,24.1711835792427
11.9435308403785,24.2738643674505
11.5854104880873,23.3014528979053
11.8793031142335,23.6259779585997
12.0609387462349,23.7311526445232
12.060938746235,23.4755087598285
11.8793031142338,22.8555463399021
11.5854104880876,22.0071716556945
11.2915178619413,21.1538865243715
11.1098822299399,20.5215187477611
11.1098822299398,20.2520636523816
11.2915178619411,20.3495462342673
11.6749515265529,20.8576647067861
11.9688441526992,21.1970628724829
12.1504797847006,21.3197182798575
12.1504797847007,21.0841452275491
11.9688441526994,20.4868236557255
11.6749515265532,19.6636371705326
11.381058900407,18.838062377435
11.1994232684055,18.2358993448981
11.1994232684054,17.9991131721715
11.3810589004067,18.1316961643663
11.8337863875983,18.8158990582817
12.1276790137445,19.1965384866875
12.309314645746,19.3627527294579
12.3093146457461,19.1730125068387
12.1276790137448,18.6237519072512
11.8337863875986,17.8508064576127
11.5398937614523,17.0776025047735
11.3582581294509,16.5298877294762
11.3582581294508,16.3495727665434
11.5398937614521,16.5405934344354
11.1091967542256,15.518293026976
11.4030893803718,15.9434603424393
11.5847250123733,16.156005761982
11.5847250123734,16.0143536605545
11.4030893803721,15.5148900249618
11.1091967542259,14.7934005722988
10.8153041280796,14.0732601812103
10.6336684960782,13.5801634573304
10.6336684960781,13.4559664065569
10.8153041280794,13.7045487192491
13.5175677485253,19.0071173797023
13.8114603746715,19.5552081598641
13.993096006673,19.8918806902458
13.9930960066731,19.8754352175007
13.8114603746718,19.5021325219675
13.5175677485256,18.9076321613125
13.2236751223793,18.3151820279476
13.0420394903779,17.9503490414526
13.0420394903778,17.9548609495318
13.2236751223791,18.3324687404639
12.6988522948334,17.3100774788354
12.9927449209797,17.9229088913583
13.1743805529811,18.3243162690322
13.1743805529812,18.3725351294427
12.9927449209799,18.0637615950228
12.6988522948337,17.533590701346
12.4049596686875,17.0052060190594
12.223324036686,16.7041104106205
12.2233240366859,16.7719678953022
12.4049596686872,17.2124661253625
11.5207276834857,15.5336289690733
11.814620309632,16.2010654746431
11.9962559416334,16.6564430441127
11.9962559416335,16.7579432360583
11.8146203096323,16.5017089032479
11.520727683486,16.0232825541923
11.2268350573398,15.5457960275935
11.0451994253384,15.2947013008
11.0451994253382,15.4116124056849
11.2268350573395,15.9001679547885
11.308884140048,16.2009059111263
11.6027767661942,16.9335863521324
11.7844123981957,17.4530510922928
11.7844123981958,17.6174176203606
11.6027767661945,17.4227659406541
11.3088841400483,17.0045769974391
11.014991513902,16.5859224109224
10.8333558819006,16.3921953459075
10.8333558819005,16.564952486465
11.0149915139018,17.1077766194038
11.8928260418639,19.052722351983
12.1867186680101,19.8522683377444
12.3683543000116,20.4368473038687
12.3683543000117,20.6645116483262
12.1867186680104,20.531278101559
11.8928260418642,20.1725662141129
11.598933415718,19.8113881540006
11.4172977837165,19.6730796347842
11.4172977837164,19.8991419476724
11.5989334157177,20.4931046003579
12.5333925172303,22.6002202351972
12.8272851433765,23.4475526142855
13.008920775378,24.0776035442911
