voltage,current
16.3614182551658,7.41621330396507
16.6553108813121,7.7157922837868
16.8369465133134,7.90473034909212
16.8369465133135,7.88469098151595
16.6553108813122,7.64820314226926
16.3614182551659,7.28154497739889
16.0675256290197,6.93179637771473
15.8858899970183,6.75064518034144
15.8858899970183,6.83641116194595
16.0675256290196,7.19643276094723
16.3511923339374,7.73054907809234
16.6450849600836,8.31817716540588
16.826720592085,8.79392669852212
16.826720592085,9.05888766253061
16.6450849600837,9.10501915531373
16.3511923339375,9.0180342322583
16.0572997077912,8.94445359606795
15.8756640757898,9.03541291637413
15.8756640757898,9.38868792696154
16.0572997077911,10.0110822357073
15.9019814434258,10.2165971011875
16.1958740695721,11.0372095744206
16.3775097015735,11.7393039996016
16.3775097015735,12.2235178861677
16.1958740695722,12.4813720469207
15.901981443426,12.5981563188675
15.6080888172797,12.719984099015
15.4264531852783,12.9976004781274
15.4264531852783,13.5284081186327
15.6080888172796,14.3188558102201
16.8862094456346,16.5938608154152
17.1801020717809,17.6198981094077
17.3617377037822,18.5168742998456
17.3617377037823,19.1850374144964
17.180102071781,19.6155406535693
16.8862094456347,19.8933288452093
16.5923168194885,20.1641936707309
16.4106811874871,20.5785824412228
16.4106811874871,21.2336245704254
16.5923168194884,22.1355206762324
15.6344378291452,21.5276325926135
15.9283304552915,22.5494951003009
16.1099660872928,23.4291016698032
16.1099660872929,24.0667353285239
15.9283304552916,24.453610590619
15.6344378291454,24.6747597893533
15.3405452029991,24.8760881268259
15.1589095709977,25.2081822230482
15.1589095709977,25.7683363097311
15.340545202999,26.5629410016946
14.4989947720633,25.9906776744637
14.7928873982096,26.8857623250051
14.974523030211,27.6268952837472
14.974523030211,28.1146367126163
14.7928873982097,28.340501087895
14.4989947720635,28.3898429322988
14.2051021459172,28.4089112199881
14.0234665139159,28.5486572377864
14.0234665139158,28.9067600493424
14.2051021459171,29.4900144966031
14.906398849513,30.7546542845016
15.2002914756592,31.4827696257015
15.3819271076606,32.0488304771867
15.3819271076606,32.3537472468845
15.2002914756593,32.3894001523666
14.9063988495131,32.2415242212598
14.6125062233669,32.0567629350838
14.4308705913655,31.9864753013126
14.4308705913654,32.128760501971
14.6125062233667,32.49084505477
17.2814907096436,36.1529887485388
17.5753833357899,36.7292470298728
17.7570189677913,37.1392952476601
17.7570189677913,37.2843558638858
17.57538333579,37.156628829557
17.2814907096438,36.842175945604
16.9875980834975,36.4879738531456
16.8059624514962,36.2457204392189
16.8059624514961,36.2138588076222
16.9875980834974,36.3999637522258
15.6961613478534,34.6040853587381
15.9900539739997,34.8433947870731
16.171689606001,34.9160451982855
16.1716896060011,34.7239337397697
15.9900539739998,34.2599345829296
15.6961613478536,33.6107819358868
15.4022687217073,32.9241216892058
15.2206330897059,32.3523164834255
15.2206330897059,31.9944683507204
15.4022687217072,31.8588038707058
15.3212377287608,31.3598907950247
15.6151303549071,31.3361848430981
15.7967659869085,31.1518387473948
15.7967659869085,30.709263435892
15.6151303549072,30.0018337871999
15.321237728761,29.1167706422959
15.0273451026147,28.2021914774411
14.8457094706134,27.4109145290103
14.8457094706133,26.8424805244466
15.0273451026146,26.5055369611716
15.4070423789684,26.429358249833
15.7009350051146,26.2425970682926
15.882570637116,25.9056131835583
15.8825706371161,25.3211225347955
15.7009350051148,24.4827835645283
15.4070423789685,23.4780786637796
15.1131497528223,22.455364322424
14.9315141208209,21.5676747765313
14.9315141208208,20.9147433078618
15.1131497528221,20.5053861382103
15.4722723352836,20.3415893105152
15.7661649614299,20.106168750049
15.9478005934313,19.7329710724695
15.9478005934313,19.1247843803265
15.76616496143,18.2753142469967
15.4722723352838,17.2720650680849
15.1783797091376,16.2633901682831
14.9967440771362,15.4022954555509
14.9967440771361,14.7884607777663
15.1783797091374,14.4306239244253
15.6585363977102,14.4920464734828
15.9524290238565,14.3374985277301
16.1340646558579,14.057203748793
16.134064655858,13.5537642232555
15.9524290238567,12.820675827937
15.6585363977105,11.9452100010909
15.3646437715642,11.0754643155661
15.1830081395628,10.364166644861
15.1830081395627,9.91069707619496
15.364643771564,9.72347251206202
15.6524623320864,9.70896232137449
15.9463549582327,9.736786226825
16.1279905902341,9.64804321876785
16.1279905902342,9.34495216252684
15.9463549582329,8.82060813111519
15.6524623320867,8.16186497825509
15.3585697059404,7.5163867468994
15.176934073939,7.03645270251482
