voltage,current
0.361418255165832,-0.0313554577223101
0.655310881312078,0.40628103167889
0.836946513313442,0.705231131183146
0.836946513313472,0.766938903762771
0.655310881312156,0.583770416194583
0.361418255165928,0.241897768909232
0.067525629019682,-0.111648133176199
-0.114110002981681,-0.325171282304627
-0.114110002981712,-0.300286592144429
0.0675256290196023,-0.0295333073300303
0.351192333937354,0.387106751371861
0.645084960083601,0.829286116771515
0.826720592084968,1.13190587557063
0.826720592085,1.19640277035905
0.645084960083687,1.01513730844193
0.35119233393746,0.674277802770402
0.0572997077912127,0.320853150312033
-0.124335924210153,0.106559134383645
-0.124335924210186,0.129782400798613
0.057299707791125,0.397987045171836
-0.0980185565741633,0.225883067782854
0.195874069572084,0.646203097111632
0.377509701573454,0.926132378738899
0.37750970157349,0.967153044976563
0.195874069572178,0.761672563159926
-0.0980185565740479,0.395907682643236
-0.391911182720296,0.0169371162846126
-0.573546814721664,-0.223492256863181
-0.5735468147217,-0.226941517604687
-0.391911182720391,0.0141067761511412
0.886209445634617,1.72566879738556
1.18010207178087,2.17534649175381
1.36173770378224,2.48419924326977
1.36173770378228,2.55365135630094
1.18010207178097,2.37605345527858
0.886209445634743,2.0375665453391
0.592316819488494,1.6852148052555
0.410681187487123,1.47069189915259
0.410681187487084,1.49238495683947
0.59231681948839,1.75776116009405
-0.365562170854781,0.511455221726768
-0.0716695447085315,0.894278570832324
0.109966087292843,1.13550254288146
0.109966087292885,1.13668669153679
-0.0716695447084219,0.890318165936559
-0.365562170854646,0.482695498309052
-0.659454797000896,0.0609811218782763
-0.841090429002269,-0.222992593895556
-0.841090429002311,-0.270699640354318
-0.659454797001007,-0.0745340610695191
-1.50100522793666,-1.2346180041674
-1.20711260179041,-0.915560253741162
-1.02547696978903,-0.737508867424102
-1.02547696978899,-0.798777980692928
-1.20711260179029,-1.10675557449354
-1.50100522793651,-1.57501993729314
-1.79489785408276,-2.05628739345554
-1.97653348608414,-2.39860651040344
-1.97653348608418,-2.50333463369691
-1.79489785408288,-2.36275181166237
-1.09360115048704,-1.51973955982006
-0.79970852434079,-1.19136498457126
-0.618072892339411,-1.00235923082207
-0.618072892339363,-1.05105837198981
-0.799708524340665,-1.34487555715605
-1.09360115048689,-1.79741742272611
-1.38749377663314,-2.26143176405423
-1.56912940863452,-2.58500167961202
-1.56912940863457,-2.66952203695512
-1.38749377663327,-2.50731332226111
1.28149070964362,0.982283390340144
1.57538333578988,1.4136680283697
1.75701896779126,1.70680507778977
1.75701896779131,1.76315021675411
1.57538333579001,1.57508022631268
1.28149070964379,1.22877699885433
0.987598083497535,0.871280289377679
0.805962451496155,0.654293996166578
0.805962451496103,0.67621012076583
0.9875980834974,0.944495344632299
-0.303838652146592,-0.740965151760629
-0.00994602600033834,-0.363221575656806
0.171689606001046,-0.124398151284629
0.1716896060011,-0.122930578854811
-0.00994602600019712,-0.366332330192428
-0.303838652146418,-0.768310859772337
-0.597731278292671,-1.18171507473386
-0.779366910294054,-1.4547292768554
-0.779366910294108,-1.48884942614851
-0.597731278292814,-1.27649678824881
-0.678762271239182,-1.40380001336044
-0.384869645092928,-1.03304694696727
-0.203234013091542,-0.800874096743724
-0.203234013091485,-0.805703870969899
-0.384869645092779,-1.05503715613888
-0.678762271238998,-1.46256955314409
-0.972654897385253,-1.88113887098216
-1.15429052938664,-2.15891909090464
-1.1542905293867,-2.19739665063378
-0.972654897385404,-1.98898411077855
-0.592957621031647,-1.5054978911812
-0.299064994885392,-1.11940473503297
-0.117429362884003,-0.871490647917499
-0.117429362883943,-0.860209523127169
-0.299064994885235,-1.09309447072491
-0.592957621031454,-1.48387398928088
-0.886850247177709,-1.88541939377805
-1.0684858791791,-2.14593871275144
-1.06848587917916,-2.16695290441046
-0.886850247177868,-1.94090945401659
-0.527727664716386,-1.46709296561569
-0.23383503857013,-1.06396255986249
-0.0521994065687382,-0.798948516239377
-0.0521994065686752,-0.770538923173448
-0.233835038569965,-0.98630114218507
-0.527727664716182,-1.35999791113264
-0.821620290862439,-1.74453470365185
-1.00325592286383,-1.98815355799147
-1.00325592286389,-1.99240922513115
-0.821620290862605,-1.74978269858995
-0.341463602289758,-1.0982129307692
-0.0475709761435011,-0.674109696308399
0.134064655857893,-0.388406199165658
0.134064655857959,-0.339631893637088
-0.0475709761433282,-0.535394856909163
-0.341463602289545,-0.88949781089968
-0.635356228435802,-1.25488540175783
-0.816991860437195,-1.47983795038516
-0.816991860437261,-1.4659475240196
-0.635356228435977,-1.20573139144424
-0.347537667913555,-0.793614504598634
-0.0536450417672967,-0.360829823696387
