voltage,current
6.36141825516583,2.76148282791047
6.65531088131208,3.14734775121937
6.83694651331344,3.40504333789902
6.83694651331347,3.43609593292023
6.65531088131216,3.2329326884726
6.36141825516593,2.88176547209287
6.06752562901968,2.52964355840792
5.88588999701832,2.32825989118767
5.88588999701829,2.37597506563948
6.0675256290196,2.68020396827396
6.35119233393735,3.14089762389206
6.6450849600836,3.63762026000943
6.82672059208497,4.00516368417746
6.826720592085,4.14483460492341
6.64508496008369,4.04884300101888
6.35119233393746,3.80318646382839
6.05729970779121,3.55470331747053
5.87566407578985,3.45487930263011
5.87566407578981,3.60187197310974
6.05729970779113,4.00289774162267
5.90198144342584,3.97240083030964
6.19587406957208,4.54283052610254
6.37750970157345,4.98107173656245
6.37750970157349,5.18828986042326
6.19587406957218,5.15655986957024
5.90198144342595,4.97175092122736
5.6080888172797,4.78057973480856
5.42645318527834,4.73441751875831
5.4264531852783,4.93131459598438
5.60808881727961,5.37838766392705
6.88620944563462,7.30124080414671
7.18010207178087,7.96705334837406
7.36173770378224,8.49645238948575
7.36173770378228,8.79042112812427
7.18010207178097,8.84086115463764
6.88620944563474,8.73347740779044
6.59231681948849,8.6148318798088
6.41068118748712,8.63615085242895
6.41068118748708,8.89534981193423
6.59231681948839,9.39942097864597
5.63443782914522,8.3925217358093
5.92833045529147,9.01498476938305
6.10996608729284,9.49560221547714
6.10996608729288,9.73545493040699
5.92833045529158,9.72655282519251
5.63443782914535,9.55471960745065
5.3405452029991,9.36664624873367
5.15890957099773,9.31369796245835
5.15890957099769,9.49393884092772
5.34054520299899,9.91451908746702
4.49899477206334,8.97486787531926
4.79288739820959,9.50993571328871
4.97452303021097,9.89914268926515
4.97452303021101,10.043752529298
4.79288739820971,9.93596567390217
4.49899477206349,9.66180363880385
4.20510214591724,9.36816208658581
4.02346651391586,9.20661739516774
4.02346651391582,9.27545087244283
4.20510214591712,9.58203555393717
4.90639884951296,10.5831581318005
5.20029147565921,11.061435494281
5.38192710766059,11.3918369096812
5.38192710766064,11.475743735088
5.20029147565934,11.3054778339149
4.90639884951311,10.9671856937686
4.61250622336686,10.6078912481225
4.43087059136548,10.3793021882347
4.43087059136543,10.3798339151422
4.61250622336673,10.6169960691256
7.28149070964362,14.1712978996646
7.57538333578988,14.6570101539333
7.75701896779126,14.9939888914911
7.75701896779131,15.0836023344285
7.57538333579001,14.9181609525293
7.28149070964379,14.5838016038855
6.98759808349754,14.2275403757906
6.80596245149616,14.0010789123112
6.8059624514961,14.0028283783369
6.9875980834974,14.2402959974798
5.69616134785341,12.5134287896764
5.99005397399966,12.8392595603669
6.17168960600105,13.0157681048041
6.1716896060011,12.9446435406293
5.9900539739998,12.6185177622283
